gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,PERF
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,243.96333330000002
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,241.8266667
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,242.7366667
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,245.7
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,246.48
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,204.6866667
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,240.34
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,245.19666669999998
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,242.4266667
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,246.4966667
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,241.2333333
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,243.26
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,246.16
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,247.2766667
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,240.9833333
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,244.60666669999998
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,200.82
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,241.78
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,245.5966667
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,243.4433333
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,244.2333333
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,247.16666669999998
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0166667
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,230.16666669999998
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,236.24333330000002
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,233.66666669999998
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,238.62
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,204.05
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,231.03666669999998
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,235.1733333
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,235.92
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,239.97666669999998
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,232.86
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,238.78
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,233.43333330000002
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,238.2533333
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,235.97
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,237.4433333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,202.2333333
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,202.69
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,240.99333330000002
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,242.1566667
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,232.33
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,238.2466667
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,235.3466667
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,240.2333333
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,234.6533333
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,237.8666667
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,240.9866667
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,242.5466667
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,205.94666669999998
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,232.9566667
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,237.69
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,235.5333333
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,240.05
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,237.03666669999998
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,239.32
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,241.57
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.03
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,244.91
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251.58
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,200.9233333
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,247.5033333
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,253.05333330000002
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,245.31666669999998
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,248.97
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,250.62
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,253.96333330000002
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,246.94
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,253.25666669999998
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,247.2666667
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,202.9366667
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,249.56666669999998
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,250.68
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,254.25666669999998
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,255.4733333
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,247.0766667
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,253.63666669999998
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,249.81
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,255.02333330000002
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,249.1166667
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,251.5166667
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,201.9733333
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,255.47
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,256.4533333
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,247.7166667
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,252.68333330000002
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,249.3433333
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,254.14333330000002
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,251.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,252.58
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,256.1833333
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,257.5133333
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,203.93333330000002
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,231.33
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,237.4966667
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,234.55
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,231.9133333
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,235.9733333
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,236.84
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,240.8266667
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,234.25
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,240.6233333
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,204.2933333
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,235.03
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,239.79
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,237.52333330000002
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,239.06
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,242.5
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,243.7833333
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,246.7333333
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,253.1533333
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,249.38666669999998
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,254.3366667
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,205.47
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,248.89333330000002
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,251.41
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,255.39
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,256.47333330000004
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,247.08
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,252.06
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,249.28
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,254.13
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,250.49333330000002
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,252.5133333
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,255.36333330000002
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,257.54
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,233.74333330000002
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,240.0733333
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,236.95
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,241.8966667
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,238.46
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,239.24333330000002
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,243.2833333
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,207.2333333
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,248.53666669999998
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,254.89
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,248.81
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,253.6533333
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,251.0133333
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,252.14
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,255.8733333
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,256.97
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,236.22666669999998
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,242.4566667
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,204.05333330000002
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,201.7033333
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,239.51
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,244.2533333
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,250.72666669999998
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,253.1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,257.17
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,258.05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,236.89333330000002
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,241.6933333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,250.86333330000002
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,255.6233333
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,203.56
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,240.5433333
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,254.24333330000002
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,245.3433333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258.8266667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,212.44666669999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,213.2666667
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,216.63666669999998
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,213.5333333
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,216.5866667
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,205.0866667
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,214.3266667
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,217.3966667
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,214.37
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,215.13
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,215.2933333
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,216.2233333
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,218.43333330000002
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,218.4033333
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,219.4966667
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,206.6166667
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,213.48
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,214.2833333
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,216.7166667
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,217.68
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,215.19
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,218.2966667
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,216.23
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,219.3066667
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,214.6533333
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,202.81
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,216.27
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,217.0733333
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,217.6533333
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,219.37
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,218.5866667
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220.08
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,212.92
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,213.86
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,215.99333330000002
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,217.0633333
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,206.1166667
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,213.9966667
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,217.1866667
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,215.0266667
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,218.0733333
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,215.02
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,215.18333330000002
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,217.4033333
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,218.4
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,204.96
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,218.5033333
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,219.3133333
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,214.88666669999998
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,215.8533333
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,218.02
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,218.96
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,216.0633333
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,219.0766667
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,216.8733333
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,219.8266667
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,207.89
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,215.9566667
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,216.9133333
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,216.9066667
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,218.03666669999998
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,219.05
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,219.8733333
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,219.94666669999998
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,220.8666667
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,241.7766667
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,243.7933333
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,202.68
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,246.1266667
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,246.9566667
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,243.08333330000002
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,247.37
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,244.12
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,248.19666669999998
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,256.94
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,259.3933333
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,261.0133333
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,260.88
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,204.5133333
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,264.18
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,265.38
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,264.64
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,266.3233333
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,255.4366667
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,257.17
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,261.83666669999997
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,257.7133333
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,264.18
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,199.9533333
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,203.85666669999998
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,259.5
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,264.7366667
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,257.6766667
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,259.3666667
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,260.8233333
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,261.53333330000004
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,262.4833333
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,265.65
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,264.29
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,266.19
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,205.74
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,256.06
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,258.16
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,263.13
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,259.3833333
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,263.7466667
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,260.41333330000003
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,264.51
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,257.04333330000003
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,259.38
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,205.7066667
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,260.77
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,261.43
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,263.5833333
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,263.77666669999996
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,264.04
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,265.69
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,258.9
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,261.0766667
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,265.4
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,266.02666669999996
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,207.1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,259.6933333
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,266.12
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,267.17
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,261.89666669999997
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,263.04333330000003
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,263.57
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,266.3866667
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,267.07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,207.6466667
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,266.54
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,267.4266667
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,228.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,232.6166667
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,232.18
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,236.21
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,230.2366667
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,233.3266667
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,234.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.92
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,230.4666667
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,234.69666669999998
