ground truth,Original,Code,Code+Diffusion
462.43699999999995,449.8924560546875,494.5509948730469,491.09521484375
364.347,388.22406005859375,355.3026428222656,367.67041015625
363.56,372.5162353515625,390.2069091796875,388.3795166015625
408.61699999999996,431.4494323730469,376.96087646484375,378.84320068359375
407.68699999999995,415.74468994140625,414.54840087890625,425.2851867675781
428.16,422.2482604980469,399.9458312988281,424.0973815917969
456.36300000000006,466.6873474121094,449.6021728515625,440.0191345214844
427.06,406.5582580566406,400.9260559082031,442.7071533203125
455.4,449.8924560546875,461.1618957519531,466.24261474609375
445.577,476.4700622558594,462.8887634277344,492.5254821777344
516.7669999999998,515.5116577148438,470.3272399902344,447.5733642578125
518.8,497.5079040527344,491.69342041015625,504.0939636230469
439.10699999999997,476.4700622558594,492.9462890625,489.8143615722656
508.983,517.5181884765625,458.5826110839844,434.9013366699219
440.673,458.46624755859375,491.5081787109375,462.9154968261719
510.21,497.5079040527344,481.47723388671875,507.80352783203125
445.48699999999997,474.9423828125,462.93743896484375,493.29345703125
447.647,457.1273498535156,459.3882141113281,463.6195983886719
439.02,474.9423828125,493.1097717285156,492.02911376953125
440.41,457.1273498535156,493.0912170410156,463.1665344238281
516.587,513.9840087890625,467.6907958984375,419.0501403808594
508.54699999999997,513.9840087890625,458.0127258300781,426.0732727050781
518.567,495.9802551269531,489.25579833984375,488.544677734375
509.80300000000005,495.9802551269531,480.59783935546875,500.88330078125
384.19699999999995,408.669921875,465.95721435546875,399.5963134765625
383.26,392.97998046875,490.432373046875,462.6288146972656
449.38300000000004,427.0041809082031,452.46868896484375,466.0334167480469
383.89,407.3386535644531,457.19683837890625,382.8361511230469
450.13,441.4373474121094,437.8775329589844,397.501953125
382.98,391.64862060546875,487.78448486328125,459.3731994628906
449.03,425.6728515625,449.547119140625,451.8789978027344
381.403,408.669921875,423.718994140625,382.5595397949219
380.527,392.97998046875,456.3698425292969,453.8631286621094
381.213,407.3386535644531,420.6720275878906,379.6749267578125
380.18,391.64862060546875,453.4803161621094,453.0727233886719
446.64,442.77764892578125,414.3328552246094,399.5704650878906
446.63,441.4373474121094,408.9006042480469,389.08355712890625
445.667,427.0041809082031,422.9952697753906,459.2642517089844
445.213,425.6728515625,416.3396911621094,430.2011413574219
426.417,450.4085388183594,479.00213623046875,461.0580139160156
428.027,434.6212463378906,508.49517822265625,479.7668151855469
494.597,488.3140869140625,464.19024658203125,482.3619689941406
495.56,470.3102722167969,483.55718994140625,515.1266479492188
419.7,450.4085388183594,477.7312927246094,423.1060485839844
487.73699999999997,490.3269348144531,447.8805847167969,449.24774169921875
421.11300000000006,434.6212463378906,496.22222900390625,465.44000244140625
488.773,470.3102722167969,465.5071716308594,495.8651428222656
370.77,384.9676818847656,416.9649963378906,364.6650695800781
369.68,369.2521057128906,454.63348388671875,411.2864685058594
365.903,384.9676818847656,369.9972229003906,369.44171142578125
365.04,369.2521057128906,399.4598083496094,388.83917236328125
434.97,418.9918518066406,442.36749267578125,445.9366455078125
429.64300000000003,418.9918518066406,416.7760925292969,432.9463195800781
433.913,403.3018798828125,445.923583984375,483.3874206542969
428.26300000000003,403.3018798828125,414.0144348144531,464.00909423828125
425.87300000000016,449.0696105957031,477.5704650878906,457.0754699707031
427.79699999999997,433.2829895019531,508.18658447265625,477.6625671386719
494.32,486.7864074707031,459.11724853515625,468.0845947265625
495.45,468.7825927734375,481.1711730957031,502.5714111328125
370.55699999999996,383.635498046875,408.562255859375,360.1923522949219
434.64300000000003,417.6605224609375,433.77349853515625,438.968017578125
369.61699999999996,367.91766357421875,451.9930725097656,399.01934814453125
433.92699999999996,401.97052001953125,442.6802062988281,479.0561218261719
419.397,449.0696105957031,476.2871398925781,420.3409118652344
420.68300000000005,433.2829895019531,495.69659423828125,464.61968994140625
365.44300000000004,383.635498046875,364.64996337890625,368.0943298339844
364.49699999999996,367.91766357421875,397.3755187988281,388.9183654785156
487.583,486.792724609375,445.54644775390625,446.8032531738281
429.25699999999995,417.6605224609375,409.8061828613281,427.7177429199219
488.26,468.7825927734375,465.4033508300781,494.099853515625
428.157,401.97052001953125,407.06573486328125,452.7680969238281
519.413,530.0193481445312,481.79241943359375,484.5027160644531
571.51,569.0608520507812,496.3865661621094,495.3882751464844
573.757,551.0571899414062,492.4632568359375,524.1203002929688
511.37300000000016,530.0193481445312,482.943359375,481.33294677734375
562.923,571.0675048828125,491.1876525878906,493.7586364746094
513.523,512.0155029296875,498.7597351074219,463.45599365234375
564.1669999999998,551.0571899414062,483.61627197265625,517.70068359375
518.96,528.4915771484375,480.793212890625,481.1151123046875
521.51,510.4879150390625,502.3666076660156,475.6063537597656
511.407,528.4915771484375,478.1422424316406,478.2035217285156
512.773,510.4879150390625,497.9689025878906,463.3389892578125
571.4730000000002,567.533203125,493.3720397949219,492.4723205566406
562.187,567.533203125,485.4472351074219,490.0150146484375
573.24,549.5294799804688,492.2348937988281,524.1802978515625
564.1469999999998,549.5294799804688,481.05792236328125,516.4408569335938
492.36699999999996,502.8216857910156,493.89788818359375,437.8107604980469
494.34,484.81793212890625,525.2107543945312,467.35955810546875
543.523,541.8633422851562,534.9443359375,500.9893493652344
544.823,523.859619140625,530.3651733398438,533.6740112304688
492.36,501.2939758300781,495.9307861328125,433.9206848144531
543.0830000000002,540.3356323242188,531.4121704101562,497.2984619140625
493.70300000000003,483.29022216796875,529.4545288085938,465.2114562988281
544.58,522.3318481445312,529.9583740234375,531.5398559570312
485.59,502.8216857910156,471.8955993652344,442.21978759765625
486.973,484.81793212890625,498.25164794921875,473.80657958984375
485.43699999999995,501.2939758300781,467.6520080566406,434.0475158691406
487.11699999999996,483.29022216796875,496.2242431640625,472.2757873535156
535.707,543.8761596679688,525.5874633789062,497.18719482421875
535.553,540.3419799804688,519.4698486328125,492.940673828125
537.113,523.859619140625,520.1215209960938,523.8239135742188
536.85,522.3318481445312,517.2421264648438,522.3507690429688
433.223,452.0161437988281,426.4255065917969,407.2901916503906
432.75699999999995,436.23046875,463.4208068847656,471.2120361328125
482.81699999999995,490.1483459472656,500.8431396484375,486.04095458984375
482.37699999999995,472.14453125,496.6290283203125,504.40252685546875
428.37300000000016,452.0161437988281,375.758544921875,384.0552673339844
476.86300000000006,490.1483459472656,450.2239990234375,458.52801513671875
427.793,436.23046875,401.904296875,457.4192199707031
476.31,472.14453125,464.4366149902344,483.6284484863281
414.99699999999996,428.1794738769531,417.728515625,386.8630065917969
414.24300000000005,412.4883117675781,459.5992126464844,474.3776550292969
408.68300000000005,428.1794738769531,380.162841796875,383.6871337890625
407.99,412.4883117675781,407.7463073730469,440.9730529785156
463.31,462.9507141113281,478.7648010253906,462.987548828125
462.74,446.6176452636719,507.5458679199219,508.8731384277344
455.72,446.6176452636719,463.7869873046875,472.4831237792969
433.213,450.67724609375,420.0519714355469,401.70941162109375
432.67699999999996,434.89013671875,461.16558837890625,466.79803466796875
482.64,488.6206359863281,491.7626953125,481.4615478515625
482.08,470.61688232421875,493.8706359863281,500.43133544921875
414.67,426.846923828125,413.6302490234375,382.72088623046875
463.5,461.42303466796875,469.99359130859375,457.2817687988281
413.913,411.1569519042969,460.9338073730469,470.451171875
462.5,445.2786560058594,503.0772705078125,503.21502685546875
428.02,450.67724609375,372.6138000488281,382.04656982421875
427.52,434.89013671875,399.9772033691406,451.7440490722656
408.60699999999997,426.846923828125,383.9257507324219,382.0906677246094
476.9,488.6206359863281,445.64764404296875,454.6493835449219
456.43699999999995,461.42303466796875,452.1428527832031,447.429443359375
476.093,470.61688232421875,460.47210693359375,480.5711975097656
455.51300000000003,445.2786560058594,462.2984924316406,469.5997009277344
442.25,464.7232360839844,395.2500915527344,458.8613586425781
514.17,503.764892578125,418.7207946777344,355.0770568847656
436.11699999999996,464.7232360839844,427.71527099609375,473.2481384277344
505.85699999999997,503.764892578125,415.60699462890625,342.03033447265625
442.54699999999997,463.195556640625,393.7098388671875,460.8633117675781
435.977,463.195556640625,438.7975769042969,478.7228698730469
513.53,502.2372131347656,415.1208801269531,353.92730712890625
505.63699999999994,502.2372131347656,410.8587341308594,338.5579833984375
381.12300000000016,398.4328308105469,410.7156677246094,358.24029541015625
447.423,432.4759216308594,374.689208984375,350.0216369628906
380.84,397.1014709472656,392.4506530761719,348.7994384765625
447.13699999999994,431.1390380859375,366.7490234375,348.7995910644531
378.417,398.4328308105469,370.0357360839844,351.93988037109375
378.283,397.1014709472656,376.2048034667969,355.95684814453125
443.92,432.4759216308594,359.802734375,370.0075378417969
443.647,431.1390380859375,345.9251708984375,365.01953125
519.587,518.2725830078125,415.3677673339844,443.41595458984375
571.567,557.3141479492188,430.245361328125,418.7804260253906
511.69300000000004,518.2725830078125,422.3590393066406,444.32122802734375
562.57,557.3141479492188,418.9729919433594,416.6979675292969
433.223,441.7198486328125,358.86083984375,352.0462341308594
428.42699999999996,441.7198486328125,324.4681091308594,345.3920593261719
482.903,478.4015197753906,418.8473205566406,419.6413879394531
476.99699999999996,478.4015197753906,368.5176696777344,408.8575439453125
519.0269999999998,516.7448120117188,425.8439636230469,448.90850830078125
571.35,555.7864990234375,424.4476318359375,415.18243408203125
433.267,440.379638671875,367.4445495605469,352.31292724609375
482.59,476.8738708496094,401.31317138671875,405.68585205078125
511.48,516.7448120117188,418.6317138671875,439.83514404296875
428.083,440.379638671875,321.919189453125,343.263427734375
562.183,555.7864990234375,424.0196533203125,420.7221984863281
476.93699999999995,476.8738708496094,376.2177734375,412.72027587890625
444.71,448.1711120605469,440.0307312011719,467.3358154296875
516.22,485.7611999511719,473.54779052734375,412.1796875
437.92,448.1711120605469,468.9262390136719,466.7042541503906
507.403,485.7611999511719,462.3784484863281,411.4479675292969
437.483,446.83221435546875,472.34454345703125,466.1927490234375
515.687,484.23345947265625,476.9230651855469,426.5313720703125
506.93,484.23345947265625,460.63092041015625,396.0653381347656
521.7,500.26873779296875,453.8185729980469,482.8075256347656
573.653,539.3104248046875,465.7697448730469,473.4881591796875
521.443,498.7410888671875,467.00006103515625,483.5833435058594
573.46,537.78271484375,459.720703125,468.0903625488281
513.2330000000002,500.26873779296875,475.8014221191406,485.4120178222656
512.87,498.7410888671875,470.76446533203125,481.0341796875
564.0930000000002,539.3104248046875,455.1414794921875,456.13885498046875
564.063,537.78271484375,452.6717834472656,468.59820556640625
380.147,382.7410888671875,475.3903503417969,427.1319580078125
446.68,416.76702880859375,419.7162780761719,355.8435363769531
377.83,382.7410888671875,439.2436828613281,396.0606689453125
442.81,416.76702880859375,383.8110656738281,371.72088623046875
432.773,425.9534912109375,415.02581787109375,384.87054443359375
427.66,425.9534912109375,370.246337890625,366.5274658203125
482.37300000000016,460.3977966308594,455.878662109375,453.0699768066406
476.223,460.3977966308594,413.07208251953125,429.4972839355469
380.1,381.4083557128906,456.7371826171875,397.9712219238281
446.25,415.4356689453125,412.84698486328125,353.9334716796875
432.723,424.62213134765625,424.3101501464844,394.0193176269531
482.083,458.8701477050781,439.46142578125,434.7430725097656
377.50300000000004,381.4083557128906,439.3779296875,402.50665283203125
427.49300000000005,424.62213134765625,367.0703125,365.4532470703125
442.5,415.4356689453125,379.0001220703125,367.22174072265625
476.1,458.8701477050781,416.5191955566406,433.0983581542969
423.077,440.1106872558594,423.9098205566406,397.9566345214844
492.12699999999995,476.5672607421875,403.6953430175781,371.7899475097656
416.88699999999994,440.1106872558594,417.0643005371094,362.4495849609375
484.853,476.5672607421875,386.6600036621094,361.6100769042969
422.647,438.7703857421875,420.5306396484375,390.09344482421875
416.26300000000003,438.7703857421875,424.4452209472656,367.3550109863281
491.68699999999995,475.0395812988281,401.0216979980469,369.1898498535156
484.29,475.0395812988281,382.2691955566406,355.2464904785156
367.963,374.7179260253906,362.4843444824219,341.925048828125
432.14300000000003,408.7547302246094,362.3918762207031,386.2940368652344
367.543,373.3833923339844,348.3808898925781,329.84197998046875
432.03,407.4233703613281,353.95330810546875,382.3924560546875
362.62699999999995,374.7179260253906,322.8153076171875,331.180419921875
362.61300000000006,373.3833923339844,327.8975524902344,337.3907470703125
426.527,408.7547302246094,349.2364807128906,401.5743408203125
426.44300000000004,407.4233703613281,335.7182312011719,390.4112854003906
425.06300000000016,424.35491943359375,473.0939025878906,459.3622131347656
493.30699999999996,458.5635070800781,455.0174255371094,400.803955078125
418.19,424.35491943359375,473.37445068359375,422.1689453125
485.537,458.5635070800781,438.4659423828125,386.8172912597656
367.06699999999995,358.98614501953125,418.439697265625,369.6427307128906
362.037,358.98614501953125,364.5137939453125,367.0233459472656
431.0,393.0647277832031,398.05792236328125,387.25262451171875
425.24699999999996,393.0647277832031,376.8692321777344,393.32574462890625
424.49,423.0235900878906,468.9122009277344,449.5579833984375
492.663,457.2126159667969,464.6390075683594,421.0694885253906
366.837,357.6429138183594,400.930908203125,358.70892333984375
430.69699999999995,391.7333679199219,390.0655822753906,384.3955383300781
417.63300000000004,423.0235900878906,481.6949462890625,431.75048828125
485.35,457.2126159667969,437.0957946777344,376.3354187011719
424.89,391.7333679199219,370.38458251953125,389.4739990234375
492.62300000000016,491.0749206542969,445.064697265625,372.4490966796875
543.59,530.1165771484375,463.92724609375,427.2862548828125
485.66,491.0749206542969,410.6986389160156,357.36773681640625
535.627,530.1165771484375,432.6344909667969,407.4100341796875
492.267,489.5472717285156,451.3647155761719,380.0489807128906
485.583,489.5472717285156,406.07696533203125,354.15557861328125
543.03,528.5889282226562,458.14300537109375,420.60107421875
535.697,528.5889282226562,438.3351745605469,413.4671325683594
494.25699999999995,473.0711669921875,484.2223815917969,426.8266906738281
545.0169999999998,512.11279296875,493.6818542480469,473.12005615234375
493.98699999999997,471.5669250488281,494.3659362792969,434.6578369140625
544.507,510.5850830078125,486.9445495605469,466.9647521972656
487.09,473.0711669921875,461.5520935058594,413.22515869140625
486.81699999999995,471.5669250488281,456.7822570800781,407.6921691894531
537.153,512.11279296875,476.5534362792969,457.24078369140625
536.95,510.5850830078125,481.9153137207031,463.9369201660156
414.833,417.9411926269531,349.7738952636719,337.6798400878906
463.24,452.1013488769531,407.3438415527344,396.21929931640625
408.84,417.9411926269531,328.1949462890625,345.1097412109375
456.74,452.1013488769531,389.63525390625,381.9520263671875
414.23,402.25115966796875,402.908935546875,377.0207214355469
408.07,402.25115966796875,377.20947265625,380.04119873046875
462.62699999999995,436.3157958984375,462.474365234375,440.72332763671875
455.64,436.3157958984375,431.59246826171875,413.6152648925781
414.73699999999997,416.6098327636719,359.3973693847656,342.9801330566406
463.36300000000006,450.76251220703125,389.10760498046875,378.58453369140625
414.033,400.9197998046875,416.0641174316406,384.9413757324219
462.473,434.97552490234375,441.2315673828125,416.7243957519531
408.62699999999995,416.6098327636719,323.5728454589844,343.0941162109375
407.75699999999995,400.9197998046875,374.64306640625,377.1958312988281
456.37,450.76251220703125,397.3505554199219,386.3674621582031
455.49300000000005,434.97552490234375,440.24774169921875,418.4073181152344
611.043,620.8609619140625,479.53790283203125,493.67578125
740.21,713.6339111328125,626.4243774414062,606.6209106445312
602.7130000000002,625.530029296875,480.9125671386719,536.730712890625
730.01,718.3030395507812,628.0118408203125,633.219482421875
610.823,617.3235473632812,474.7411193847656,492.3414611816406
601.59,621.9926147460938,493.0262756347656,544.7505493164062
739.903,710.0966186523438,614.8028564453125,599.7623901367188
729.3,714.7656860351562,614.3253173828125,625.0718994140625
510.01,531.3417358398438,473.5837097167969,541.5624389648438
631.043,623.9405517578125,609.243408203125,851.1121215820312
509.523,529.8978271484375,443.2666320800781,511.68743896484375
630.577,620.4031372070312,600.7509155273438,844.5527954101562
507.24699999999996,535.9487915039062,506.5975341796875,544.6663818359375
506.88,532.4562377929688,512.8291015625,547.6537475585938
627.053,628.6096801757812,639.6887817382812,920.6173706054688
627.113,625.072265625,610.4847412109375,902.4301147460938
721.487,672.8798217773438,476.4456787109375,517.9414672851562
817.793,765.6528930664062,645.1246948242188,687.7722778320312
712.743,677.5489501953125,543.0734252929688,607.8734130859375
807.3330000000003,770.3212280273438,675.4317016601562,811.4512939453125
576.54,587.8555908203125,598.686279296875,577.9195556640625
672.373,675.9595336914062,655.8989868164062,810.3702392578125
666.553,680.6286010742188,612.0197143554688,816.8994140625
721.757,669.342529296875,486.1251525878906,522.4957275390625
817.34,762.1155395507812,634.8909912109375,682.538330078125
580.73,581.7174072265625,597.121337890625,566.1071166992188
672.137,672.4221801757812,626.96240234375,787.2218017578125
712.81,674.0115966796875,531.8574829101562,589.72216796875
576.217,584.3181762695312,585.9896240234375,567.782470703125
807.0169999999997,766.7846069335938,690.2003784179688,818.216796875
666.25,677.0912475585938,626.1875,827.0438232421875
585.35,594.7139892578125,443.5677490234375,447.5036926269531
711.2330000000003,687.4869995117188,584.1689453125,675.87255859375
579.177,599.3831176757812,442.9646301269531,492.1289367675781
704.22,692.1561279296875,611.91259765625,762.1971435546875
584.82,591.1766357421875,436.3946838378906,431.4948425292969
579.023,595.8457641601562,453.33721923828125,498.55828857421875
711.293,683.9496459960938,573.672607421875,660.9853515625
703.5,688.6188354492188,599.530029296875,755.675537109375
687.39,646.7329711914062,465.0301208496094,515.9909057617188
780.93,739.5059204101562,557.283203125,567.3563842773438
687.0930000000002,643.195556640625,473.7174987792969,523.0473022460938
780.6569999999997,735.9686279296875,547.9827880859375,569.809326171875
680.6469999999998,651.4020385742188,569.7045288085938,575.1997680664062
680.617,647.8646850585938,557.45751953125,559.337890625
773.67,744.175048828125,628.6630249023438,669.3953247070312
773.2769999999997,740.6376953125,636.62939453125,670.2019653320312
496.89300000000003,506.439697265625,487.6770324707031,463.7784729003906
615.337,597.7936401367188,593.4888916015625,846.2650756835938
491.52,510.84295654296875,477.7228088378906,464.4706726074219
609.33,602.4627075195312,615.4989624023438,882.5601196289062
561.927,557.0474853515625,539.1412963867188,521.6470947265625
556.513,561.7086181640625,554.6941528320312,551.664794921875
652.467,649.8125610351562,495.6773376464844,603.7734375
645.447,654.481689453125,479.6100769042969,593.9732055664062
496.23,505.0434875488281,447.8797607421875,425.91192626953125
615.057,594.2562255859375,580.3810424804688,825.5165405273438
561.96,555.580810546875,545.7984008789062,523.689453125
652.55,646.2752075195312,469.6349182128906,600.2710571289062
491.23699999999997,507.5023193359375,482.70843505859375,467.53411865234375
608.997,598.9253540039062,585.8555297851562,860.68310546875
645.377,650.9443359375,494.26031494140625,595.6561279296875
615.2869999999998,590.7515869140625,558.095947265625,521.3438110351562
743.163,683.5245971679688,679.8040771484375,645.173583984375
605.273,595.4207153320312,559.0098876953125,567.0792236328125
732.007,688.1936645507812,663.5828247070312,606.0946655273438
614.57,588.7943725585938,552.0023803710938,518.55029296875
604.9169999999998,591.8832397460938,563.3536376953125,573.598388671875
743.123,679.9871826171875,680.1401977539062,652.1696166992188
731.193,684.6563110351562,656.075927734375,597.866943359375
508.71,514.799560546875,524.713623046875,574.3082275390625
629.62,593.8311157226562,669.9691772460938,774.06396484375
508.423,513.409423828125,489.5138244628906,549.67626953125
629.39,590.2938232421875,662.8695068359375,775.9667358398438
506.36,514.799560546875,547.78955078125,586.2933959960938
506.223,513.409423828125,547.090576171875,585.1886596679688
625.797,598.500244140625,687.3470458984375,803.5242919921875
625.71,594.9628295898438,676.785400390625,825.9996337890625
588.673,564.6046752929688,514.1141967773438,505.23919677734375
713.673,657.377685546875,644.890380859375,577.6246948242188
581.4069999999998,569.2737426757812,505.3995361328125,543.8998413085938
705.453,662.0467529296875,656.71484375,654.8899536132812
495.723,490.1736145019531,517.75244140625,527.1301879882812
490.473,490.1736145019531,513.0678100585938,505.9476623535156
613.763,567.684326171875,666.0213623046875,869.2544555664062
607.627,572.3533935546875,673.1830444335938,890.2691650390625
588.67,562.6409301757812,505.36798095703125,495.1590270996094
713.39,653.8402709960938,656.8853759765625,579.0379028320312
495.49,488.80975341796875,480.2542724609375,487.1409912109375
613.3969999999998,564.1468505859375,654.5639038085938,854.5037231445312
581.243,565.736328125,516.9592895507812,548.9336547851562
704.807,658.5093994140625,648.4872436523438,656.2448120117188
607.377,568.8159790039062,661.2398681640625,895.3384399414062
726.89,642.7704467773438,535.7735595703125,528.8342895507812
821.52,735.5435180664062,730.292724609375,697.263427734375
716.033,647.4395751953125,573.70068359375,626.351806640625
809.937,740.2125854492188,735.5911865234375,777.6942138671875
726.51,640.8134155273438,549.8475341796875,535.0730590820312
715.923,643.9022827148438,562.3605346679688,615.0944213867188
821.9630000000003,732.0060424804688,718.5409545898438,694.1209716796875
809.57,736.67529296875,735.484619140625,766.22021484375
690.59,616.6235961914062,524.707275390625,533.3314208984375
784.02,709.3965454101562,659.6937866210938,642.316650390625
690.4630000000003,614.6599731445312,536.9296264648438,546.116455078125
783.493,705.8592529296875,650.1652221679688,633.7986450195312
683.75,621.2926635742188,603.760986328125,606.4550170898438
683.42,617.7553100585938,592.5327758789062,589.3628540039062
775.8530000000003,714.065673828125,738.76904296875,744.8544921875
775.803,710.5283203125,745.7733154296875,741.739013671875
580.543,565.8739013671875,624.0908203125,615.747314453125
671.73,645.8500366210938,739.0595703125,884.743896484375
575.863,565.8739013671875,640.438232421875,612.5025024414062
665.2230000000002,650.5191650390625,710.7357177734375,883.9371337890625
561.79,539.8543701171875,619.2858276367188,589.0001831054688
555.58,539.8543701171875,632.0084838867188,590.3995361328125
651.703,619.7031860351562,625.1847534179688,693.0162963867188
644.1569999999998,624.372314453125,608.2868041992188,666.9102172851562
580.373,564.4048461914062,631.712158203125,624.8392944335938
671.4,642.312744140625,709.3287963867188,864.58251953125
561.373,538.4027099609375,626.6484375,596.1151123046875
651.203,616.1658325195312,591.3391723632812,669.7080688476562
575.477,564.4048461914062,628.0120849609375,600.6384887695312
555.203,538.4027099609375,618.8489379882812,576.3209228515625
665.283,646.9818115234375,711.9057006835938,881.62890625
643.96,620.8348999023438,625.604248046875,664.39404296875
613.447,647.5026245117188,579.6192626953125,535.7431030273438
742.4630000000003,740.275634765625,734.9498291015625,678.75537109375
604.887,652.171630859375,582.0885620117188,594.4698486328125
731.76,744.9447631835938,712.38037109375,642.5638427734375
613.5169999999998,643.9651489257812,574.7603759765625,532.8076782226562
604.4830000000002,648.6343383789062,575.5572509765625,588.8333129882812
741.887,736.7382202148438,726.50048828125,656.9439697265625
731.41,741.4074096679688,703.6464233398438,628.6497802734375
511.50699999999995,557.8091430664062,561.1320190429688,623.1172485351562
632.943,650.5822143554688,695.8436279296875,868.8557739257812
511.733,554.2718505859375,543.9353637695312,606.2109985351562
632.827,647.0447998046875,689.5319213867188,884.1428833007812
509.89300000000003,562.478271484375,608.4133911132812,600.7421875
509.473,558.94091796875,597.1815795898438,596.0425415039062
629.337,655.2512817382812,710.1190795898438,901.3926391601562
629.3969999999998,651.7139282226562,702.3408813476562,915.57373046875
721.873,699.5216064453125,596.7315673828125,637.567138671875
817.99,792.1483154296875,746.4561767578125,720.1502075195312
712.87,704.1906127929688,662.6564331054688,719.044677734375
807.437,796.77978515625,749.2781982421875,838.7594604492188
580.74,609.828125,687.248779296875,640.68212890625
576.48,614.4972534179688,704.9879150390625,659.2079467773438
672.6,702.6011352539062,744.263916015625,867.525390625
666.687,707.270263671875,711.2195434570312,875.0070190429688
721.867,695.984130859375,586.0061645507812,621.63916015625
817.3530000000003,788.6348266601562,740.580322265625,715.9871826171875
580.607,606.290771484375,675.24072265625,630.80078125
672.207,699.0637817382812,729.5491943359375,857.720947265625
712.727,700.6532592773438,653.6566162109375,705.7796020507812
576.247,610.9597778320312,694.6893920898438,643.748779296875
806.923,793.2728881835938,745.7108764648438,833.072509765625
666.33,703.7327880859375,709.81689453125,865.5592651367188
617.42,617.3932495117188,612.3356323242188,591.6481323242188
745.597,710.166259765625,730.8624267578125,733.7031860351562
607.927,622.0623168945312,611.0090942382812,630.9237670898438
734.21,714.8353881835938,719.4616088867188,648.3451538085938
616.96,613.8557739257812,609.6370239257812,589.3538208007812
607.7,618.5249633789062,605.772705078125,627.5016479492188
745.443,706.6288452148438,721.5524291992188,702.2974853515625
733.763,711.2980346679688,708.35595703125,638.5828857421875
726.9169999999997,669.412109375,608.5289916992188,620.4715576171875
821.76,762.1852416992188,763.8693237304688,689.4625244140625
726.6,665.8748779296875,603.6268920898438,604.5772094726562
821.51,758.6478881835938,760.8115234375,679.22705078125
715.827,674.081298828125,639.0416870117188,696.1812744140625
715.747,670.5438842773438,632.8041381835938,687.1129150390625
809.807,766.854248046875,764.8731079101562,738.2272338867188
809.53,763.3169555664062,760.9046630859375,731.2969970703125
510.837,527.9564819335938,556.3984375,623.52978515625
631.737,620.4727783203125,699.0431518554688,701.6267700195312
508.767,532.5184326171875,584.8944702148438,650.484619140625
628.15,625.1419067382812,728.6187133789062,752.236083984375
580.477,579.71875,688.4409790039062,665.5699462890625
575.663,584.3878784179688,710.7320556640625,630.968505859375
671.747,672.4917602539062,765.9782104492188,843.9013061523438
665.2,677.160888671875,733.3922729492188,868.3731079101562
510.89,524.5914916992188,548.900146484375,609.8804321289062
631.5830000000002,616.9354858398438,691.3297729492188,717.5700073242188
580.41,576.181396484375,681.0299682617188,657.8739624023438
671.55,668.9544677734375,761.931884765625,854.0812377929688
508.60699999999997,529.0274658203125,577.9779052734375,637.2749633789062
575.553,580.8504028320312,702.2631225585938,630.6083374023438
627.813,621.6045532226562,717.7409057617188,761.3181762695312
665.1669999999998,673.6235961914062,732.0698852539062,857.5602416992188
588.54,621.3556518554688,552.4898681640625,504.9849548339844
713.577,714.1287231445312,711.8970947265625,706.4832153320312
581.813,626.0248413085938,540.8750610351562,555.3487548828125
706.247,718.7977905273438,689.7086181640625,793.7103271484375
588.2,617.818359375,544.1171875,500.19024658203125
581.717,622.4874267578125,532.7373046875,542.6192016601562
706.063,715.2603759765625,686.0509033203125,784.1004638671875
499.27,531.8163452148438,571.6207885742188,534.9461669921875
617.207,624.435302734375,707.3156127929688,917.397705078125
498.827,528.3568725585938,552.3513793945312,515.26318359375
616.97,620.89794921875,692.4794311523438,910.6067504882812
493.96,536.4192504882812,589.2095947265625,526.2059936523438
493.543,532.9276733398438,570.7352905273438,518.994384765625
611.6,629.1044311523438,689.2928466796875,920.2726440429688
611.433,625.5670166015625,685.2940063476562,915.3536376953125
715.737,684.0193481445312,713.320556640625,612.7471923828125
584.977,595.9153442382812,555.4644165039062,598.0934448242188
707.597,688.6884765625,694.2807006835938,607.1788940429688
497.80300000000005,503.15008544921875,562.263427734375,545.9786987304688
493.00699999999995,507.55328369140625,580.04833984375,516.5460205078125
615.9,594.325927734375,721.9498291015625,825.0331420898438
609.887,598.9950561523438,701.9591674804688,848.549560546875
590.837,587.708984375,582.64599609375,563.220458984375
715.5830000000003,680.4819946289062,697.7985229492188,593.1570434570312
497.37,499.8094787597656,555.404052734375,528.881591796875
616.133,590.78857421875,715.7086791992188,836.9495239257812
583.847,592.3781127929688,548.4785766601562,589.4230346679688
492.42699999999996,504.212646484375,568.0888671875,509.7318115234375
707.493,685.151123046875,687.8682250976562,594.4334716796875
609.697,595.4576416015625,695.399658203125,853.2755126953125
687.4730000000003,673.3746337890625,582.2365112304688,598.8970336914062
781.163,766.147705078125,637.1908569335938,648.762939453125
680.563,678.0437622070312,677.2708740234375,685.0601196289062
687.033,669.8372192382812,566.8771362304688,582.5208129882812
680.727,674.50634765625,667.3566284179688,672.0825805664062
780.79,762.6103515625,631.9652099609375,639.3367309570312
773.4630000000003,767.279296875,727.7267456054688,727.90478515625
690.873,643.2651977539062,626.9090576171875,635.4605712890625
783.783,736.038330078125,686.6385498046875,659.892578125
690.39,639.7278442382812,614.7321166992188,619.2985229492188
783.5169999999997,732.5009765625,679.23291015625,652.7857055664062
683.52,647.9344482421875,666.76904296875,691.460693359375
683.543,644.39697265625,662.0346069335938,675.9408569335938
775.81,740.7074584960938,764.4801025390625,706.7210083007812
775.68,737.1699829101562,760.2985229492188,699.8910522460938
