ground truth,Original,Code,Code+Diffusion
5.02,6.012797832489014,2.4688949584960938,19.559980392456055
2.28,6.012797832489014,2.4734394550323486,18.718639373779297
1.54,6.012797832489014,2.4688949584960938,19.559980392456055
2.37,6.012797832489014,2.9824657440185547,1.719650149345398
1.58,6.012797832489014,2.4688949584960938,19.559980392456055
1.54,6.012797832489014,2.4688949584960938,19.559980392456055
1.6,6.012797832489014,2.4688949584960938,19.559980392456055
2.38,6.012797832489014,2.3066115379333496,1.0236176252365112
1.51,6.012797832489014,11.533699035644531,23.106708526611328
1.56,6.012797832489014,0.24703705310821533,-1.5500799417495728
1.53,6.012797832489014,19.797550201416016,20.23209571838379
1.5,6.012797832489014,2.034027099609375,0.40033698081970215
1.49,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.53,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.6,6.012797832489014,2.1587233543395996,0.8540858030319214
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.52,6.012797832489014,2.1587233543395996,0.8540870547294617
1.51,6.012797832489014,2.1587233543395996,0.8540858030319214
1.57,6.012797832489014,2.1587233543395996,0.8540858030319214
1.6,6.012797832489014,11.533699035644531,23.106708526611328
5.18,6.012797832489014,11.533699035644531,23.106708526611328
2.41,6.012797832489014,2.529888153076172,15.776497840881348
1.54,6.012797832489014,11.533699035644531,23.106708526611328
2.38,6.012797832489014,2.3394734859466553,1.1962083578109741
1.52,6.012797832489014,11.533699035644531,23.106708526611328
1.6,6.012797832489014,11.533699035644531,23.106708526611328
1.56,6.012797832489014,11.533699035644531,23.106708526611328
2.32,6.012797832489014,2.3066115379333496,1.0236176252365112
6.91,6.012797832489014,0.4757937788963318,2.1181352138519287
2.28,6.012797832489014,2.208543539047241,1.7046892642974854
2.27,6.012797832489014,2.161651372909546,0.8727817535400391
2.26,6.012797832489014,2.3066115379333496,1.0236176252365112
2.27,6.012797832489014,2.3066115379333496,1.0236176252365112
2.31,6.012797832489014,2.3066115379333496,1.0236176252365112
3.01,6.012797832489014,2.3066115379333496,1.0236176252365112
2.23,6.012797832489014,2.2820816040039062,0.5447736978530884
2.32,6.012797832489014,2.3066115379333496,1.0236176252365112
2.32,6.012797832489014,2.3066115379333496,1.0236176252365112
3.02,6.012797832489014,2.2820816040039062,0.5447713136672974
2.28,6.012797832489014,2.2820816040039062,0.5447736978530884
2.27,6.012797832489014,2.2820816040039062,0.5447736978530884
3.03,6.012797832489014,2.3066115379333496,1.0236176252365112
6.42,6.012797832489014,2.3066115379333496,1.0236176252365112
2.3,6.012797832489014,2.343700647354126,0.5659977197647095
2.32,6.012797832489014,2.3066115379333496,1.0236176252365112
2.26,6.012797832489014,2.4861419200897217,1.750220537185669
2.3,6.012797832489014,2.3066115379333496,1.0236176252365112
2.26,6.012797832489014,2.3066115379333496,1.0236176252365112
2.22,6.012797832489014,2.3066115379333496,1.0236176252365112
1.57,6.012797832489014,0.24703705310821533,-1.5500799417495728
1.54,6.012797832489014,19.797550201416016,20.23209571838379
1.5,6.012797832489014,2.034027099609375,0.40033698081970215
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.52,6.012797832489014,11.533699035644531,23.106708526611328
1.5,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.5,6.012797832489014,2.1587233543395996,0.8540858030319214
1.51,6.012797832489014,11.533699035644531,23.106708526611328
1.56,6.012797832489014,11.533699035644531,23.106708526611328
1.52,6.012797832489014,2.1587233543395996,0.8540870547294617
1.53,6.012797832489014,2.1587233543395996,0.8540858030319214
1.5,6.012797832489014,2.1587233543395996,0.8540858030319214
1.5,6.012797832489014,11.533699035644531,23.106708526611328
6.05,6.012797832489014,11.533699035644531,23.106708526611328
2.36,6.012797832489014,2.529888153076172,15.776497840881348
1.5,6.012797832489014,11.533699035644531,23.106708526611328
2.34,6.012797832489014,2.3394734859466553,1.1962083578109741
1.52,6.012797832489014,11.533699035644531,23.106708526611328
1.52,6.012797832489014,11.533699035644531,23.106708526611328
1.58,6.012797832489014,11.533699035644531,23.106708526611328
1.55,6.012797832489014,0.24703705310821533,-1.5500799417495728
1.52,6.012797832489014,0.24703705310821533,-1.5500799417495728
1.53,6.012797832489014,0.24703705310821533,-1.5500799417495728
1.57,6.012797832489014,0.24703705310821533,-1.5500799417495728
1.54,6.012797832489014,4.7961578369140625,1.6323604583740234
1.51,6.012797832489014,0.24703705310821533,-1.5500799417495728
1.51,6.012797832489014,0.24703705310821533,-1.5500799417495728
1.54,6.012797832489014,4.7961578369140625,1.6323580741882324
1.52,6.012797832489014,4.7961578369140625,1.6323604583740234
1.5,6.012797832489014,4.7961578369140625,1.6323604583740234
1.52,6.012797832489014,0.24703705310821533,-1.5500799417495728
28.51,6.012797832489014,0.24703705310821533,-1.5500799417495728
6.9,6.012797832489014,0.19394013285636902,-0.8730336427688599
1.6,6.012797832489014,0.24703705310821533,-1.5500799417495728
6.88,6.012797832489014,3.6878275871276855,1.2593188285827637
1.56,6.012797832489014,0.24703705310821533,-1.5500799417495728
1.57,6.012797832489014,0.24703705310821533,-1.5500799417495728
1.52,6.012797832489014,0.24703705310821533,-1.5500799417495728
1.5,6.012797832489014,1.9247400760650635,2.664612054824829
1.51,6.012797832489014,19.797550201416016,20.23209571838379
1.49,6.012797832489014,19.797550201416016,20.23209571838379
1.54,6.012797832489014,19.797550201416016,20.23209571838379
1.49,6.012797832489014,19.797550201416016,20.23209571838379
1.51,6.012797832489014,2.032320022583008,0.7212160229682922
1.55,6.012797832489014,19.797550201416016,20.23209571838379
1.52,6.012797832489014,19.797569274902344,20.23209571838379
1.53,6.012797832489014,2.032320737838745,0.7212245464324951
1.52,6.012797832489014,2.032320022583008,0.7212160229682922
1.53,6.012797832489014,2.032320022583008,0.7212160229682922
1.51,6.012797832489014,19.797550201416016,20.23209571838379
5.09,6.012797832489014,19.797550201416016,20.23209571838379
2.28,6.012797832489014,26.026168823242188,18.079370498657227
1.51,6.012797832489014,19.797550201416016,20.23209571838379
2.3,6.012797832489014,2.212475538253784,0.24598240852355957
1.52,6.012797832489014,19.797550201416016,20.23209571838379
1.55,6.012797832489014,19.797550201416016,20.23209571838379
1.54,6.012797832489014,19.797550201416016,20.23209571838379
1.58,6.012797832489014,2.034027099609375,0.40033698081970215
1.54,6.012797832489014,2.034027099609375,0.40033698081970215
1.54,6.012797832489014,2.034027099609375,0.40033698081970215
1.51,6.012797832489014,2.034026861190796,0.40033698081970215
1.54,6.012797832489014,2.0797104835510254,2.3490822315216064
1.53,6.012797832489014,2.034027099609375,0.40033698081970215
1.52,6.012797832489014,2.034026861190796,0.40033698081970215
1.54,6.012797832489014,2.0797109603881836,2.3490822315216064
1.51,6.012797832489014,2.0797104835510254,2.3490822315216064
1.53,6.012797832489014,2.0797104835510254,2.3490822315216064
1.51,6.012797832489014,2.034027099609375,0.40033698081970215
5.2,6.012797832489014,2.034027099609375,0.40033698081970215
2.32,6.012797832489014,2.2402305603027344,0.33132490515708923
1.51,6.012797832489014,2.034027099609375,0.40033698081970215
2.34,6.012797832489014,2.2710742950439453,2.3034956455230713
1.52,6.012797832489014,2.034027099609375,0.40033698081970215
1.59,6.012797832489014,2.034027099609375,0.40033698081970215
1.54,6.012797832489014,2.034027099609375,0.40033698081970215
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.52,6.012797832489014,11.533699035644531,23.106708526611328
1.5,6.012797832489014,11.533699035644531,23.106708526611328
1.58,6.012797832489014,2.1587233543395996,0.8540858030319214
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.52,6.012797832489014,11.533699035644531,23.106708526611328
1.6,6.012797832489014,2.1587233543395996,0.8540870547294617
1.52,6.012797832489014,2.1587233543395996,0.8540858030319214
1.53,6.012797832489014,2.1587233543395996,0.8540858030319214
1.51,6.012797832489014,11.533699035644531,23.106708526611328
5.09,6.012797832489014,11.533699035644531,23.106708526611328
2.34,6.012797832489014,2.529888153076172,15.776497840881348
1.59,6.012797832489014,11.533699035644531,23.106708526611328
2.28,6.012797832489014,2.3394734859466553,1.1962083578109741
1.51,6.012797832489014,11.533699035644531,23.106708526611328
1.51,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.58,6.012797832489014,11.533699035644531,23.106708526611328
1.52,6.012797832489014,11.533699035644531,23.106708526611328
1.51,6.012797832489014,2.1587233543395996,0.8540858030319214
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.52,6.012797832489014,11.533699035644531,23.106708526611328
1.52,6.012797832489014,2.1587233543395996,0.8540870547294617
1.58,6.012797832489014,2.1587233543395996,0.8540858030319214
1.51,6.012797832489014,2.1587233543395996,0.8540858030319214
1.5,6.012797832489014,11.533699035644531,23.106708526611328
5.06,6.012797832489014,11.533699035644531,23.106708526611328
2.34,6.012797832489014,2.529888153076172,15.776497840881348
1.51,6.012797832489014,11.533699035644531,23.106708526611328
2.36,6.012797832489014,2.3394734859466553,1.1962083578109741
1.52,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.5,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.56,6.012797832489014,2.1587233543395996,0.8540858030319214
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.53,6.012797832489014,11.533699035644531,23.106708526611328
1.51,6.012797832489014,2.1587233543395996,0.8540870547294617
1.53,6.012797832489014,2.1587233543395996,0.8540858030319214
1.5,6.012797832489014,2.1587233543395996,0.8540858030319214
1.51,6.012797832489014,11.533699035644531,23.106708526611328
6.22,6.012797832489014,11.533699035644531,23.106708526611328
2.32,6.012797832489014,2.529888153076172,15.776497840881348
1.55,6.012797832489014,11.533699035644531,23.106708526611328
2.32,6.012797832489014,2.3394734859466553,1.1962083578109741
1.51,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.5,6.012797832489014,2.1587233543395996,0.8540858030319214
1.51,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,11.533699035644531,23.106714248657227
1.53,6.012797832489014,2.1587233543395996,0.8540870547294617
1.55,6.012797832489014,2.1587233543395996,0.8540858030319214
1.58,6.012797832489014,2.1587233543395996,0.8540858030319214
1.53,6.012797832489014,11.533699035644531,23.106708526611328
5.08,6.012797832489014,11.533699035644531,23.106708526611328
2.44,6.012797832489014,2.529888153076172,15.776497840881348
1.51,6.012797832489014,11.533699035644531,23.106708526611328
2.29,6.012797832489014,2.3394734859466553,1.1962083578109741
1.55,6.012797832489014,11.533699035644531,23.106708526611328
1.49,6.012797832489014,11.533699035644531,23.106708526611328
1.56,6.012797832489014,11.533699035644531,23.106708526611328
1.52,6.012797832489014,2.1587233543395996,0.8540858030319214
1.57,6.012797832489014,2.1587233543395996,0.8540858030319214
1.51,6.012797832489014,2.2004802227020264,3.966538667678833
1.51,6.012797832489014,2.2004802227020264,3.9665515422821045
1.52,6.012797832489014,2.2004802227020264,3.9665515422821045
1.51,6.012797832489014,2.1587233543395996,0.8540858030319214
5.15,6.012797832489014,2.1587233543395996,0.8540858030319214
2.35,6.012797832489014,2.365095376968384,1.1820602416992188
1.53,6.012797832489014,2.1587233543395996,0.8540858030319214
3.03,6.012797832489014,2.4173431396484375,3.3586068153381348
1.56,6.012797832489014,2.1587233543395996,0.8540858030319214
1.53,6.012797832489014,2.1587233543395996,0.8540858030319214
1.54,6.012797832489014,2.1587233543395996,0.8540858030319214
1.53,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,2.1587233543395996,0.8540870547294617
1.55,6.012797832489014,2.1587233543395996,0.8540858030319214
1.52,6.012797832489014,2.1587233543395996,0.8540858030319214
1.56,6.012797832489014,11.533699035644531,23.106708526611328
5.06,6.012797832489014,11.533699035644531,23.106708526611328
2.29,6.012797832489014,2.529888153076172,15.776497840881348
1.57,6.012797832489014,11.533699035644531,23.106708526611328
2.29,6.012797832489014,2.3394734859466553,1.1962083578109741
1.5,6.012797832489014,11.533699035644531,23.106708526611328
1.55,6.012797832489014,11.533699035644531,23.106708526611328
1.53,6.012797832489014,11.533699035644531,23.106708526611328
1.54,6.012797832489014,2.1587233543395996,0.8540870547294617
1.5,6.012797832489014,2.1587233543395996,0.8540858030319214
1.54,6.012797832489014,2.1587233543395996,0.8540858030319214
1.51,6.012797832489014,11.533699035644531,23.106708526611328
5.04,6.012797832489014,11.533699035644531,23.106708526611328
2.34,6.012797832489014,2.529888153076172,15.776497840881348
1.52,6.012797832489014,11.533699035644531,23.106708526611328
2.31,6.012797832489014,2.3394734859466553,1.1962083578109741
1.6,6.012797832489014,11.533699035644531,23.106708526611328
1.52,6.012797832489014,11.533699035644531,23.106708526611328
1.58,6.012797832489014,11.533699035644531,23.106708526611328
1.51,6.012797832489014,2.2004802227020264,3.966538667678833
1.5,6.012797832489014,2.2004802227020264,3.966538667678833
1.52,6.012797832489014,2.1587233543395996,0.8540870547294617
5.95,6.012797832489014,2.1587233543395996,0.8540870547294617
2.29,6.012797832489014,2.365095376968384,1.1820577383041382
1.52,6.012797832489014,2.1587233543395996,0.8540870547294617
2.34,6.012797832489014,2.417344331741333,3.3586068153381348
1.59,6.012797832489014,2.1587233543395996,0.8540870547294617
1.53,6.012797832489014,2.1587233543395996,0.8540870547294617
1.51,6.012797832489014,2.1587233543395996,0.8540870547294617
1.54,6.012797832489014,2.2004802227020264,3.9665515422821045
1.5,6.012797832489014,2.1587233543395996,0.8540858030319214
5.09,6.012797832489014,2.1587233543395996,0.8540858030319214
2.34,6.012797832489014,2.365095376968384,1.1820602416992188
1.51,6.012797832489014,2.1587233543395996,0.8540858030319214
2.38,6.012797832489014,2.4173431396484375,3.3586068153381348
1.52,6.012797832489014,2.1587233543395996,0.8540858030319214
1.51,6.012797832489014,2.1587233543395996,0.8540858030319214
1.5,6.012797832489014,2.1587233543395996,0.8540858030319214
1.54,6.012797832489014,2.1587233543395996,0.8540858030319214
5.0,6.012797832489014,2.1587233543395996,0.8540858030319214
2.33,6.012797832489014,2.365095376968384,1.1820602416992188
1.55,6.012797832489014,2.1587233543395996,0.8540858030319214
2.34,6.012797832489014,2.4173431396484375,3.3586068153381348
1.57,6.012797832489014,2.1587233543395996,0.8540858030319214
1.54,6.012797832489014,2.1587233543395996,0.8540858030319214
1.5,6.012797832489014,2.1587233543395996,0.8540858030319214
5.09,6.012797832489014,11.533699035644531,23.106708526611328
2.29,6.012797832489014,2.529888153076172,15.776497840881348
1.51,6.012797832489014,11.533699035644531,23.106708526611328
2.28,6.012797832489014,2.3394734859466553,1.1962083578109741
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.53,6.012797832489014,11.533699035644531,23.106708526611328
1.53,6.012797832489014,11.533699035644531,23.106708526611328
7.6,6.012797832489014,2.529888153076172,15.776497840881348
5.14,6.012797832489014,11.533699035644531,23.106708526611328
6.26,6.012797832489014,2.3394734859466553,1.1962083578109741
5.43,6.012797832489014,11.533699035644531,23.106708526611328
4.98,6.012797832489014,11.533699035644531,23.106708526611328
5.25,6.012797832489014,11.533699035644531,23.106708526611328
2.29,6.012797832489014,2.529888153076172,15.776497840881348
2.28,6.012797832489014,2.529888153076172,15.776497840881348
2.3,6.012797832489014,2.529888153076172,15.776497840881348
2.31,6.012797832489014,2.529888153076172,15.776497840881348
2.32,6.012797832489014,2.3394734859466553,1.1962083578109741
1.54,6.012797832489014,11.533699035644531,23.106708526611328
1.53,6.012797832489014,11.533699035644531,23.106708526611328
1.51,6.012797832489014,11.533699035644531,23.106708526611328
2.37,6.012797832489014,2.3394734859466553,1.1962083578109741
2.3,6.012797832489014,2.3394734859466553,1.1962083578109741
2.34,6.012797832489014,2.3394734859466553,1.1962083578109741
1.51,6.012797832489014,11.533699035644531,23.106708526611328
1.57,6.012797832489014,11.533699035644531,23.106708526611328
1.58,6.012797832489014,11.533699035644531,23.106708526611328
1.51,6.012797832489014,66.00443267822266,86.82103729248047
1.52,6.012797832489014,2.0855166912078857,-0.15763527154922485
2.25,6.012797832489014,65.25616455078125,1.7021244764328003
70.0,6.012797832489014,68.64810943603516,64.56291198730469
16.85,6.012797832489014,45.503883361816406,10.957352638244629
2.3,6.012797832489014,36.204410552978516,79.61622619628906
23.28,6.012797832489014,1.9810749292373657,3.0074257850646973
1.51,6.012797832489014,2.0656192302703857,0.5657951831817627
3.26,6.012797832489014,3.553499937057495,6.354079246520996
1.57,6.012797832489014,2.0656192302703857,0.5657951831817627
1.52,6.012797832489014,2.0656192302703857,0.5657951831817627
1.52,6.012797832489014,2.0656192302703857,0.5657951831817627
1.51,6.012797832489014,2.0656192302703857,0.5657951831817627
1.51,6.012797832489014,2.0656192302703857,0.5657655596733093
1.53,6.012797832489014,2.0656192302703857,0.5657951831817627
1.6,6.012797832489014,2.1214327812194824,-1.095920205116272
1.5,6.012797832489014,2.0656192302703857,0.5657951831817627
5.12,6.012797832489014,2.0656192302703857,0.5657951831817627
1.52,6.012797832489014,8.900629997253418,1.1146045923233032
1.55,6.012797832489014,1.3809659481048584,2.585305690765381
1.56,6.012797832489014,2.065619468688965,0.5657499432563782
1.56,6.012797832489014,2.0656192302703857,0.5657951831817627
1.54,6.012797832489014,2.0656192302703857,0.5657951831817627
1.53,6.012797832489014,2.2138967514038086,-1.011897325515747
1.54,6.012797832489014,47.29869079589844,0.6924623847007751
1.6,6.012797832489014,2.0656192302703857,0.5657951831817627
1.53,6.012797832489014,2.183135747909546,-2.2458488941192627
1.58,6.012797832489014,2.0656192302703857,0.5657951831817627
2.28,6.012797832489014,8.900629997253418,1.1146045923233032
1.56,6.012797832489014,2.0656192302703857,0.5657951831817627
1.51,6.012797832489014,0.4072577953338623,-1.797364354133606
1.5,6.012797832489014,1.916550636291504,5.990352630615234
1.51,6.012797832489014,50.78667449951172,0.5182370543479919
1.5,6.012797832489014,2.0656192302703857,0.5657951831817627
1.51,6.012797832489014,2.0656192302703857,0.5657951831817627
1.51,6.012797832489014,2.0656192302703857,0.5657951831817627
1.52,6.012797832489014,2.0656192302703857,0.5657951831817627
1.52,6.012797832489014,47.29868698120117,0.6924623847007751
1.5,6.012797832489014,2.0656192302703857,0.5657951831817627
1.53,6.012797832489014,2.0656192302703857,0.5657951831817627
1.58,6.012797832489014,47.29869079589844,0.6924623847007751
1.52,6.012797832489014,47.29869079589844,0.6924623847007751
1.5,6.012797832489014,47.29869079589844,0.6924623847007751
1.55,6.012797832489014,2.0656192302703857,0.5657951831817627
5.2,6.012797832489014,2.0656192302703857,0.5657951831817627
1.51,6.012797832489014,2.1525094509124756,-1.764815330505371
1.52,6.012797832489014,2.0656192302703857,0.5657951831817627
1.54,6.012797832489014,40.310482025146484,1.4694982767105103
1.54,6.012797832489014,2.0656192302703857,0.5657951831817627
1.54,6.012797832489014,2.0656192302703857,0.5657951831817627
1.52,6.012797832489014,2.0656192302703857,0.5657951831817627
2.23,6.012797832489014,49.18113708496094,-3.048773765563965
73.9,6.012797832489014,69.04920959472656,67.79962921142578
19.64,6.012797832489014,16.18194007873535,18.61119842529297
2.33,6.012797832489014,2.5945231914520264,47.748313903808594
22.91,6.012797832489014,2.212844133377075,12.460037231445312
1.52,6.012797832489014,2.4847795963287354,10.486320495605469
3.29,6.012797832489014,1.9705373048782349,0.6059920191764832
1.51,6.012797832489014,2.4847795963287354,10.486320495605469
1.52,6.012797832489014,2.4847795963287354,10.486320495605469
1.52,6.012797832489014,2.4847795963287354,10.486320495605469
1.52,6.012797832489014,2.4847795963287354,10.486320495605469
1.52,6.012797832489014,2.4847795963287354,10.486320495605469
1.52,6.012797832489014,2.4847795963287354,10.486320495605469
1.51,6.012797832489014,6.278855800628662,9.924187660217285
1.6,6.012797832489014,2.4847795963287354,10.486320495605469
5.24,6.012797832489014,2.4847795963287354,10.486320495605469
1.57,6.012797832489014,10.603144645690918,2.684908390045166
1.58,6.012797832489014,2.1787993907928467,0.8352406620979309
1.5,6.012797832489014,2.4847793579101562,10.48627758026123
1.51,6.012797832489014,2.4847795963287354,10.486320495605469
1.58,6.012797832489014,2.4847795963287354,10.486320495605469
1.54,6.012797832489014,15.776931762695312,15.268621444702148
1.58,6.012797832489014,1.9392220973968506,2.1171681880950928
1.53,6.012797832489014,2.4847795963287354,10.486320495605469
1.56,6.012797832489014,2.4847795963287354,10.486320495605469
3.02,6.012797832489014,10.603144645690918,2.684908390045166
1.54,6.012797832489014,2.4847795963287354,10.486320495605469
1.5,6.012797832489014,0.10692045837640762,0.9889134764671326
1.53,6.012797832489014,2.129918098449707,11.751296997070312
1.52,6.012797832489014,6.528576850891113,7.65358829498291
1.5,6.012797832489014,2.4847795963287354,10.486320495605469
1.53,6.012797832489014,2.4847795963287354,10.486320495605469
1.54,6.012797832489014,2.4847795963287354,10.486320495605469
1.54,6.012797832489014,2.4847795963287354,10.486320495605469
1.51,6.012797832489014,1.9392220973968506,2.1171681880950928
1.54,6.012797832489014,2.4847795963287354,10.486320495605469
1.56,6.012797832489014,2.4847795963287354,10.486320495605469
1.54,6.012797832489014,1.9392220973968506,2.117157459259033
1.58,6.012797832489014,1.9392220973968506,2.1171681880950928
1.51,6.012797832489014,1.9392220973968506,2.1171681880950928
1.55,6.012797832489014,2.4847795963287354,10.486320495605469
5.16,6.012797832489014,2.4847795963287354,10.486320495605469
1.56,6.012797832489014,11.133913040161133,7.949722766876221
1.52,6.012797832489014,2.4847795963287354,10.486320495605469
1.51,6.012797832489014,2.111133337020874,2.177686929702759
1.55,6.012797832489014,2.4847795963287354,10.486320495605469
1.52,6.012797832489014,2.4847795963287354,10.486320495605469
1.5,6.012797832489014,2.4847795963287354,10.486320495605469
23.57,6.012797832489014,59.926368713378906,9.44752025604248
2.23,6.012797832489014,2.426978826522827,1.4226603507995605
30.4,6.012797832489014,56.80070495605469,-5.522960186004639
2.24,6.012797832489014,51.75967025756836,-4.708309650421143
2.1,6.012797832489014,3.1255571842193604,4.995781421661377
2.18,6.012797832489014,51.75967025756836,-4.708309650421143
2.99,6.012797832489014,51.75967025756836,-4.708309650421143
2.11,6.012797832489014,51.75967025756836,-4.708309650421143
2.2,6.012797832489014,51.75967025756836,-4.708306312561035
2.23,6.012797832489014,51.75967025756836,-4.708309650421143
2.25,6.012797832489014,51.75967025756836,-4.708309650421143
2.34,6.012797832489014,47.44418716430664,-2.796412229537964
2.18,6.012797832489014,51.75967025756836,-4.708309650421143
11.65,6.012797832489014,51.75967025756836,-4.708309650421143
2.27,6.012797832489014,8.634922981262207,3.2880098819732666
2.31,6.012797832489014,3.633711814880371,4.9671783447265625
2.49,6.012797832489014,51.75968551635742,-4.708315849304199
2.21,6.012797832489014,51.75967025756836,-4.708309650421143
2.28,6.012797832489014,51.75967025756836,-4.708309650421143
2.18,6.012797832489014,42.647178649902344,-0.8936076164245605
2.28,6.012797832489014,2.5033020973205566,1.5315299034118652
2.22,6.012797832489014,51.75967025756836,-4.708309650421143
2.2,6.012797832489014,44.18523025512695,3.0133397579193115
3.72,6.012797832489014,51.75967025756836,-4.708309650421143
2.24,6.012797832489014,8.634922981262207,3.2880098819732666
2.26,6.012797832489014,51.75967025756836,-4.708309650421143
6.52,6.012797832489014,54.05758285522461,35.890743255615234
2.21,6.012797832489014,61.65195083618164,-6.5290207862854
2.19,6.012797832489014,2.45583438873291,1.6353386640548706
2.22,6.012797832489014,51.75967025756836,-4.708309650421143
2.24,6.012797832489014,51.75967025756836,-4.708309650421143
2.23,6.012797832489014,51.75967025756836,-4.708309650421143
2.94,6.012797832489014,51.75967025756836,-4.708309650421143
2.18,6.012797832489014,2.5033020973205566,1.5315299034118652
2.21,6.012797832489014,51.75967025756836,-4.708309650421143
2.2,6.012797832489014,51.75967025756836,-4.708309650421143
2.9,6.012797832489014,2.5033020973205566,1.5315288305282593
2.2,6.012797832489014,2.5033020973205566,1.5315299034118652
2.26,6.012797832489014,2.5033020973205566,1.5315299034118652
2.17,6.012797832489014,51.75967025756836,-4.708309650421143
11.65,6.012797832489014,51.75967025756836,-4.708309650421143
2.29,6.012797832489014,46.42412567138672,-3.43060302734375
2.26,6.012797832489014,51.75967025756836,-4.708309650421143
2.17,6.012797832489014,2.5547735691070557,2.390021800994873
2.19,6.012797832489014,51.75967025756836,-4.708309650421143
2.16,6.012797832489014,51.75967025756836,-4.708309650421143
2.18,6.012797832489014,51.75967025756836,-4.708309650421143
71.03,6.012797832489014,68.3419189453125,66.15618896484375
51.57,6.012797832489014,67.35871887207031,70.84077453613281
71.87,6.012797832489014,68.3419189453125,66.15618896484375
70.95,6.012797832489014,68.3419189453125,66.15618896484375
86.16,6.012797832489014,68.3419189453125,66.15618896484375
65.41,6.012797832489014,68.3419189453125,66.15618896484375
71.52,6.012797832489014,68.3419189453125,66.15618896484375
47.38,6.012797832489014,68.3419189453125,66.15618896484375
6.48,6.012797832489014,68.99148559570312,67.29336547851562
71.5,6.012797832489014,68.3419189453125,66.15618896484375
71.24,6.012797832489014,68.3419189453125,66.15618896484375
71.93,6.012797832489014,69.94795989990234,124.76404571533203
69.43,6.012797832489014,67.24638366699219,69.71578979492188
70.68,6.012797832489014,68.3419189453125,66.15618133544922
70.93,6.012797832489014,68.3419189453125,66.15618896484375
83.91,6.012797832489014,68.3419189453125,66.15618896484375
75.43,6.012797832489014,68.82392883300781,67.11409759521484
70.81,6.012797832489014,67.89151000976562,81.4495620727539
75.53,6.012797832489014,68.3419189453125,66.15618896484375
70.43,6.012797832489014,68.99813842773438,68.2572250366211
72.06,6.012797832489014,68.3419189453125,66.15618896484375
71.36,6.012797832489014,69.94795989990234,124.76404571533203
80.79,6.012797832489014,68.3419189453125,66.15618896484375
260.95,6.012797832489014,70.21271514892578,72.46576690673828
69.33,6.012797832489014,69.22542572021484,67.91625213623047
79.84,6.012797832489014,67.98643493652344,79.57573699951172
79.17,6.012797832489014,68.3419189453125,66.15618896484375
80.05,6.012797832489014,68.3419189453125,66.15618896484375
81.74,6.012797832489014,68.3419189453125,66.15618896484375
68.02,6.012797832489014,68.3419189453125,66.15618896484375
70.24,6.012797832489014,67.89151000976562,81.4495620727539
70.43,6.012797832489014,68.3419189453125,66.15618896484375
67.36,6.012797832489014,68.3419189453125,66.15618896484375
80.01,6.012797832489014,67.89151000976562,81.44957733154297
66.5,6.012797832489014,67.89151000976562,81.4495620727539
83.26,6.012797832489014,67.89151000976562,81.4495620727539
78.71,6.012797832489014,68.3419189453125,66.15618896484375
78.53,6.012797832489014,68.3419189453125,66.15618896484375
45.26,6.012797832489014,68.84226989746094,66.7455825805664
78.35,6.012797832489014,68.3419189453125,66.15618896484375
75.61,6.012797832489014,67.78897857666016,79.3206558227539
78.47,6.012797832489014,68.3419189453125,66.15618896484375
82.11,6.012797832489014,68.3419189453125,66.15618896484375
75.63,6.012797832489014,68.3419189453125,66.15618896484375
30.36,6.012797832489014,6.893049716949463,1.4280290603637695
140.02,6.012797832489014,20.825109481811523,15.683572769165039
23.44,6.012797832489014,24.705135345458984,15.475577354431152
20.3,6.012797832489014,1.8505555391311646,1.3158864974975586
16.61,6.012797832489014,24.705135345458984,15.475577354431152
22.7,6.012797832489014,24.705135345458984,15.475577354431152
24.89,6.012797832489014,24.705135345458984,15.475577354431152
19.17,6.012797832489014,24.705135345458984,15.47556209564209
16.6,6.012797832489014,24.705135345458984,15.475577354431152
18.16,6.012797832489014,24.705135345458984,15.475577354431152
30.48,6.012797832489014,18.594606399536133,19.92564582824707
17.96,6.012797832489014,24.705135345458984,15.475577354431152
