ground truth,Original,Code,Code+Diffusion
250.86333330000002,247.96926879882812,237.7208251953125,230.5595245361328
255.6233333,258.15740966796875,237.7208251953125,234.81869506835938
203.56,211.6804962158203,237.7208251953125,245.43765258789062
240.5433333,246.7270965576172,237.7208251953125,256.22308349609375
254.24333330000002,260.3258056640625,237.7208251953125,229.39633178710938
245.3433333,248.62399291992188,237.7208251953125,244.79220581054688
258.8266667,210.42674255371094,237.7208251953125,243.99806213378906
212.44666669999998,210.57569885253906,237.7208251953125,243.2611541748047
213.2666667,210.42730712890625,237.7208251953125,231.8367919921875
215.60666669999998,210.57620239257812,237.7208251953125,231.79083251953125
216.63666669999998,210.40769958496094,237.7208251953125,235.2154541015625
213.5333333,210.40821838378906,237.7208251953125,240.35557556152344
216.5866667,210.5565948486328,237.7208251953125,234.47991943359375
205.0866667,211.6804962158203,237.7208251953125,247.97268676757812
214.3266667,210.55711364746094,237.7208251953125,240.30966186523438
217.3966667,215.7303009033203,237.7208251953125,223.68458557128906
214.37,215.98146057128906,237.7208251953125,240.02076721191406
215.13,215.70364379882812,237.7208251953125,237.3024139404297
215.2933333,215.9563446044922,237.7208251953125,249.87869262695312
216.2233333,215.73104858398438,237.7208251953125,216.9040069580078
217.55,215.7043914794922,237.7208251953125,226.2020721435547
218.43333330000002,215.98216247558594,237.7208251953125,216.6118621826172
218.4033333,215.95701599121094,237.7208251953125,225.1134033203125
219.4966667,210.26341247558594,237.7208251953125,230.4599609375
206.6166667,211.4720916748047,237.7208251953125,241.80123901367188
213.48,210.3677978515625,237.7208251953125,231.40797424316406
214.2833333,210.26394653320312,237.7208251953125,239.55258178710938
216.7166667,210.36831665039062,237.7208251953125,221.3060760498047
217.68,215.41294860839844,237.7208251953125,223.6338348388672
215.19,215.41368103027344,237.7208251953125,217.3337860107422
218.2966667,215.70237731933594,237.7208251953125,223.5942840576172
216.23,215.7030029296875,237.7208251953125,218.10812377929688
219.3066667,210.2440948486328,237.7208251953125,243.2017059326172
214.6533333,210.34872436523438,237.7208251953125,244.32933044433594
202.81,211.47274780273438,237.7208251953125,228.09164428710938
216.27,215.67982482910156,237.7208251953125,227.61135864257812
217.0733333,210.24465942382812,237.7208251953125,245.63917541503906
217.6533333,215.38623046875,237.7208251953125,218.38992309570312
219.37,210.3492431640625,237.7208251953125,231.10279846191406
218.5866667,215.68040466308594,237.7208251953125,219.4628143310547
220.08,214.5416259765625,237.7208251953125,249.30401611328125
212.92,214.932373046875,237.7208251953125,261.657470703125
213.86,214.54205322265625,237.7208251953125,240.0174560546875
215.99333330000002,214.93280029296875,237.7208251953125,258.11798095703125
217.0633333,214.49734497070312,237.7208251953125,235.06622314453125
206.1166667,211.4720916748047,237.7208251953125,250.19505310058594
213.9966667,214.49777221679688,237.7208251953125,231.3512725830078
217.1866667,214.86819458007812,237.7208251953125,248.74403381347656
215.0266667,214.86865234375,237.7208251953125,251.86341857910156
218.0733333,214.48446655273438,237.7208251953125,223.76756286621094
215.02,214.4399871826172,237.7208251953125,228.7948455810547
215.18333330000002,214.33633422851562,237.7208251953125,228.279052734375
216.2966667,214.48487854003906,237.7208251953125,229.31028747558594
217.4033333,214.44039916992188,237.7208251953125,241.66632080078125
218.4,214.38336181640625,237.7208251953125,229.26454162597656
204.96,211.47274780273438,237.7208251953125,238.89950561523438
218.5033333,214.3367919921875,237.7208251953125,241.62051391601562
219.3133333,227.88577270507812,237.7208251953125,239.35528564453125
214.88666669999998,228.79981994628906,237.7208251953125,242.3082275390625
215.8533333,227.8862762451172,237.7208251953125,225.56338500976562
218.02,228.8003387451172,237.7208251953125,236.48353576660156
218.96,227.0210418701172,237.7208251953125,206.29202270507812
216.0633333,227.02154541015625,237.7208251953125,204.55958557128906
219.0766667,227.9116668701172,237.7208251953125,223.3357696533203
216.8733333,227.91221618652344,237.7208251953125,206.8339385986328
219.8266667,227.7864990234375,237.7208251953125,243.31703186035156
207.89,211.6151580810547,237.7208251953125,267.4409484863281
215.9566667,228.70050048828125,237.7208251953125,246.26995849609375
216.9133333,226.9473419189453,237.7208251953125,210.38128662109375
216.9066667,227.8123779296875,237.7208251953125,228.70323181152344
218.03666669999998,227.78700256347656,237.7208251953125,234.88238525390625
219.05,226.94784545898438,237.7208251953125,206.10508728027344
219.8733333,228.70101928710938,237.7208251953125,245.4973602294922
219.94666669999998,227.81289672851562,237.7208251953125,207.27561950683594
220.8666667,227.21632385253906,237.7208251953125,266.1745300292969
241.7766667,228.58346557617188,237.7208251953125,259.5299072265625
243.7933333,227.21710205078125,237.7208251953125,272.64056396484375
202.68,211.6151580810547,237.7208251953125,267.6368713378906
246.1266667,228.58424377441406,237.7208251953125,266.9947204589844
246.9566667,227.18917846679688,237.7208251953125,237.8223419189453
243.08333330000002,227.18994140625,237.7208251953125,255.3985595703125
247.37,228.5553741455078,237.7208251953125,229.58619689941406
244.12,228.55612182617188,237.7208251953125,249.74679565429688
248.19666669999998,231.36366271972656,237.7208251953125,243.44247436523438
256.94,233.69564819335938,237.7208251953125,245.61538696289062
259.3933333,231.341796875,237.7208251953125,255.26515197753906
261.0133333,233.67376708984375,237.7208251953125,257.4358215332031
260.88,231.3642578125,237.7208251953125,234.81224060058594
204.5133333,211.40829467773438,237.7208251953125,245.08326721191406
264.18,231.34237670898438,237.7208251953125,263.8982849121094
265.38,233.69622802734375,237.7208251953125,226.6478729248047
264.64,233.67434692382812,237.7208251953125,257.2688903808594
266.3233333,250.6057891845703,237.7208251953125,249.474609375
255.4366667,251.59532165527344,237.7208251953125,249.40660095214844
257.17,250.60629272460938,237.7208251953125,263.62457275390625
261.83666669999997,251.5958251953125,237.7208251953125,266.1807556152344
257.7133333,263.1712341308594,237.7208251953125,248.21116638183594
264.18,263.80889892578125,237.7208251953125,258.8606872558594
199.9533333,205.81069946289062,237.7208251953125,234.51626586914062
203.85666669999998,211.40829467773438,237.7208251953125,252.73658752441406
259.5,263.8092956542969,237.7208251953125,248.14309692382812
264.7366667,250.51043701171875,237.7208251953125,232.79376220703125
257.6766667,251.4999237060547,237.7208251953125,232.73019409179688
259.3666667,263.06060791015625,237.7208251953125,241.07546997070312
260.8233333,263.7347106933594,237.7208251953125,238.8249053955078
261.53333330000004,250.51092529296875,237.7208251953125,238.63682556152344
262.4833333,263.0611877441406,237.7208251953125,259.27130126953125
265.65,251.50047302246094,237.7208251953125,241.1734619140625
264.29,263.7350769042969,237.7208251953125,259.2031555175781
266.19,226.11744689941406,237.7208251953125,263.437255859375
205.74,211.6158447265625,237.7208251953125,252.10699462890625
256.06,227.47328186035156,237.7208251953125,260.6980895996094
258.16,226.11822509765625,237.7208251953125,253.96798706054688
263.13,227.47402954101562,237.7208251953125,252.56036376953125
263.58,226.0902862548828,237.7208251953125,274.8288269042969
259.3833333,226.09103393554688,237.7208251953125,276.7547912597656
263.7466667,227.44613647460938,237.7208251953125,271.94287109375
260.41333330000003,227.44686889648438,237.7208251953125,275.59893798828125
264.51,249.67466735839844,237.7208251953125,267.0965270996094
257.04333330000003,250.66412353515625,237.7208251953125,262.92840576171875
259.38,249.57928466796875,237.7208251953125,252.003662109375
205.7066667,211.408935546875,237.7208251953125,229.50123596191406
260.77,250.56874084472656,237.7208251953125,246.8507537841797
261.43,249.6751708984375,237.7208251953125,263.91064453125
263.5833333,249.57980346679688,237.7208251953125,272.40924072265625
263.77666669999996,250.66461181640625,237.7208251953125,258.2611389160156
264.04,250.56924438476562,237.7208251953125,266.75970458984375
265.69,229.6025848388672,237.7208251953125,233.06356811523438
258.9,231.94017028808594,237.7208251953125,226.78793334960938
261.0766667,229.60317993164062,237.7208251953125,235.30831909179688
265.4,231.94076538085938,237.7208251953125,230.5338592529297
266.02666669999996,261.5343322753906,237.7208251953125,228.8285675048828
207.1,211.6158447265625,237.7208251953125,253.93917846679688
259.6933333,261.5349426269531,237.7208251953125,229.26402282714844
266.12,263.1716613769531,237.7208251953125,231.06198120117188
262.0066667,263.172119140625,237.7208251953125,223.20603942871094
267.17,229.58058166503906,237.7208251953125,257.89080810546875
261.89666669999997,231.91831970214844,237.7208251953125,252.2449951171875
263.04333330000003,261.41943359375,237.7208251953125,260.1632995605469
263.57,229.5811767578125,237.7208251953125,244.71066284179688
266.3866667,261.4200439453125,237.7208251953125,251.1167449951172
267.07,231.91891479492188,237.7208251953125,241.50611877441406
207.6466667,211.408935546875,237.7208251953125,240.0012664794922
266.54,263.0906066894531,237.7208251953125,246.2484588623047
267.4266667,231.72726440429688,237.7208251953125,242.6516876220703
228.3,232.4936981201172,237.7208251953125,229.2119903564453
232.6166667,231.72731018066406,237.7208251953125,252.94236755371094
232.18,232.4937744140625,237.7208251953125,239.8694610595703
236.21,231.7245330810547,237.7208251953125,239.36048889160156
230.2366667,231.724609375,237.7208251953125,247.1317596435547
233.3266667,232.4910430908203,237.7208251953125,221.39385986328125
234.1,232.4911346435547,237.7208251953125,234.05731201171875
208.92,210.78424072265625,237.7208251953125,217.91363525390625
230.4666667,237.87843322753906,237.7208251953125,227.97271728515625
234.69666669999998,237.10696411132812,237.7208251953125,231.69219970703125
232.0266667,237.8755340576172,237.7208251953125,232.869140625
235.7333333,237.10968017578125,237.7208251953125,223.3479461669922
234.05333330000002,237.1070556640625,237.7208251953125,233.35096740722656
235.12,237.87847900390625,237.7208251953125,209.53604125976562
237.8966667,237.8756561279297,237.7208251953125,220.40725708007812
238.7533333,231.38108825683594,237.7208251953125,258.5149841308594
231.2166667,231.94459533691406,237.7208251953125,252.1724853515625
235.5133333,231.3811492919922,237.7208251953125,256.1853942871094
207.7466667,210.78424072265625,237.7208251953125,220.11212158203125
234.00666669999998,231.94467163085938,237.7208251953125,253.56878662109375
237.89,236.76043701171875,237.7208251953125,244.81008911132812
233.1166667,236.760498046875,237.7208251953125,242.58184814453125
235.7,237.32418823242188,237.7208251953125,231.10751342773438
237.50666669999998,237.3242950439453,237.7208251953125,235.607421875
239.5933333,231.37840270996094,237.7208251953125,261.9763488769531
231.88666669999998,231.94187927246094,237.7208251953125,255.63380432128906
235.85,236.75778198242188,237.7208251953125,251.1106719970703
233.7933333,237.3213348388672,237.7208251953125,238.05731201171875
237.47,231.3784637451172,237.7208251953125,261.548583984375
209.7033333,210.78453063964844,237.7208251953125,210.15406799316406
234.95,236.7578582763672,237.7208251953125,240.34730529785156
236.5866667,231.9419403076172,237.7208251953125,259.1940612792969
238.8233333,237.32139587402344,237.7208251953125,234.00479125976562
240.3466667,249.3684844970703,237.7208251953125,240.21182250976562
243.93333330000002,250.6993408203125,237.7208251953125,238.59002685546875
249.6633333,249.36859130859375,237.7208251953125,254.87403869628906
246.39,250.69947814941406,237.7208251953125,254.572021484375
250.8766667,249.3640899658203,237.7208251953125,229.0856170654297
243.8066667,249.3641815185547,237.7208251953125,234.3025665283203
247.6266667,250.69497680664062,237.7208251953125,227.0637664794922
211.39,210.78453063964844,237.7208251953125,203.9043731689453
248.4033333,250.69509887695312,237.7208251953125,233.71678161621094
252.21,248.41070556640625,237.7208251953125,259.5421142578125
245.79,249.74143981933594,237.7208251953125,259.4681396484375
251.9066667,248.405517578125,237.7208251953125,241.93690490722656
245.5633333,249.737060546875,237.7208251953125,241.80868530273438
250.26,248.41082763671875,237.7208251953125,245.70791625976562
249.3,249.74151611328125,237.7208251953125,245.68954467773438
252.7466667,249.73715209960938,237.7208251953125,256.11907958984375
253.9833333,254.51324462890625,237.7208251953125,282.7315368652344
213.18333330000002,210.77508544921875,237.7208251953125,227.17938232421875
246.3766667,255.79376220703125,237.7208251953125,279.61785888671875
252.1266667,254.5133514404297,237.7208251953125,269.2513732910156
248.7833333,255.79383850097656,237.7208251953125,268.0999755859375
253.39333330000002,253.5537567138672,237.7208251953125,254.1556396484375
248.6033333,253.5540008544922,237.7208251953125,243.8104248046875
250.4433333,254.86825561523438,237.7208251953125,253.7704620361328
254.2666667,254.86837768554688,237.7208251953125,243.68214416503906
255.1733333,254.50950622558594,237.7208251953125,263.1636657714844
246.0866667,255.79010009765625,237.7208251953125,260.42449951171875
250.56666669999998,253.54525756835938,237.7208251953125,284.4425354003906
203.18,205.81069946289062,237.7208251953125,253.0712127685547
208.37,210.77532958984375,237.7208251953125,235.5247802734375
248.0633333,254.86456298828125,237.7208251953125,284.0992126464844
252.52,254.50962829589844,237.7208251953125,280.84735107421875
250.04,253.54551696777344,237.7208251953125,269.8906555175781
251.56666669999998,255.79022216796875,237.7208251953125,279.6914978027344
254.59,254.86463928222656,237.7208251953125,269.80657958984375
256.22333330000004,256.76397705078125,237.7208251953125,231.48875427246094
230.79,258.0716552734375,237.7208251953125,231.4429168701172
235.21,256.7641906738281,237.7208251953125,246.69793701171875
233.55,258.0718078613281,237.7208251953125,248.07066345214844
237.33333330000002,256.66729736328125,237.7208251953125,232.18470764160156
212.9366667,210.77508544921875,237.7208251953125,229.4908905029297
231.4433333,256.66748046875,237.7208251953125,238.2526397705078
234.24,257.98065185546875,237.7208251953125,232.18618774414062
235.3133333,257.9808044433594,237.7208251953125,237.83497619628906
238.2033333,261.89276123046875,237.7208251953125,228.10055541992188
232.49333330000002,263.1224670410156,237.7208251953125,227.59808349609375
237.0633333,261.80450439453125,237.7208251953125,215.43069458007812
233.12,263.0371398925781,237.7208251953125,216.01332092285156
236.97666669999998,261.8929138183594,237.7208251953125,222.9104461669922
235.2333333,261.80462646484375,237.7208251953125,227.95645141601562
235.94666669999998,263.12261962890625,237.7208251953125,222.86463928222656
210.2366667,210.77532958984375,237.7208251953125,229.23812866210938
239.03666669999998,263.0373229980469,237.7208251953125,227.91050720214844
239.96333330000002,272.3343505859375,237.7208251953125,229.47000122070312
245.21,273.298828125,237.7208251953125,221.24635314941406
251.09,272.33447265625,237.7208251953125,245.22760009765625
247.3733333,273.2989196777344,237.7208251953125,241.63470458984375
252.0433333,276.0027160644531,237.7208251953125,269.5748291015625
247.79,276.00286865234375,237.7208251953125,276.0263977050781
249.68,276.86749267578125,237.7208251953125,265.3575134277344
253.82,276.86761474609375,237.7208251953125,270.38055419921875
254.39333330000002,272.2624206542969,237.7208251953125,226.80003356933594
214.72,214.70030212402344,237.7208251953125,222.03689575195312
244.8466667,273.22686767578125,237.7208251953125,217.00596618652344
249.5633333,275.9358215332031,237.7208251953125,237.58322143554688
247.0133333,276.80047607421875,237.7208251953125,231.5015869140625
252.03666669999998,272.2624816894531,237.7208251953125,233.7686309814453
249.0866667,275.9359130859375,237.7208251953125,259.3062744140625
251.25,273.22698974609375,237.7208251953125,228.34535217285156
253.54,276.8006286621094,237.7208251953125,253.65670776367188
232.2166667,256.97674560546875,237.7208251953125,237.74652099609375
236.64,255.6129608154297,237.7208251953125,266.3620910644531
210.7066667,214.70030212402344,237.7208251953125,221.99522399902344
234.77333330000002,256.9768981933594,237.7208251953125,253.28912353515625
238.7366667,255.5142822265625,237.7208251953125,244.62522888183594
232.63666669999998,255.5144805908203,237.7208251953125,269.8233947753906
235.5733333,256.8800354003906,237.7208251953125,229.44300842285156
236.58,256.8802185058594,237.7208251953125,256.75042724609375
239.4966667,271.5246887207031,237.7208251953125,256.91021728515625
246.9433333,272.481689453125,237.7208251953125,255.8924102783203
252.89333330000002,271.4517822265625,237.7208251953125,236.2995147705078
246.5033333,272.40972900390625,237.7208251953125,234.33126831054688
251.0333333,271.5247497558594,237.7208251953125,259.6047668457031
212.5166667,214.69235229492188,237.7208251953125,230.0951690673828
249.0466667,271.45184326171875,237.7208251953125,246.90548706054688
250.23,272.48175048828125,237.7208251953125,259.302490234375
253.74,272.4097900390625,237.7208251953125,246.44729614257812
255.12,260.9451599121094,237.7208251953125,209.9632568359375
234.05333330000002,262.0861511230469,237.7208251953125,210.61444091796875
238.5566667,260.9453430175781,237.7208251953125,225.97598266601562
236.38,262.0863037109375,237.7208251953125,212.08975219726562
240.43,275.2574157714844,237.7208251953125,266.77392578125
249.6166667,275.25750732421875,237.7208251953125,255.18014526367188
251.31,276.12554931640625,237.7208251953125,264.0347900390625
211.1866667,214.69235229492188,237.7208251953125,230.0445098876953
255.4233333,276.12567138671875,237.7208251953125,254.07801818847656
256.2266667,260.8601989746094,237.7208251953125,228.3432159423828
234.45,261.99786376953125,237.7208251953125,229.224853515625
238.27333330000002,275.184814453125,237.7208251953125,278.22149658203125
248.74,276.0586242675781,237.7208251953125,275.2795715332031
253.47,260.8603515625,237.7208251953125,233.94903564453125
237.3466667,275.1849060058594,237.7208251953125,280.13433837890625
252.6233333,261.99798583984375,237.7208251953125,221.1201171875
241.22666669999998,276.0587463378906,237.7208251953125,278.9784240722656
257.3333333,231.90635681152344,237.7208251953125,220.39088439941406
212.94,214.70054626464844,237.7208251953125,211.4289093017578
230.74,231.45449829101562,237.7208251953125,239.18426513671875
231.9966667,232.46144104003906,237.7208251953125,235.61325073242188
233.44666669999998,232.01992797851562,237.7208251953125,234.21356201171875
234.2666667,230.38897705078125,237.7208251953125,210.33070373535156
231.0,230.91896057128906,237.7208251953125,210.16078186035156
233.66,229.83175659179688,237.7208251953125,228.95404052734375
232.0466667,230.4119415283203,237.7208251953125,211.39190673828125
234.8666667,234.04434204101562,237.7208251953125,249.71934509277344
232.22,235.08966064453125,237.7208251953125,255.0582275390625
233.5433333,232.4536895751953,237.7208251953125,231.86207580566406
214.25,214.6925506591797,237.7208251953125,213.01699829101562
232.65,233.47286987304688,237.7208251953125,238.854736328125
233.85,234.59246826171875,237.7208251953125,226.93614196777344
235.1633333,233.02569580078125,237.7208251953125,238.72927856445312
236.06,235.57369995117188,237.7208251953125,236.23077392578125
236.36,234.03778076171875,237.7208251953125,247.44601440429688
237.1033333,232.06851196289062,237.7208251953125,237.4086151123047
231.62,231.70494079589844,237.7208251953125,237.34547424316406
233.43,232.26004028320312,237.7208251953125,224.98043823242188
234.42,233.53318786621094,237.7208251953125,218.51145935058594
215.8533333,214.70054626464844,237.7208251953125,211.92984008789062
233.0,234.0795440673828,237.7208251953125,207.3557586669922
234.8733333,234.24993896484375,237.7208251953125,216.30853271484375
234.2233333,234.8148651123047,237.7208251953125,207.291748046875
235.8533333,230.39637756347656,237.7208251953125,220.62689208984375
231.63,230.1573944091797,237.7208251953125,220.58094787597656
232.59,231.79476928710938,237.7208251953125,242.25607299804688
232.99,232.6730499267578,237.7208251953125,239.96826171875
234.25,231.0852508544922,237.7208251953125,233.68801879882812
235.0733333,232.4530792236328,237.7208251953125,226.91128540039062
236.53,230.69224548339844,237.7208251953125,235.28408813476562
201.52,205.81069946289062,237.7208251953125,232.1070556640625
215.8833333,214.6925506591797,237.7208251953125,214.23739624023438
236.17,233.218994140625,237.7208251953125,226.8432159423828
237.69666669999998,230.70054626464844,237.7208251953125,245.19189453125
231.3233333,230.2635040283203,237.7208251953125,248.5428466796875
232.47,231.20631408691406,237.7208251953125,252.52783203125
233.23,230.76937866210938,237.7208251953125,264.88629150390625
234.3833333,229.11878967285156,237.7208251953125,243.06979370117188
231.75666669999998,229.708251953125,237.7208251953125,244.8291778564453
234.61333330000002,228.74635314941406,237.7208251953125,246.42129516601562
232.9833333,229.3317413330078,237.7208251953125,257.18963623046875
235.91,230.99510192871094,237.7208251953125,232.75210571289062
217.29,225.0177001953125,237.7208251953125,229.62234497070312
233.0033333,230.51710510253906,237.7208251953125,248.36358642578125
234.0633333,229.32992553710938,237.7208251953125,215.3478546142578
233.1466667,228.9311981201172,237.7208251953125,234.1186981201172
234.1333333,231.49769592285156,237.7208251953125,248.09283447265625
234.92,229.92091369628906,237.7208251953125,238.51258850097656
235.7933333,231.02308654785156,237.7208251953125,246.55638122558594
235.96,229.5205078125,237.7208251953125,237.28919982910156
236.7366667,236.52659606933594,237.7208251953125,250.9797821044922
233.41666669999998,236.9507598876953,237.7208251953125,251.1868896484375
234.4666667,236.68028259277344,237.7208251953125,251.86102294921875
208.9866667,226.98574829101562,237.7208251953125,227.46665954589844
235.3733333,237.06590270996094,237.7208251953125,253.30865478515625
236.43333330000002,236.3177490234375,237.7208251953125,231.2748260498047
234.56,236.5225067138672,237.7208251953125,215.47328186035156
235.78,236.70054626464844,237.7208251953125,225.63584899902344
237.41,235.7596435546875,237.7208251953125,229.3870086669922
233.4266667,236.39381408691406,237.7208251953125,229.72955322265625
234.7466667,235.4270477294922,237.7208251953125,242.51953125
234.65,235.85789489746094,237.7208251953125,247.8568572998047
235.79,236.04112243652344,237.7208251953125,237.0417022705078
211.27333330000002,225.01881408691406,237.7208251953125,219.08094787597656
236.3066667,235.76136779785156,237.7208251953125,236.7206573486328
237.22666669999998,236.6591033935547,237.7208251953125,239.55136108398438
237.36,236.11546325683594,237.7208251953125,244.85366821289062
238.23,244.50637817382812,237.7208251953125,214.49143981933594
246.0033333,245.18003845214844,237.7208251953125,214.93753051757812
249.99,244.76255798339844,237.7208251953125,242.19227600097656
248.69,245.44468688964844,237.7208251953125,228.1243896484375
252.18,243.66378784179688,237.7208251953125,217.1992950439453
246.8066667,244.02008056640625,237.7208251953125,242.82847595214844
249.4966667,244.34164428710938,237.7208251953125,215.99281311035156
212.9266667,226.98687744140625,237.7208251953125,219.01678466796875
250.24,244.7001190185547,237.7208251953125,225.230224609375
252.8366667,248.46826171875,237.7208251953125,220.9716033935547
247.6866667,249.17416381835938,237.7208251953125,220.9052276611328
251.74,247.63790893554688,237.7208251953125,205.8325653076172
248.34,248.32472229003906,237.7208251953125,205.8024139404297
251.7066667,248.7353057861328,237.7208251953125,218.4572296142578
250.05,247.98895263671875,237.7208251953125,205.22348022460938
250.8666667,249.43899536132812,237.7208251953125,220.47776794433594
253.50666669999998,248.67776489257812,237.7208251953125,206.53469848632812
254.34,248.44981384277344,237.7208251953125,237.90431213378906
214.3433333,237.1224365234375,237.7208251953125,207.44541931152344
247.80333330000002,249.201904296875,237.7208251953125,239.05487060546875
251.8466667,248.7123565673828,237.7208251953125,245.35256958007812
252.9866667,252.43978881835938,237.7208251953125,216.09722900390625
249.4366667,252.7119598388672,237.7208251953125,235.39503479003906
251.01,253.15953063964844,237.7208251953125,234.402099609375
253.49,253.3831024169922,237.7208251953125,233.69842529296875
254.4666667,247.6375274658203,237.7208251953125,238.8889923095703
247.61333330000002,248.39198303222656,237.7208251953125,240.03875732421875
251.3233333,251.60353088378906,237.7208251953125,211.3591766357422
211.5866667,237.12355041503906,237.7208251953125,201.05325317382812
249.41,252.3478546142578,237.7208251953125,228.94102478027344
252.8066667,247.90318298339844,237.7208251953125,245.9825439453125
250.2766667,251.8756866455078,237.7208251953125,220.47314453125
251.7933333,248.6552276611328,237.7208251953125,245.9839324951172
254.4233333,252.62002563476562,237.7208251953125,219.52783203125
255.21333330000002,244.20263671875,237.7208251953125,252.1415252685547
247.99333330000002,244.6751708984375,237.7208251953125,239.31332397460938
251.93333330000002,244.45904541015625,237.7208251953125,268.7081604003906
249.7166667,244.93289184570312,237.7208251953125,262.3656311035156
253.1166667,243.36732482910156,237.7208251953125,246.01742553710938
215.3133333,239.05142211914062,237.7208251953125,225.6359100341797
248.0633333,243.71693420410156,237.7208251953125,262.90496826171875
250.3366667,243.8335418701172,237.7208251953125,232.27186584472656
251.43333330000002,244.19651794433594,237.7208251953125,256.5614318847656
254.0733333,247.7836151123047,237.7208251953125,239.84915161132812
249.03666669999998,248.53565979003906,237.7208251953125,241.1341094970703
252.82,246.97000122070312,237.7208251953125,238.17605590820312
248.9033333,247.7244873046875,237.7208251953125,237.70367431640625
252.2766667,248.0462188720703,237.7208251953125,263.4014892578125
250.5333333,247.23587036132812,237.7208251953125,256.1505126953125
251.36333330000002,248.79074096679688,237.7208251953125,254.2672576904297
213.8466667,239.05250549316406,237.7208251953125,202.7733612060547
254.1233333,247.98899841308594,237.7208251953125,243.85670471191406
255.0133333,248.15760803222656,237.7208251953125,223.15028381347656
250.06666669999998,248.6430206298828,237.7208251953125,210.4379425048828
253.74333330000002,248.4092254638672,237.7208251953125,225.9992218017578
251.1633333,248.91004943847656,237.7208251953125,215.12303161621094
254.4966667,251.77960205078125,237.7208251953125,230.90579223632812
250.5966667,252.05177307128906,237.7208251953125,226.4956512451172
251.9833333,252.52392578125,237.7208251953125,230.8392791748047
254.42,252.796142578125,237.7208251953125,228.07858276367188
255.3233333,247.32733154296875,237.7208251953125,228.98553466796875
216.8366667,224.8822784423828,237.7208251953125,212.1763916015625
249.46,247.8096160888672,237.7208251953125,220.0991973876953
252.8733333,250.94334411621094,237.7208251953125,215.88613891601562
250.48,251.68765258789062,237.7208251953125,215.8355255126953
253.57,247.67837524414062,237.7208251953125,239.43255615234375
251.8133333,251.2155303955078,237.7208251953125,232.6146240234375
252.77,248.16079711914062,237.7208251953125,228.52227783203125
255.43,251.9598388671875,237.7208251953125,234.74276733398438
256.2466667,241.12435913085938,237.7208251953125,222.49569702148438
244.91666669999998,241.79476928710938,237.7208251953125,224.64154052734375
247.4666667,241.34056091308594,237.7208251953125,243.9105224609375
204.9866667,207.54623413085938,237.7208251953125,239.39044189453125
209.84,226.8505096435547,237.7208251953125,210.7730712890625
248.02,242.01449584960938,237.7208251953125,239.02418518066406
248.8966667,240.27980041503906,237.7208251953125,215.798095703125
245.4966667,240.73194885253906,237.7208251953125,227.77752685546875
249.05333330000002,241.17010498046875,237.7208251953125,217.94606018066406
246.32,241.3854522705078,237.7208251953125,221.4058074951172
250.1633333,242.834228515625,237.7208251953125,227.30056762695312
247.2533333,244.49545288085938,237.7208251953125,227.23248291015625
249.78666669999998,241.20521545410156,237.7208251953125,202.1439208984375
247.4266667,242.86666870117188,237.7208251953125,202.10025024414062
248.43,243.39979553222656,237.7208251953125,226.99868774414062
211.59,236.99049377441406,237.7208251953125,222.22943115234375
250.12,241.7708282470703,237.7208251953125,212.06541442871094
251.2366667,245.06015014648438,237.7208251953125,229.2564239501953
251.2366667,243.43223571777344,237.7208251953125,214.21749877929688
252.2666667,240.5254669189453,237.7208251953125,261.7405090332031
246.61,241.2859344482422,237.7208251953125,256.09466552734375
249.2533333,240.84474182128906,237.7208251953125,266.9762268066406
249.0133333,241.50404357910156,237.7208251953125,264.2353210449219
250.24333330000002,241.51622009277344,237.7208251953125,222.13192749023438
248.71,242.08175659179688,237.7208251953125,219.8586883544922
251.02,243.1776580810547,237.7208251953125,215.36395263671875
212.45,238.92042541503906,237.7208251953125,237.84619140625
251.2966667,243.74314880371094,237.7208251953125,210.74949645996094
252.0933333,239.23406982421875,237.7208251953125,238.56480407714844
246.6533333,240.55426025390625,237.7208251953125,231.543212890625
247.8733333,239.88735961914062,237.7208251953125,233.37664794921875
248.65,241.54867553710938,237.7208251953125,226.8065948486328
249.83333330000002,239.68045043945312,237.7208251953125,253.18736267089844
249.8266667,240.45278930664062,237.7208251953125,239.8426513671875
251.9133333,240.8834686279297,237.7208251953125,250.11056518554688
251.15,242.11424255371094,237.7208251953125,234.1968231201172
253.15,257.6898498535156,237.7208251953125,247.10546875
214.1533333,224.88340759277344,237.7208251953125,227.84033203125
258.5566667,258.50225830078125,237.7208251953125,242.88534545898438
264.6,257.899658203125,237.7208251953125,254.403076171875
260.3266667,258.70343017578125,237.7208251953125,252.7984619140625
264.9933333,256.762939453125,237.7208251953125,246.3214569091797
258.0233333,257.0961608886719,237.7208251953125,250.63478088378906
261.4366667,257.6778869628906,237.7208251953125,241.90199279785156
262.7366667,258.0111389160156,237.7208251953125,248.86856079101562
266.0966667,257.04205322265625,237.7208251953125,261.41815185546875
260.4966667,257.8944091796875,237.7208251953125,261.115966796875
266.45,256.0926513671875,237.7208251953125,246.5844268798828
214.3133333,236.9915771484375,237.7208251953125,208.20849609375
259.76,257.00762939453125,237.7208251953125,246.01174926757812
264.47,257.2941589355469,237.7208251953125,276.43927001953125
261.8466667,256.4258728027344,237.7208251953125,252.14955139160156
262.95,258.09796142578125,237.7208251953125,276.3551330566406
266.5166667,257.3408508300781,237.7208251953125,252.0328369140625
