ground truth,Original,Code,Code+Diffusion
12554.989285714284,10544.2763671875,9329.654296875,12763.7587890625
12471.203571428567,10544.2763671875,9042.9970703125,11451.0126953125
12760.171428571426,10544.2763671875,13541.3056640625,12215.4873046875
9158.7875,10544.2763671875,9173.0126953125,8268.3544921875
10573.439285714283,10544.2763671875,15339.6865234375,12082.2900390625
7480.575357142857,10544.2763671875,8289.14453125,10231.4482421875
10804.346428571429,10544.2763671875,9730.01953125,10255.6640625
11391.135714285712,10544.2763671875,10097.541015625,13145.4658203125
9709.593214285716,10544.2763671875,13324.2041015625,12225.5322265625
8756.160714285714,10544.2763671875,9529.6865234375,10081.46484375
8695.538214285714,10544.2763671875,14421.2744140625,12110.7744140625
14527.621428571429,10544.2763671875,22363.369140625,13379.90234375
14593.52142857143,10544.2763671875,24007.27734375,12659.1142578125
9912.538928571428,10544.2763671875,8552.48828125,8405.5205078125
7311.658928571431,10544.2763671875,7114.47314453125,7673.95361328125
9878.416428571429,10544.2763671875,10099.21875,9466.302734375
9751.68607142857,10544.2763671875,8670.525390625,10311.2470703125
9997.789642857142,10544.2763671875,12098.736328125,10817.8564453125
11399.899999999998,10544.2763671875,14463.2294921875,12563.9990234375
15615.946428571433,10544.2763671875,16075.2939453125,12964.826171875
6964.876785714288,10544.2763671875,7683.17236328125,7250.27294921875
13480.47857142857,10544.2763671875,13708.5595703125,12369.8623046875
10235.369285714289,10544.2763671875,8946.001953125,8178.578125
9948.544285714288,10544.2763671875,14239.3115234375,12262.9111328125
10880.839285714286,10544.2763671875,8397.5576171875,9865.2080078125
8924.888928571429,10544.2763671875,7498.345703125,7569.00146484375
13012.264285714282,10544.2763671875,10018.8193359375,12694.236328125
7820.572142857143,10544.2763671875,7778.287109375,8159.705078125
14473.492857142857,10544.2763671875,21943.466796875,11966.9345703125
7360.243214285714,10544.2763671875,7217.61376953125,8559.703125
10099.80285714286,10544.2763671875,7900.19970703125,8046.4296875
9549.211785714286,10544.2763671875,9698.7119140625,11728.7373046875
10800.882142857143,10544.2763671875,9905.15625,9522.916015625
6733.858214285714,10544.2763671875,6970.54345703125,8868.34375
9601.835000000003,10544.2763671875,9988.5419921875,10594.640625
10231.860714285716,10544.2763671875,11832.2392578125,10698.00390625
14606.892857142859,10544.2763671875,19199.0234375,12380.091796875
8432.337857142857,10544.2763671875,12521.65234375,11505.3544921875
10295.667857142858,10544.2763671875,9048.5849609375,9256.880859375
13720.239285714284,10544.2763671875,8997.3515625,11753.8447265625
11662.546428571428,10544.2763671875,9830.6748046875,13217.513671875
8925.21892857143,10544.2763671875,18527.609375,14146.01953125
7856.523571428573,10544.2763671875,8545.3916015625,8428.3544921875
11635.821428571426,10544.2763671875,9553.2783203125,12704.0908203125
14536.871428571429,10544.2763671875,10027.6826171875,12091.4208984375
10067.975000000002,10544.2763671875,22626.5,12434.0966796875
10569.714285714288,10544.2763671875,8841.0244140625,8569.9072265625
12821.521428571434,10544.2763671875,9006.0205078125,10372.5947265625
10937.828571428572,10544.2763671875,10942.9140625,10226.9912109375
9560.767142857143,10544.2763671875,9684.796875,10213.35546875
8809.896785714287,10544.2763671875,8637.40234375,8318.849609375
8836.482142857141,10544.2763671875,7082.697265625,8122.79736328125
9152.130714285717,10544.2763671875,14201.3701171875,11051.4306640625
7265.456071428571,10544.2763671875,8900.1005859375,8081.18896484375
14497.228571428572,10544.2763671875,9632.1923828125,13266.6953125
10868.421428571428,10544.2763671875,9521.654296875,11709.93359375
6666.358214285714,10544.2763671875,7713.60107421875,8342.3544921875
11611.496428571429,10544.2763671875,10629.4375,12402.5888671875
10153.530357142858,10544.2763671875,8691.1943359375,10314.03515625
8794.190357142856,10544.2763671875,9310.4833984375,9565.916015625
18011.260714285716,10544.2763671875,24234.494140625,12750.1083984375
7274.900357142857,10544.2763671875,7800.7607421875,9007.27734375
7252.159285714285,10544.2763671875,8428.7138671875,9261.3974609375
10785.935714285717,10544.2763671875,9963.5673828125,10078.6103515625
10970.621428571429,10544.2763671875,9960.5859375,10550.2060546875
7530.223571428573,10544.2763671875,9897.9384765625,10357.8134765625
9619.466785714289,10544.2763671875,9773.544921875,8961.841796875
10148.724642857143,10544.2763671875,9192.751953125,10898.876953125
7272.307142857142,10544.2763671875,7690.3740234375,8879.6962890625
10084.324642857144,10544.2763671875,6987.15771484375,8617.4619140625
6646.764642857143,10544.2763671875,8538.16796875,8164.88623046875
9680.549285714284,10544.2763671875,9072.634765625,8212.7568359375
11588.153571428571,10544.2763671875,7450.41845703125,7566.9765625
10413.925,10544.2763671875,14264.4248046875,10834.5986328125
13509.739285714288,10544.2763671875,17125.75390625,12774.3408203125
11746.550000000005,10544.2763671875,9976.54296875,11262.8662109375
10551.167857142858,10544.2763671875,9900.8427734375,10681.3203125
11735.735714285713,10544.2763671875,13774.2685546875,12449.548828125
11044.071428571426,10544.2763671875,9971.2626953125,10968.4921875
9665.279642857142,10544.2763671875,16935.044921875,13260.3134765625
10124.634642857143,10544.2763671875,9863.482421875,10643.5576171875
9878.332857142856,10544.2763671875,9000.787109375,8985.2509765625
10231.271428571428,10544.2763671875,8572.8818359375,8405.5439453125
10076.096785714284,10544.2763671875,9692.9658203125,10233.1630859375
9561.75,10544.2763671875,8334.6337890625,9489.5986328125
9957.02214285714,10544.2763671875,9592.74609375,10433.03125
9970.569285714288,10544.2763671875,8691.1943359375,10314.03515625
32063.72142857142,10544.2763671875,12694.591796875,12385.0224609375
9876.677857142862,10544.2763671875,11939.11328125,8785.3212890625
10188.057142857142,10544.2763671875,9948.546875,12113.953125
7278.9235714285705,10544.2763671875,12005.154296875,11328.0947265625
9609.776785714283,10544.2763671875,9433.033203125,9262.521484375
20277.92857142857,10544.2763671875,12950.083984375,12488.681640625
11708.31785714286,10544.2763671875,9604.71875,13368.8505859375
9791.786785714283,10544.2763671875,9900.9970703125,12880.1298828125
7571.543928571429,10544.2763671875,8691.1943359375,10314.03515625
9887.424642857144,10544.2763671875,9430.138671875,9751.3955078125
10680.067857142856,10544.2763671875,12651.544921875,12905.4990234375
7238.027857142856,10544.2763671875,8382.900390625,8178.1591796875
7865.539642857141,10544.2763671875,8240.3984375,9520.5478515625
7894.88607142857,10544.2763671875,11723.9892578125,11223.4677734375
10765.192857142856,10544.2763671875,10379.6220703125,12477.04296875
9982.263214285711,10544.2763671875,7900.19970703125,8046.4296875
10049.314285714288,10544.2763671875,6987.15771484375,8617.4619140625
11342.64642857143,10544.2763671875,9887.83984375,9475.04296875
9229.539285714283,10544.2763671875,9613.7822265625,9163.599609375
10618.171428571428,10544.2763671875,10674.9072265625,13727.71484375
11214.1,10544.2763671875,9135.021484375,12544.1240234375
6745.914642857142,10544.2763671875,8915.1533203125,7593.53125
10025.146071428571,10544.2763671875,8946.001953125,8178.578125
10856.071428571426,10544.2763671875,11626.2548828125,10619.9794921875
12422.335714285713,10544.2763671875,15087.0234375,12335.4443359375
10404.196428571431,10544.2763671875,9416.3291015625,9412.7568359375
14167.132142857143,10544.2763671875,9748.4013671875,11701.6220703125
10071.686785714284,10544.2763671875,8480.5322265625,8991.357421875
7237.837142857144,10544.2763671875,10649.41796875,11291.8173828125
11230.510714285716,10544.2763671875,12066.1982421875,11246.513671875
10297.092857142856,10544.2763671875,9175.732421875,9768.5966796875
6864.921071428573,10544.2763671875,7733.314453125,7927.00439453125
14580.578571428572,10544.2763671875,20728.591796875,12109.2978515625
15023.328571428572,10544.2763671875,8796.46875,9926.9658203125
10490.167857142858,10544.2763671875,9291.17578125,8480.9736328125
16270.47142857143,10544.2763671875,16215.7763671875,12888.0283203125
21222.46785714285,10544.2763671875,11270.0224609375,10819.9931640625
10869.36785714286,10544.2763671875,9569.509765625,8928.9921875
12441.339285714284,10544.2763671875,14294.138671875,12129.09765625
9916.324285714283,10544.2763671875,9957.833984375,9529.986328125
9775.49107142857,10544.2763671875,13597.0302734375,12567.16015625
8404.507500000003,10544.2763671875,10601.36328125,9885.427734375
11234.457142857142,10544.2763671875,9864.689453125,11301.2607421875
7663.163214285714,10544.2763671875,10925.806640625,10954.55078125
9678.488214285711,10544.2763671875,12005.154296875,11328.0947265625
7596.398214285714,10544.2763671875,8734.005859375,7909.2470703125
8773.922142857142,10544.2763671875,8977.267578125,8618.2177734375
9276.332142857142,10544.2763671875,9932.6611328125,9705.37890625
9889.011785714283,10544.2763671875,7892.8681640625,9760.0947265625
8612.562142857141,10544.2763671875,10636.3017578125,11956.6767578125
9815.322857142857,10544.2763671875,9613.8173828125,9553.333984375
9959.477142857144,10544.2763671875,8545.3916015625,8428.3544921875
10039.1225,10544.2763671875,7939.72265625,8674.4521484375
10559.935714285712,10544.2763671875,9987.462890625,10504.1142578125
10892.02142857143,10544.2763671875,8691.76171875,8676.3564453125
10159.392500000002,10544.2763671875,9613.8173828125,9553.333984375
11273.360714285713,10544.2763671875,8546.3642578125,11334.3291015625
9878.28214285714,10544.2763671875,8019.09814453125,8754.19921875
10356.971428571429,10544.2763671875,9654.4375,9254.1962890625
10234.85357142857,10544.2763671875,9410.4541015625,10849.4150390625
18934.0,10544.2763671875,14319.91015625,12611.3505859375
9625.029642857142,10544.2763671875,9288.5,9304.8046875
6620.012857142859,10544.2763671875,8743.9326171875,10495.98046875
7290.916785714286,10544.2763671875,10649.41796875,11291.8173828125
12569.417857142858,10544.2763671875,13742.04296875,12350.4326171875
11639.053571428567,10544.2763671875,15370.7265625,13145.99609375
7846.395714285715,10544.2763671875,13643.060546875,11606.1708984375
11381.582142857142,10544.2763671875,10029.7841796875,12323.9169921875
8955.960000000001,10544.2763671875,9178.4599609375,8024.5400390625
10457.592857142856,10544.2763671875,9978.427734375,10323.4921875
9756.086785714288,10544.2763671875,11228.0986328125,11587.3037109375
7559.093928571427,10544.2763671875,8116.5244140625,8385.2099609375
11259.089285714286,10544.2763671875,10004.173828125,10843.7744140625
11234.271428571428,10544.2763671875,8950.2763671875,9178.7978515625
7612.34607142857,10544.2763671875,9412.509765625,8326.4150390625
6767.398928571427,10544.2763671875,7058.16015625,6703.44384765625
10593.342857142854,10544.2763671875,9733.0537109375,11631.3974609375
7355.172142857144,10544.2763671875,7060.4677734375,8130.59521484375
9884.093928571428,10544.2763671875,7997.6259765625,9129.0966796875
10927.04642857143,10544.2763671875,8282.0283203125,8771.9541015625
8178.7078571428565,10544.2763671875,13199.3857421875,12007.6318359375
10163.855357142857,10544.2763671875,12861.1396484375,10419.83203125
10923.335714285711,10544.2763671875,12480.7529296875,10102.177734375
6859.159999999999,10544.2763671875,14000.2060546875,12430.314453125
9900.19142857143,10544.2763671875,8334.6337890625,9489.5986328125
10804.228571428572,10544.2763671875,11526.4326171875,8601.587890625
10671.007142857143,10544.2763671875,9825.4228515625,10941.8955078125
9735.156428571428,10544.2763671875,7616.68359375,9296.1669921875
14485.667857142851,10544.2763671875,15976.451171875,11958.5322265625
10013.376785714283,10544.2763671875,8570.0107421875,8540.0888671875
12841.150000000005,10544.2763671875,9361.5087890625,11573.140625
7994.454642857142,10544.2763671875,7165.4970703125,8076.57275390625
9793.9225,10544.2763671875,9507.234375,9581.2705078125
11450.800000000005,10544.2763671875,10095.1083984375,13399.85546875
14082.242857142857,10544.2763671875,10027.6826171875,11961.4892578125
10070.107142857143,10544.2763671875,9923.3720703125,10178.2802734375
10860.82142857143,10544.2763671875,9698.96484375,9247.0537109375
7751.439285714286,10544.2763671875,11680.87890625,11272.4609375
7856.18607142857,10544.2763671875,8126.7998046875,8040.66796875
9551.050357142856,10544.2763671875,9684.796875,10213.35546875
10032.352857142858,10544.2763671875,8216.2451171875,8523.2255859375
7926.870714285712,10544.2763671875,8447.33984375,9061.3486328125
10060.5725,10544.2763671875,9848.130859375,9423.67578125
8853.572499999998,10544.2763671875,21112.15625,12742.912109375
10781.817857142856,10544.2763671875,8820.888671875,8925.966796875
10834.125000000002,10544.2763671875,9368.7041015625,9208.90625
10848.899999999998,10544.2763671875,13189.1416015625,11906.7177734375
10599.524999999998,10544.2763671875,9931.8154296875,10646.4228515625
9224.054285714288,10544.2763671875,9997.939453125,10553.6748046875
10553.014285714293,10544.2763671875,10379.6220703125,12477.04296875
10043.634642857143,10544.2763671875,8779.0537109375,9738.19140625
19264.05,10544.2763671875,12191.044921875,9734.3466796875
8738.042857142858,10544.2763671875,14421.2744140625,12110.7744140625
7923.71,10544.2763671875,12651.544921875,12905.4990234375
7197.506071428572,10544.2763671875,7453.47900390625,7714.2412109375
8775.375000000002,10544.2763671875,10922.849609375,11117.2607421875
9862.310714285717,10544.2763671875,8103.33154296875,8272.982421875
6826.821428571429,10544.2763671875,8596.9794921875,8599.3486328125
9656.111071428571,10544.2763671875,7616.68359375,9296.1669921875
10517.064285714283,10544.2763671875,9044.958984375,8455.599609375
11328.235714285713,10544.2763671875,9135.021484375,12544.1240234375
8859.462857142857,10544.2763671875,7805.328125,9804.58984375
10301.110714285716,10544.2763671875,9271.7060546875,9847.5888671875
17514.37142857143,10544.2763671875,16962.32421875,12920.3056640625
10481.189285714283,10544.2763671875,9451.8349609375,9052.103515625
9612.191785714283,10544.2763671875,9433.4794921875,9691.7021484375
9602.042142857144,10544.2763671875,13636.306640625,12252.94921875
10031.131071428574,10544.2763671875,9121.2978515625,8566.091796875
6571.3274999999985,10544.2763671875,8204.3916015625,10372.95703125
9583.359642857144,10544.2763671875,14242.189453125,12359.8642578125
8793.626428571428,10544.2763671875,13640.7607421875,12304.23828125
11601.850000000004,10544.2763671875,9255.4462890625,12823.72265625
11456.985714285713,10544.2763671875,9819.0419921875,11313.6865234375
6754.821785714286,10544.2763671875,12314.4921875,11761.9580078125
8826.060714285713,10544.2763671875,22426.9765625,13293.9521484375
9665.455714285714,10544.2763671875,8965.7578125,8450.1650390625
21243.014285714282,10544.2763671875,16099.97265625,11175.5498046875
10859.528571428571,10544.2763671875,14004.283203125,10769.8046875
15826.046428571419,10544.2763671875,9214.7578125,10307.888671875
15478.121428571423,10544.2763671875,13947.041015625,12539.921875
10791.771428571428,10544.2763671875,13079.1865234375,11037.328125
11407.967857142854,10544.2763671875,9923.376953125,10875.7470703125
10274.035714285714,10544.2763671875,9816.6171875,9547.3046875
9883.741785714283,10544.2763671875,9192.751953125,10898.876953125
14090.989285714284,10544.2763671875,19657.701171875,12269.2119140625
9337.723214285714,10544.2763671875,17975.41015625,11772.876953125
10853.178571428574,10544.2763671875,8999.4794921875,10625.025390625
15361.442857142856,10544.2763671875,9361.5087890625,11573.140625
7641.635357142856,10544.2763671875,8694.6953125,10274.5009765625
10469.65,10544.2763671875,9743.287109375,10265.9130859375
10255.267857142857,10544.2763671875,8682.2763671875,8480.2216796875
7938.182142857144,10544.2763671875,7421.27392578125,8660.568359375
12965.242857142857,10544.2763671875,9477.787109375,11695.8125
9213.715000000002,10544.2763671875,9653.4287109375,8574.3681640625
9744.465714285714,10544.2763671875,16801.986328125,12458.1357421875
11435.917857142858,10544.2763671875,10024.1435546875,11772.890625
6601.925714285714,10544.2763671875,9105.880859375,8375.5673828125
8416.760357142859,10544.2763671875,12521.65234375,11505.3544921875
6700.596071428569,10544.2763671875,13640.7607421875,12304.23828125
6624.606428571429,10544.2763671875,8971.9462890625,9872.08984375
10849.957142857138,10544.2763671875,13838.798828125,12521.560546875
11189.703571428574,10544.2763671875,9974.5419921875,12097.830078125
9782.40285714286,10544.2763671875,14122.16796875,9900.9892578125
10254.846428571429,10544.2763671875,11975.7470703125,10050.4931640625
12747.035714285714,10544.2763671875,9448.712890625,10464.587890625
10247.489285714288,10544.2763671875,10387.3720703125,10597.4931640625
10394.61785714286,10544.2763671875,7434.568359375,8008.5908203125
14491.078571428574,10544.2763671875,13401.98828125,12212.0419921875
14466.653571428571,10544.2763671875,12191.044921875,9734.3466796875
10567.210714285717,10544.2763671875,8622.8291015625,8166.74609375
18248.785714285714,10544.2763671875,10097.541015625,13145.4658203125
9857.774642857143,10544.2763671875,9182.705078125,12397.779296875
6942.591071428572,10544.2763671875,8299.240234375,8277.0849609375
13386.296428571433,10544.2763671875,14577.26953125,11030.046875
10543.764285714284,10544.2763671875,9721.2763671875,11315.2294921875
10614.02142857143,10544.2763671875,9052.693359375,8325.8388671875
10344.975000000002,10544.2763671875,9535.8212890625,12828.470703125
7529.296785714285,10544.2763671875,11044.3935546875,11386.9189453125
8753.069642857143,10544.2763671875,19451.12890625,12603.826171875
20865.1,10544.2763671875,22590.78515625,13533.1123046875
14099.292857142858,10544.2763671875,9142.6044921875,12385.484375
11306.503571428571,10544.2763671875,9113.650390625,10094.6689453125
10048.1025,10544.2763671875,18604.044921875,11936.7822265625
10225.389642857144,10544.2763671875,8986.6220703125,10390.9482421875
7319.682500000001,10544.2763671875,7482.98876953125,9353.0869140625
10493.676785714284,10544.2763671875,9000.787109375,8985.2509765625
10224.142857142857,10544.2763671875,9179.0517578125,10500.748046875
10102.731785714288,10544.2763671875,11628.4130859375,8635.9296875
7264.287142857143,10544.2763671875,11514.3759765625,11444.3427734375
9973.011428571428,10544.2763671875,13820.8447265625,11487.716796875
7245.562857142858,10544.2763671875,12005.154296875,11328.0947265625
34956.30714285715,10544.2763671875,16837.12890625,12971.591796875
7494.632857142858,10544.2763671875,8334.6337890625,9489.5986328125
10029.836428571429,10544.2763671875,18922.015625,11675.2255859375
7358.79357142857,10544.2763671875,8227.9638671875,9577.7060546875
13037.542857142857,10544.2763671875,16941.0078125,12748.7041015625
8716.209285714285,10544.2763671875,13801.154296875,12208.2353515625
11469.575,10544.2763671875,9135.021484375,12544.1240234375
14563.057142857144,10544.2763671875,15997.3037109375,13075.52734375
10688.996428571429,10544.2763671875,9730.5791015625,9594.91796875
20813.217857142856,10544.2763671875,22590.78515625,13533.1123046875
15026.407142857146,10544.2763671875,14017.375,11866.0078125
10381.475000000002,10544.2763671875,8733.177734375,9469.5341796875
7387.256071428571,10544.2763671875,9838.3544921875,10845.220703125
11914.410714285714,10544.2763671875,14241.8017578125,11722.6650390625
11186.685714285713,10544.2763671875,13192.8046875,11066.4736328125
9996.221071428572,10544.2763671875,9558.0634765625,11165.1455078125
13175.696428571433,10544.2763671875,9272.9560546875,13284.853515625
18502.707142857143,10544.2763671875,17747.029296875,13869.3564453125
9714.955714285712,10544.2763671875,7668.17724609375,8007.40771484375
10630.628571428571,10544.2763671875,7835.20068359375,9434.6171875
10923.185714285717,10544.2763671875,9569.509765625,8928.9921875
10471.86785714286,10544.2763671875,11121.6474609375,10237.36328125
13420.353571428572,10544.2763671875,9376.986328125,10641.0234375
15012.703571428567,10544.2763671875,13691.015625,12485.4990234375
11619.403571428571,10544.2763671875,13401.98828125,12212.0419921875
7312.512499999999,10544.2763671875,8989.9736328125,9565.6318359375
11676.05,10544.2763671875,10677.9111328125,12171.482421875
12737.975,10544.2763671875,22832.072265625,12860.55078125
9279.212142857143,10544.2763671875,8891.306640625,9244.603515625
13059.957142857143,10544.2763671875,15445.3837890625,11924.6279296875
11619.649999999998,10544.2763671875,9977.2314453125,9738.4384765625
10298.028571428571,10544.2763671875,9361.5087890625,11573.140625
6884.107857142859,10544.2763671875,8893.8955078125,9930.94921875
11938.553571428567,10544.2763671875,11228.0986328125,11587.3037109375
11210.389285714287,10544.2763671875,9048.9541015625,8833.66015625
11019.18214285714,10544.2763671875,19345.052734375,11303.5283203125
7261.473571428571,10544.2763671875,7890.30615234375,7881.79052734375
7857.61,10544.2763671875,12987.869140625,11947.990234375
7066.0421428571435,10544.2763671875,8984.537109375,9837.5380859375
13378.035714285716,10544.2763671875,9513.9541015625,10777.654296875
10575.957142857143,10544.2763671875,9926.927734375,11121.7802734375
6866.598928571427,10544.2763671875,7118.9267578125,7149.853515625
6733.779285714286,10544.2763671875,7264.06640625,7900.71142578125
11281.457142857142,10544.2763671875,12113.3154296875,11552.638671875
8780.410357142855,10544.2763671875,9397.693359375,9799.142578125
10948.825000000004,10544.2763671875,8521.2353515625,10764.8125
15946.321428571424,10544.2763671875,19140.146484375,11545.7998046875
10210.628571428571,10544.2763671875,9645.1455078125,9120.38671875
10126.467857142856,10544.2763671875,7858.25830078125,8633.607421875
10783.621428571429,10544.2763671875,8521.2353515625,10764.8125
10479.282142857146,10544.2763671875,10018.8173828125,11066.9765625
11633.8,10544.2763671875,9528.583984375,10956.8759765625
7954.2135714285705,10544.2763671875,10264.0439453125,10325.33203125
7550.776428571428,10544.2763671875,11680.87890625,11272.4609375
9169.127142857144,10544.2763671875,7443.2880859375,7492.25390625
9769.202142857142,10544.2763671875,7982.03466796875,8414.412109375
12294.385714285712,10544.2763671875,9515.65234375,12265.8056640625
10207.062857142851,10544.2763671875,7414.39794921875,8143.38818359375
6824.088928571427,10544.2763671875,6992.38232421875,8193.1328125
12002.64642857143,10544.2763671875,9302.869140625,9050.6845703125
10132.605,10544.2763671875,8054.3408203125,7736.2177734375
7338.861428571427,10544.2763671875,11945.2490234375,12100.8701171875
13223.842857142856,10544.2763671875,19140.146484375,11545.7998046875
9089.931071428571,10544.2763671875,10443.251953125,10009.068359375
9876.471428571429,10544.2763671875,7995.2685546875,8292.40625
10549.628571428571,10544.2763671875,8551.5625,9499.869140625
8776.637857142856,10544.2763671875,13756.7919921875,12743.2890625
11750.10357142857,10544.2763671875,10677.9111328125,12171.482421875
9632.18857142857,10544.2763671875,20941.919921875,13568.140625
10969.79642857143,10544.2763671875,9730.01953125,10255.6640625
10574.414285714289,10544.2763671875,9931.8154296875,10646.4228515625
10229.039285714289,10544.2763671875,7350.29443359375,7919.203125
6967.7875,10544.2763671875,9710.853515625,8769.076171875
10675.035714285717,10544.2763671875,9624.31640625,10188.74609375
13219.492857142857,10544.2763671875,20402.9921875,13779.1396484375
9823.213214285717,10544.2763671875,8631.2548828125,8334.029296875
10175.983571428571,10544.2763671875,9245.7578125,8798.25
8788.804285714286,10544.2763671875,8015.732421875,7325.27392578125
8862.772499999997,10544.2763671875,9792.9765625,9909.9775390625
22564.949999999993,10544.2763671875,20522.228515625,12331.6845703125
11971.43928571428,10544.2763671875,10056.9501953125,12278.8388671875
18385.242857142857,10544.2763671875,22590.78515625,13533.1123046875
9204.69464285714,10544.2763671875,9997.939453125,10553.6748046875
12525.303571428567,10544.2763671875,17728.9375,12621.23828125
14619.528571428571,10544.2763671875,14582.7021484375,12516.1845703125
6970.53,10544.2763671875,8519.3203125,8274.2998046875
17397.250000000004,10544.2763671875,9492.671875,10644.533203125
10240.364285714284,10544.2763671875,8928.8876953125,10818.1416015625
9333.746428571432,10544.2763671875,7733.314453125,7927.00439453125
8091.005357142856,10544.2763671875,10116.66796875,9465.54296875
6951.071428571428,10544.2763671875,6867.63525390625,7607.3408203125
9088.497857142858,10544.2763671875,15488.6591796875,12576.1884765625
8779.2925,10544.2763671875,8204.3916015625,10372.95703125
9657.606071428572,10544.2763671875,7690.3740234375,8879.6962890625
7022.217499999999,10544.2763671875,12572.7001953125,11748.2734375
9987.57214285714,10544.2763671875,8054.3408203125,7736.2177734375
8781.765714285712,10544.2763671875,7749.98486328125,7449.6865234375
7584.852500000001,10544.2763671875,9590.572265625,9003.11328125
10950.178571428569,10544.2763671875,9698.96484375,9247.0537109375
7906.533928571428,10544.2763671875,13538.5595703125,11013.5986328125
11267.714285714284,10544.2763671875,8307.9423828125,8481.361328125
11174.839285714286,10544.2763671875,12412.4150390625,12853.54296875
11923.139285714287,10544.2763671875,10124.033203125,11088.9130859375
9630.586785714284,10544.2763671875,9302.869140625,9050.6845703125
10634.403571428571,10544.2763671875,7871.63037109375,8756.6044921875
7260.375714285714,10544.2763671875,10162.1640625,10337.255859375
9847.275357142857,10544.2763671875,9105.06640625,8756.8037109375
11768.953571428572,10544.2763671875,13193.4033203125,12976.6884765625
20324.714285714286,10544.2763671875,9736.65625,11304.150390625
11650.278571428571,10544.2763671875,9765.79296875,12376.3994140625
10314.310714285712,10544.2763671875,12376.5966796875,10709.15625
14054.996428571429,10544.2763671875,24702.259765625,12820.2822265625
10852.332142857142,10544.2763671875,8313.08203125,9752.271484375
10161.555714285714,10544.2763671875,9957.833984375,9529.986328125
8734.177857142859,10544.2763671875,13774.2685546875,12449.548828125
14545.1,10544.2763671875,20037.33984375,14956.078125
10812.178571428569,10544.2763671875,8913.458984375,8762.55078125
10849.55,10544.2763671875,9521.654296875,11709.93359375
14641.432142857146,10544.2763671875,13855.5986328125,12506.6318359375
10568.042857142858,10544.2763671875,9304.7119140625,9731.0849609375
10231.42857142857,10544.2763671875,9107.2578125,9693.5576171875
10407.357142857143,10544.2763671875,9750.7978515625,9713.32421875
10559.603571428572,10544.2763671875,9931.8154296875,10646.4228515625
9929.111785714284,10544.2763671875,14190.7900390625,11869.572265625
6737.735714285715,10544.2763671875,10922.849609375,11117.2607421875
14082.55,10544.2763671875,13964.248046875,12519.353515625
9143.931428571426,10544.2763671875,10656.75390625,11350.5224609375
10564.50714285714,10544.2763671875,12712.0458984375,11011.5634765625
12867.596428571429,10544.2763671875,13390.939453125,12406.3115234375
10363.614285714286,10544.2763671875,8527.56640625,9315.482421875
19096.07857142857,10544.2763671875,9622.6611328125,13722.263671875
9985.245714285717,10544.2763671875,9981.9599609375,10038.4404296875
11262.39642857143,10544.2763671875,13415.078125,11509.5830078125
10629.914285714289,10544.2763671875,9272.9560546875,13284.853515625
12230.864285714291,10544.2763671875,9257.9599609375,9061.3759765625
10237.217857142858,10544.2763671875,10387.3720703125,10597.4931640625
16196.967857142856,10544.2763671875,9344.228515625,12853.7705078125
9607.337857142857,10544.2763671875,9557.783203125,9386.34765625
9961.992142857143,10544.2763671875,9280.521484375,11567.1611328125
10474.089285714286,10544.2763671875,12987.869140625,11947.990234375
8057.833571428572,10544.2763671875,7778.287109375,8159.705078125
10335.067857142858,10544.2763671875,10019.7822265625,9654.826171875
14144.575000000004,10544.2763671875,9952.6845703125,11827.76171875
9696.877142857144,10544.2763671875,14921.240234375,12337.7001953125
11226.371428571429,10544.2763671875,12151.5966796875,10111.775390625
10601.253571428571,10544.2763671875,9111.208984375,8741.2177734375
9868.644285714283,10544.2763671875,9966.0146484375,10812.970703125
7822.188571428573,10544.2763671875,10711.4501953125,10827.3896484375
9619.163214285716,10544.2763671875,8659.9482421875,9529.7109375
10655.939285714283,10544.2763671875,14702.947265625,11322.2001953125
10558.89642857143,10544.2763671875,10027.365234375,11830.1376953125
9751.861071428571,10544.2763671875,14163.2890625,10023.927734375
8813.534285714288,10544.2763671875,12183.640625,12265.58203125
15275.167857142857,10544.2763671875,9386.6064453125,11586.6748046875
12558.482142857141,10544.2763671875,19253.6953125,11620.02734375
14950.871428571429,10544.2763671875,18022.57421875,12814.4658203125
13239.699999999995,10544.2763671875,24090.923828125,12498.642578125
17256.914285714287,10544.2763671875,9329.654296875,12763.7587890625
11782.710714285715,10544.2763671875,7526.53125,8276.3798828125
7862.335714285713,10544.2763671875,8675.3779296875,9246.705078125
11605.528571428571,10544.2763671875,15370.7265625,13145.99609375
7712.335714285714,10544.2763671875,13699.2294921875,12640.6884765625
10441.874999999998,10544.2763671875,8692.4443359375,8394.5712890625
9730.182142857144,10544.2763671875,15812.9501953125,12039.3046875
11662.078571428574,10544.2763671875,10032.2353515625,12468.814453125
6585.5999999999985,10544.2763671875,6986.130859375,8174.7880859375
10420.685714285717,10544.2763671875,9713.0947265625,10821.3212890625
10636.546428571428,10544.2763671875,9995.71875,10307.5166015625
22786.117857142857,10544.2763671875,17288.388671875,12162.462890625
11201.775,10544.2763671875,9974.5419921875,12097.830078125
14009.178571428574,10544.2763671875,10027.6826171875,11961.4892578125
8830.31357142857,10544.2763671875,8840.572265625,9305.904296875
9885.998214285712,10544.2763671875,9525.60546875,9416.251953125
11194.428571428567,10544.2763671875,9864.689453125,11301.2607421875
10762.832142857142,10544.2763671875,14216.1669921875,12176.1103515625
