ground truth,Original,Code,Code+Diffusion
524.609,539.5213012695312,391.6018371582031,447.94659423828125
321.552,311.9286193847656,407.0032958984375,422.4718322753906
311.18,354.1950378417969,365.2073669433594,400.3466491699219
349.14,342.4909362792969,393.00115966796875,401.26605224609375
3460.78,3186.644287109375,1961.9451904296875,1343.701904296875
481.286,449.6381530761719,385.97882080078125,385.78802490234375
516.609,516.371826171875,358.4837341308594,412.4421691894531
338.395,359.7725524902344,442.9850769042969,434.2467346191406
326.457,412.0,403.641845703125,429.8281555175781
368.906,398.7512512207031,429.5456848144531,413.12445068359375
3478.38,3249.876220703125,2516.58447265625,2832.447509765625
500.296,513.6294555664062,422.9604797363281,402.65655517578125
539.357,580.8701171875,397.5118713378906,439.3590087890625
347.961,336.6107177734375,446.09967041015625,500.9231872558594
340.195,387.48248291015625,405.8160095214844,569.412841796875
380.644,374.53857421875,433.1556701660156,502.83819580078125
3941.18,3259.804443359375,2893.69384765625,2186.112060546875
526.0840000000002,490.0062561035156,426.4990539550781,508.6407775878906
568.507,557.5401000976562,398.8031005859375,562.5272827148438
345.51599999999996,326.132568359375,408.7720947265625,457.9313049316406
334.134,374.1515197753906,371.7361755371094,448.49871826171875
375.79900000000004,361.28009033203125,397.35418701171875,463.2104797363281
3800.48,3240.811767578125,2255.523193359375,1180.87451171875
521.3009999999998,475.5365295410156,391.2547302246094,457.6688232421875
558.889,542.7777709960938,364.92852783203125,452.5762023925781
362.356,380.26190185546875,452.326416015625,494.03094482421875
349.69199999999995,435.1629638671875,412.8403015136719,547.8150634765625
395.495,421.4004211425781,439.69970703125,496.79168701171875
3812.89,3280.2421875,2851.13671875,2124.14794921875
538.862,540.0261840820312,433.1556701660156,501.28662109375
581.69,607.4794921875,405.8160095214844,565.536865234375
227.64700000000002,222.7711944580078,225.13040161132812,256.0927734375
221.84799999999998,242.99855041503906,206.0596466064453,416.4248046875
247.558,237.29066467285156,220.62518310546875,244.13658142089844
2201.41,2270.453125,167.69020080566406,1137.5888671875
324.106,283.3450927734375,217.49403381347656,253.61001586914062
350.245,304.5185852050781,201.28684997558594,468.0240173339844
224.993,216.12876892089844,203.62696838378906,78.87316131591797
218.715,234.85630798339844,181.35829162597656,306.6882629394531
242.537,230.0150909423828,197.74310302734375,177.53253173828125
2120.95,2186.0048828125,211.51856994628906,1093.763427734375
321.664,277.5505065917969,194.35472106933594,218.222900390625
343.022,298.53509521484375,176.08782958984375,384.8135070800781
241.138,237.64678955078125,226.9681396484375,248.61300659179688
233.68599999999998,264.3953857421875,210.50682067871094,389.4502868652344
260.13599999999997,257.2356872558594,223.0839385986328,242.8973846435547
2140.35,2276.101318359375,167.6933135986328,1048.3076171875
336.461,297.6741027832031,220.62518310546875,238.82928466796875
358.121,319.2531433105469,206.0596466064453,419.4566345214844
252.89,241.71343994140625,249.98049926757812,364.1207580566406
247.049,267.0814208984375,245.24855041503906,541.506591796875
273.823,260.51922607421875,248.58859252929688,352.1756286621094
2549.32,2601.588134765625,1220.46142578125,1387.64013671875
365.561,297.72674560546875,247.84730529785156,353.5011901855469
393.50199999999995,324.027099609375,244.2061309814453,618.2537231445312
249.92700000000002,234.43359375,245.05142211914062,319.66156005859375
242.199,257.5102844238281,238.64292907714844,431.3939208984375
269.262,251.0789337158203,243.0592041015625,298.6010437011719
2455.11,2522.64208984375,348.9779052734375,898.2966918945312
362.13199999999995,291.7474060058594,242.00575256347656,291.9911804199219
387.376,314.490234375,237.41006469726562,505.44476318359375
266.699,260.580810546875,250.5891876220703,369.6949157714844
256.728,279.50579833984375,246.27471923828125,466.4756164550781
288.123,275.48272705078125,249.30126953125,349.0879211425781
2474.05,2606.18017578125,1149.90966796875,1519.455322265625
377.13699999999994,313.39569091796875,248.58859252929688,348.02099609375
406.849,346.7018127441406,245.24855041503906,579.3831176757812
276.28700000000003,266.9834899902344,301.5093078613281,377.2072448730469
270.308,288.4349060058594,274.50433349609375,421.121826171875
299.517,281.6743469238281,292.03033447265625,367.85272216796875
2896.17,2931.306396484375,2173.60498046875,2267.02001953125
406.788,357.4566345214844,287.23663330078125,377.1221923828125
437.056,412.44415283203125,270.3898620605469,455.7085876464844
273.61,257.3814697265625,273.5741882324219,359.96624755859375
264.899,277.5483703613281,252.2404022216797,394.54669189453125
295.5490000000001,273.56353759765625,263.7506103515625,335.5514831542969
2788.82,2852.360107421875,1425.0528564453125,1769.23876953125
401.671,335.29266357421875,258.214111328125,328.5811767578125
430.70599999999996,386.8236389160156,251.81410217285156,440.5372314453125
290.33299999999997,279.532470703125,305.8864440917969,386.37054443359375
279.83,307.9374694824219,278.7351379394531,407.2970275878906
314.13,299.3849182128906,296.89776611328125,365.053466796875
2806.68,2935.8984375,2082.22021484375,1825.1448974609375
417.19699999999995,384.5726013183594,292.03033447265625,369.19854736328125
450.222,444.6198425292969,274.50433349609375,435.28790283203125
300.714,309.1225280761719,368.8392028808594,402.2403259277344
294.522,349.0356750488281,330.5682373046875,427.1182556152344
327.068,337.36517333984375,355.2350158691406,386.2940673828125
3245.85,3232.2958984375,2539.0869140625,2723.982421875
446.717,445.20086669921875,348.6330261230469,395.18743896484375
480.764,515.3818969726562,325.7779235839844,435.6746826171875
297.809,293.99542236328125,332.65399169921875,399.5187683105469
288.13,329.4590148925781,301.62750244140625,387.4420471191406
322.615,320.4671325683594,320.9810791015625,373.140380859375
3122.96,3180.6171875,1846.5413818359375,1416.19873046875
441.841,420.59490966796875,315.39227294921875,361.6280212402344
474.07099999999997,488.5167541503906,297.2256164550781,397.342041015625
314.74,334.0362854003906,375.7865295410156,410.74359130859375
303.483,383.6221618652344,336.2906799316406,418.4211730957031
342.221,370.98968505859375,361.98193359375,387.02056884765625
3143.68,3265.6005859375,2442.185302734375,2734.6416015625
458.325,485.8323669433594,355.2350158691406,385.6025085449219
493.759,552.79736328125,330.5682373046875,429.2778015136719
323.814,325.17059326171875,421.0023498535156,447.9961242675781
317.053,372.81207275390625,380.5404968261719,492.8340759277344
353.82099999999997,360.4241027832031,407.1847229003906,440.0466613769531
3594.93,3276.539794921875,2728.664306640625,2892.953369140625
486.57199999999995,475.43768310546875,400.3271789550781,445.1959533691406
524.842,547.6458129882812,374.2904357910156,505.2247009277344
321.329,316.0025634765625,387.3143615722656,440.8526611328125
311.187,360.0560302734375,345.5566101074219,402.4752502441406
349.083,347.8519287109375,373.5081787109375,423.0391845703125
3462.71,3256.889404296875,2029.169921875,1162.55126953125
482.29400000000004,459.82379150390625,366.51043701171875,408.12890625
519.831,531.538818359375,338.87164306640625,414.59991455078125
338.504,365.8650817871094,427.80987548828125,449.26226806640625
326.242,419.62445068359375,386.97906494140625,475.7351379394531
369.355,405.9322509765625,414.1272888183594,436.9236755371094
3478.32,3341.073486328125,2648.951171875,2875.640625
498.19199999999995,528.569580078125,407.1847229003906,437.09454345703125
537.286,603.8053588867188,380.5404968261719,493.0077209472656
347.89599999999996,338.3914489746094,444.7959899902344,511.2297668457031
339.967,389.0540466308594,403.9532165527344,573.61865234375
380.708,376.025634765625,431.51251220703125,522.3851928710938
3951.83,3299.906005859375,3081.71142578125,2257.2626953125
526.999,494.0853271484375,424.7507019042969,540.3526611328125
568.539,567.6206665039062,397.0074768066406,564.0938110351562
346.01199999999994,327.4151306152344,409.5965576171875,467.3682861328125
333.84,375.648681640625,370.8824157714844,467.25982666015625
376.038,363.2110595703125,397.4580383300781,468.3985290527344
3802.53,3280.87353515625,2412.22314453125,1221.1597900390625
521.8480000000002,478.93701171875,391.0562438964844,464.0328369140625
567.883,551.216552734375,363.9452819824219,488.8631896972656
363.71,381.6355285644531,451.25555419921875,508.0696716308594
349.56199999999984,437.39532470703125,410.9534912109375,576.7505493164062
396.15,423.2430419921875,438.2048645019531,513.7260131835938
3817.85,3343.0390625,3030.6064453125,2282.4462890625
538.336,548.1976318359375,431.51251220703125,521.1295776367188
582.615,624.449462890625,403.9532165527344,567.0941772460938
371.027,353.5502624511719,412.43505859375,433.8782958984375
363.228,405.9049987792969,378.8766174316406,604.2947998046875
407.385,392.49761962890625,402.418701171875,504.4527893066406
4298.12,3323.00390625,3725.44189453125,3993.538330078125
567.138,513.0685424804688,396.93463134765625,549.33984375
612.211,587.6228637695312,372.4140930175781,594.2827758789062
369.28,341.09552001953125,366.8748474121094,344.0399169921875
357.218,392.0951843261719,342.4063720703125,466.16302490234375
403.654,378.8808288574219,360.218505859375,364.16973876953125
4142.1,3304.079345703125,3249.0869140625,3566.6083984375
561.797,497.3660888671875,356.2955017089844,381.113037109375
605.067,571.2097778320312,337.322265625,506.59503173828125
387.119,398.41693115234375,416.9248046875,410.5058898925781
372.55199999999996,456.11614990234375,385.1363525390625,588.5764770507812
422.33,441.138427734375,407.5928955078125,464.8558044433594
4155.0,3343.0390625,3725.960693359375,3937.762451171875
578.911,568.1771850585938,402.418701171875,510.2262878417969
626.52,645.6876220703125,378.8766174316406,598.2553100585938
105.40100000000001,150.91665649414062,1614.9312744140625,156.72933959960938
105.588,150.9900360107422,2189.602294921875,225.6643524169922
110.863,150.9720916748047,1795.2840576171875,165.78712463378906
425.106,840.4225463867188,252.57923889160156,464.446533203125
121.59700000000001,163.0450439453125,1889.1175537109375,177.98062133789062
127.14200000000001,187.53082275390625,2297.33447265625,259.6332092285156
106.035,150.87901306152344,2120.804931640625,158.8082275390625
103.678,150.95762634277344,2526.67431640625,179.9024658203125
107.28399999999999,150.93968200683594,2230.36962890625,163.6648406982422
427.54900000000004,811.2596435546875,294.61676025390625,491.7861328125
121.07,155.9461212158203,2295.169677734375,166.71316528320312
124.54899999999999,176.85414123535156,2610.41796875,187.3645477294922
128.741,150.96609497070312,1534.4334716796875,155.5121612548828
125.228,151.75453186035156,2085.336181640625,215.5238037109375
129.276,151.3275909423828,1702.057861328125,162.90420532226562
451.49699999999996,851.9823608398438,252.57223510742188,473.3836364746094
142.689,175.81483459472656,1795.2840576171875,169.1561279296875
146.784,204.43789672851562,2189.602294921875,231.48570251464844
132.708,151.08815002441406,232.08071899414062,137.80780029296875
133.363,156.9609375,807.8746337890625,295.3453063964844
140.738,154.63583374023438,361.94207763671875,168.99778747558594
763.7260000000001,995.8690795898438,208.9056396484375,972.6465454101562
168.072,190.45712280273438,456.4121398925781,184.63697814941406
173.99,221.54725646972656,930.6089477539062,364.9770202636719
129.799,150.95321655273438,616.5337524414062,131.32974243164062
126.87799999999999,152.6043243408203,1225.8455810546875,159.9814910888672
133.654,151.4870147705078,799.0988159179688,138.77435302734375
771.238,952.1393432617188,234.0665283203125,956.4256591796875
161.144,180.01429748535156,898.3783569335938,142.8500518798828
167.785,208.0425262451172,1343.245849609375,171.6411590576172
149.03799999999995,166.88868713378906,685.2341918945312,261.29913330078125
156.332,162.54127502441406,289.1376953125,155.29995727539062
796.674,1002.342529296875,210.30252075195312,949.6079711914062
183.46900000000002,206.7431182861328,361.94207763671875,171.0034637451172
191.1,243.4613800048828,807.8746337890625,307.7081604003906
159.299,162.90577697753906,167.88381958007812,158.285400390625
157.803,181.22679138183594,167.38148498535156,387.59332275390625
168.24,176.56405639648438,167.64935302734375,194.41603088378906
1100.22,1211.3853759765625,167.46673583984375,820.885498046875
210.46400000000003,222.71038818359375,167.58116149902344,232.22251892089844
218.062,261.1138916015625,167.35293579101562,459.6242980957031
153.718,156.30386352539062,167.4459991455078,118.82453155517578
150.009,172.00035095214844,182.04217529296875,186.59213256835938
159.981,167.60574340820312,167.35311889648438,129.2953338623047
1117.14,1158.318115234375,176.6582489013672,754.4891357421875
201.08,210.15904235839844,167.36688232421875,134.0408172607422
210.765,245.56982421875,206.42999267578125,230.34213256835938
177.63,174.11753845214844,168.1525421142578,142.3887481689453
172.60299999999995,194.17662048339844,167.4328155517578,327.385009765625
183.57299999999998,188.8402862548828,167.68618774414062,180.08677673339844
1144.55,1213.4381103515625,167.50038146972656,815.1880493164062
224.144,243.9351806640625,167.64935302734375,201.65457153320312
235.27200000000002,279.19635009765625,167.38148498535156,407.2148132324219
183.195,188.2892303466797,206.62147521972656,139.03326416015625
182.28,207.95021057128906,174.51441955566406,465.8462219238281
195.775,202.93284606933594,197.28273010253906,205.79017639160156
1435.16,1488.914306640625,167.3773651123047,787.3008422851562
250.28799999999998,261.3041076660156,192.32960510253906,237.1291046142578
262.70599999999996,289.0562438964844,168.33265686035156,509.0993347167969
177.23,179.33056640625,175.66146850585938,97.22993469238281
172.602,198.45245361328125,167.61380004882812,225.51348876953125
186.37,193.7337646484375,168.2118682861328,142.11911010742188
1462.06,1417.9334716796875,167.67672729492188,687.82177734375
241.497,245.92079162597656,167.97547912597656,158.54318237304688
254.457,280.0506896972656,167.5453338623047,261.03533935546875
201.66099999999997,200.7317657470703,210.80702209472656,117.69721221923828
196.053,225.0544891357422,180.7840576171875,391.0810852050781
210.081,217.76519775390625,202.05299377441406,188.57154846191406
1495.23,1483.830322265625,167.36758422851562,734.490234375
264.861,279.0758056640625,197.28273010253906,211.9639129638672
279.46299999999997,304.25689697265625,174.51441955566406,475.7321472167969
209.396,215.00950622558594,224.2006378173828,206.72166442871094
205.10299999999998,240.26181030273438,204.2091827392578,422.2189636230469
221.94799999999998,232.91390991210938,219.3459930419922,220.55551147460938
1774.68,1830.770751953125,167.45521545410156,755.1898193359375
291.867,288.9853820800781,216.12130737304688,228.34457397460938
308.466,314.57855224609375,199.40032958984375,503.8443908691406
201.40200000000002,205.6484375,196.19195556640625,110.52933502197266
195.72099999999998,227.2760467529297,171.68112182617188,237.09732055664062
212.908,220.8282012939453,190.0281219482422,155.34896850585938
1813.32,1748.6158447265625,168.34326171875,778.879638671875
280.836,279.93060302734375,186.0888214111328,179.4649658203125
298.184,305.2207336425781,168.2496795654297,267.1499938964844
226.42700000000002,230.737060546875,226.13975524902344,195.36915588378906
219.516,263.5641174316406,208.8060760498047,327.8536682128906
237.079,254.52499389648438,222.1341094970703,207.51824951171875
1838.6,1801.9898681640625,167.4649200439453,753.5858154296875
305.277,304.18597412109375,219.3459930419922,215.73838806152344
323.372,331.0580139160156,204.2091827392578,450.2667236328125
233.15099999999998,246.05001831054688,224.42083740234375,67.08174896240234
228.642,275.6097412109375,213.33657836914062,305.5172424316406
249.298,270.5963134765625,222.1092071533203,153.22467041015625
2111.7,2186.9677734375,175.03955078125,992.1451416015625
330.9369999999999,311.78179931640625,220.3750762939453,206.3644256591797
353.094,339.4915771484375,210.38368225097656,373.96197509765625
224.93099999999998,234.0592803955078,190.7898712158203,48.79625701904297
217.979,265.5863952636719,180.4098358154297,280.4012145996094
239.487,256.7078552246094,188.90472412109375,87.36742401123047
2156.63,2102.599609375,213.5427703857422,478.936767578125
320.403,304.9169921875,187.37632751464844,123.05326080322266
341.435,329.966796875,177.33718872070312,325.237060546875
249.395,269.2476501464844,225.3381805419922,36.93463134765625
242.875,290.2705383300781,215.89833068847656,267.2224426269531
263.64599999999996,284.8821716308594,223.34744262695312,107.61537170410156
2191.43,2135.744140625,173.12538146972656,993.7593994140625
345.62300000000016,328.9090270996094,222.1092071533203,156.5577850341797
366.472,359.4756164550781,213.33657836914062,321.874755859375
104.87899999999999,150.91815185546875,1600.4638671875,157.68402099609375
105.77799999999999,150.99334716796875,2213.7802734375,255.2658233642578
114.311,150.97537231445312,1796.962158203125,180.83705139160156
430.779,832.35302734375,252.1742401123047,451.4999694824219
121.584,161.47491455078125,1897.2716064453125,199.80039978027344
128.436,185.204345703125,2325.487060546875,313.4034729003906
101.8,150.88104248046875,2088.527587890625,157.8361053466797
101.37,150.9609375,2544.9169921875,184.66114807128906
107.551,150.94287109375,2216.606689453125,163.7813720703125
436.47,803.4572143554688,291.7823791503906,495.44036865234375
119.25,155.01905822753906,2290.184326171875,167.26168823242188
124.454,174.86448669433594,2634.24560546875,194.74986267089844
116.806,150.96939086914062,1511.788330078125,155.626708984375
116.20700000000001,151.5473175048828,2104.839111328125,232.6208953857422
129.291,151.23570251464844,1695.9478759765625,167.27798461914062
460.082,843.8814086914062,252.2035675048828,464.1374816894531
136.3,173.9180145263672,1796.962158203125,184.45779418945312
146.364,201.2700653076172,2213.7802734375,262.96893310546875
133.786,150.99012756347656,167.58737182617188,159.60101318359375
132.977,155.99900817871094,441.4672546386719,403.2778625488281
144.692,153.85755920410156,184.46632385253906,215.6309814453125
772.4830000000003,993.0739135742188,167.66600036621094,871.9249267578125
167.96400000000003,188.39886474609375,214.0158233642578,252.83087158203125
178.852,216.8954315185547,552.4656372070312,452.4917907714844
130.17,150.95591735839844,255.5242156982422,123.98273468017578
126.60600000000001,152.01927185058594,856.536376953125,199.63427734375
133.889,151.2998504638672,396.34222412109375,133.08534240722656
778.328,946.7617797851562,199.74679565429688,886.297119140625
160.83700000000005,178.20748901367188,502.0634765625,138.82960510253906
167.96599999999995,204.77442932128906,978.7387084960938,238.22718811035156
153.571,152.75900268554688,167.366943359375,145.78451538085938
143.065,165.01219177246094,348.5872497558594,340.20635986328125
156.442,160.70916748046875,173.4549560546875,178.15817260742188
806.62,996.7981567382812,167.6821746826172,855.4891357421875
183.28799999999998,203.5464324951172,184.46632385253906,221.6080780029297
191.542,237.2792510986328,441.4672546386719,419.5514221191406
159.534,161.45799255371094,209.28640747070312,236.77696228027344
157.89700000000005,178.61705017089844,179.25169372558594,386.5554504394531
172.821,174.13136291503906,199.705810546875,269.7126159667969
1108.08,1206.572265625,1052.39990234375,1679.468994140625
212.40099999999998,217.6716766357422,194.89028930664062,290.0805358886719
223.347,254.21229553222656,173.92575073242188,429.7837829589844
154.351,155.45437622070312,189.5050506591797,96.05818176269531
149.744,170.1109619140625,167.6861114501953,271.23004150390625
160.273,165.72927856445312,177.41651916503906,146.60433959960938
1122.24,1154.28369140625,299.2205810546875,1581.06591796875
200.937,205.73890686035156,170.92478942871094,170.13832092285156
210.86,239.31451416015625,167.6497039794922,294.6861877441406
178.063,172.1342315673828,213.39743041992188,210.2754364013672
172.482,191.28958129882812,184.69956970214844,374.5893859863281
183.28,186.3017120361328,204.522216796875,265.3905944824219
1162.89,1208.556396484375,952.9797973632812,1824.3240966796875
223.87900000000002,237.7998046875,199.705810546875,281.3199768066406
235.58700000000002,275.31695556640625,179.25169372558594,416.19293212890625
182.51,204.6695556640625,232.17739868164062,312.8989562988281
199.537,199.56857299804688,237.51815795898438,241.9170684814453
1445.98,1486.8067626953125,1806.7900390625,1783.7828369140625
251.218,254.40257263183594,236.33432006835938,253.90359497070312
268.759,285.00830078125,230.57778930664062,349.13079833984375
177.75400000000005,176.5111846923828,234.28530883789062,103.24542236328125
172.745,195.2226104736328,220.62625122070312,260.9013366699219
186.585,190.50750732421875,230.4612579345703,184.40660095214844
1470.35,1415.2071533203125,1102.0440673828125,1926.3623046875
241.19099999999997,239.87432861328125,228.22695922851562,217.1017303466797
254.171,276.16473388671875,217.2760772705078,277.2211608886719
202.305,197.44778442382812,240.89463806152344,208.69900512695312
196.195,219.85479736328125,233.70156860351562,301.4562683105469
210.481,213.5521697998047,238.66574096679688,233.7998809814453
1507.61,1482.9093017578125,1694.4927978515625,1569.0692138671875
264.339,275.1923828125,237.51815795898438,247.26168823242188
279.73900000000003,299.4999084472656,232.17739868164062,338.3627624511719
211.6,211.6418914794922,247.7514190673828,235.18138122558594
206.248,234.68479919433594,242.3262176513672,317.1903381347656
228.205,228.0690155029297,246.22299194335938,244.36270141601562
1784.76,1832.487060546875,1803.73974609375,1650.658935546875
294.122,284.8882141113281,245.23373413085938,253.10609436035156
313.291,309.7868957519531,241.41380310058594,353.4555358886719
201.951,202.28314208984375,243.17628479003906,114.15279388427734
195.888,223.02220153808594,236.16993713378906,267.509521484375
213.051,217.34605407714844,240.95147705078125,186.2014923095703
1813.56,1749.127197265625,1171.0125732421875,2015.1993408203125
280.92,276.0442199707031,239.84304809570312,216.732177734375
297.812,300.4637451171875,234.77706909179688,291.30303955078125
226.77900000000002,225.74940490722656,248.48231506347656,230.7236328125
219.481,256.640380859375,243.27537536621094,301.4090576171875
236.709,248.22482299804688,246.99290466308594,238.22222900390625
1852.96,1823.8756103515625,1696.5166015625,1530.9906005859375
326.48,325.38360595703125,242.3262176513672,337.8254089355469
235.87400000000002,240.7264404296875,250.7093505859375,247.00985717773438
230.415,270.6947326660156,246.4678955078125,359.9783020019531
255.27,264.5522155761719,249.42332458496094,261.06842041015625
2119.53,2188.699462890625,1320.650634765625,1954.79541015625
335.791,304.47686767578125,248.71653747558594,268.8888244628906
358.0,329.07171630859375,245.54893493652344,399.112548828125
226.023,229.9111328125,246.5129852294922,169.90272521972656
218.44299999999998,258.75897216796875,240.18972778320312,289.0455017089844
239.354,250.40408325195312,244.59584045410156,193.23355102539062
2165.93,2104.31787109375,749.9579467773438,1077.442138671875
320.406,297.92315673828125,243.51382446289062,210.79287719726562
341.14099999999996,321.4515380859375,239.01963806152344,350.947509765625
251.028,262.8398132324219,251.25852966308594,243.77914428710938
243.205,285.033203125,247.24191284179688,333.2162780761719
267.323,280.55438232421875,250.10614013671875,253.1322784423828
2210.92,2158.771484375,1239.222412109375,2040.87646484375
345.54,320.4449462890625,249.42332458496094,261.39501953125
373.376,347.6813049316406,246.4678955078125,373.12713623046875
260.205,267.3044738769531,251.17208862304688,316.4752197265625
254.28799999999998,286.4473571777344,247.44058227539062,391.6294250488281
281.464,280.8872375488281,250.15895080566406,296.0622863769531
2456.56,2521.220947265625,635.1969604492188,839.1893920898438
376.184,331.9700012207031,249.5385284423828,287.656494140625
399.673,375.64501953125,246.64312744140625,473.35845947265625
250.53400000000002,257.0220031738281,245.99061584472656,244.4402313232422
241.544,279.1436767578125,240.94537353515625,273.1954040527344
265.981,274.64794921875,244.55392456054688,249.52923583984375
2510.08,2442.993896484375,206.3163299560547,667.2628784179688
359.839,320.6659240722656,243.72203063964844,252.43902587890625
385.01,356.44183349609375,239.9447784423828,332.9839172363281
274.661,281.41046142578125,251.56588745117188,316.40087890625
265.80400000000003,303.11376953125,248.16708374023438,344.49212646484375
293.515,297.44317626953125,250.68873596191406,299.3902893066406
2555.73,2473.69384765625,608.2979736328125,819.7522583007812
386.566,354.6888122558594,250.15895080566406,287.09832763671875
415.49199999999996,402.7204284667969,247.44058227539062,432.8048400878906
132.811,151.0685272216797,249.74330139160156,176.2714385986328
134.66899999999998,157.03204345703125,873.0628662109375,442.22406005859375
147.119,154.73533630371094,399.009033203125,217.9874267578125
775.4119999999997,1003.0584716796875,197.07774353027344,1060.6756591796875
167.912,189.33364868164062,510.754638671875,254.6063232421875
178.019,216.7842254638672,994.2108764648438,491.33636474609375
127.61,150.97552490234375,648.5090942382812,135.41543579101562
127.73700000000001,152.68133544921875,1326.842529296875,225.85125732421875
134.914,151.5508270263672,859.207275390625,144.70045471191406
787.8580000000003,954.7932739257812,230.6678466796875,981.0115356445312
161.565,179.85821533203125,969.9493408203125,150.7707061767578
168.889,204.6814422607422,1450.4329833984375,268.3297424316406
144.053,153.55252075195312,201.19003295898438,161.107666015625
146.77100000000004,166.56704711914062,749.9483642578125,398.3597412109375
156.75,162.1595001220703,318.6844482421875,197.12535095214844
815.8889999999999,1006.2174682617188,199.44911193847656,1049.8092041015625
183.21,203.45343017578125,399.009033203125,224.12806701660156
190.957,236.80946350097656,873.0628662109375,450.1112365722656
160.997,162.33132934570312,207.50340270996094,247.51046752929688
159.025,179.12303161621094,178.17453002929688,416.9851379394531
175.727,174.63426208496094,198.07266235351562,280.6637878417969
1110.36,1220.2840576171875,1231.3284912109375,1546.522705078125
209.88299999999998,217.5420379638672,193.38111877441406,304.8209228515625
228.511,253.3546600341797,173.0601806640625,447.909423828125
154.05,156.19293212890625,185.89321899414062,133.92495727539062
150.33700000000005,170.60984802246094,167.6698760986328,307.27520751953125
161.27,166.5431671142578,173.44033813476562,187.7816162109375
1131.52,1165.380859375,398.5111389160156,2056.7919921875
201.324,206.1985626220703,168.28170776367188,228.20545959472656
212.58900000000003,238.77406311035156,167.61366271972656,340.13153076171875
176.50599999999997,172.63525390625,211.93165588378906,240.30630493164062
172.543,191.89088439941406,183.3741455078125,402.7563781738281
183.49900000000002,187.27256774902344,202.78663635253906,272.7898864746094
1164.09,1220.8624267578125,1123.6439208984375,1629.4765625
223.824,237.3260040283203,198.07266235351562,295.331298828125
238.35,274.80908203125,178.17453002929688,439.7351989746094
185.618,185.92483520507812,245.28939819335938,236.34185791015625
184.046,205.19081115722656,240.35438537597656,308.8793029785156
203.922,199.8832244873047,243.50701904296875,248.04946899414062
1447.24,1508.93212890625,2484.566650390625,2601.482666015625
253.24,253.54490661621094,242.65443420410156,254.3584747314453
272.645,284.504150390625,239.6669158935547,342.7518310546875
178.081,177.01527404785156,241.0642852783203,187.05116271972656
173.667,195.33470153808594,234.18382263183594,247.50291442871094
187.899,190.7261962890625,238.8931427001953,210.86317443847656
1475.69,1432.3101806640625,1841.7198486328125,2000.6004638671875
241.726,239.33885192871094,237.77340698242188,222.78419494628906
255.835,275.6618957519531,232.78294372558594,255.74282836914062
202.155,197.7742919921875,246.2078094482422,232.12388610839844
196.06,219.9379119873047,241.07691955566406,295.6568603515625
213.123,214.08299255371094,244.39981079101562,243.76388549804688
1512.1,1503.7799072265625,2369.28515625,2582.91357421875
264.618,274.68853759765625,243.50701904296875,250.42002868652344
282.709,298.7789001464844,240.35438537597656,320.2222900390625
212.03,211.682861328125,252.6892547607422,259.1879577636719
209.18,234.78082275390625,250.77548217773438,314.54925537109375
1785.73,1857.76513671875,2816.878173828125,3082.337646484375
294.52299999999997,284.384033203125,251.72540283203125,274.7303771972656
317.14599999999996,306.3951721191406,250.47088623046875,335.9195556640625
201.93900000000002,202.3240509033203,251.17138671875,235.4385528564453
196.93099999999998,223.61148071289062,247.81369018554688,252.05335998535156
214.18099999999998,217.89646911621094,250.11343383789062,238.00209045410156
1820.9,1773.3653564453125,2262.300048828125,2681.712158203125
282.079,275.5413513183594,249.53146362304688,240.39622497558594
299.095,299.6356506347656,247.26829528808594,256.4691467285156
226.498,226.3386688232422,253.04290771484375,255.24803161621094
219.37599999999998,255.82589721679688,251.10340881347656,301.13677978515625
239.889,247.40721130371094,252.35134887695312,263.1666564941406
1854.94,1850.4500732421875,2711.792236328125,2785.538818359375
305.123,298.6581115722656,252.02989196777344,267.9930725097656
329.73199999999997,321.8685607910156,250.77548217773438,319.1553039550781
236.287,238.30657958984375,279.29803466796875,274.2235412597656
231.273,265.704345703125,257.4103698730469,343.4614562988281
256.007,258.03509521484375,271.7823181152344,289.9432373046875
2119.73,2213.988525390625,2706.25927734375,2760.263671875
336.54699999999997,299.9704895019531,268.256103515625,301.15966796875
358.85900000000015,323.3083801269531,254.2012481689453,361.7696533203125
225.58599999999998,230.12759399414062,261.8993835449219,241.73208618164062
220.078,255.42263793945312,251.51345825195312,264.5501708984375
240.707,248.3171844482422,253.01998901367188,246.70565795898438
2166.22,2129.610107421875,2163.318115234375,2735.75537109375
321.585,293.5731201171875,252.62783813476562,250.90292358398438
342.96,316.309814453125,251.14088439941406,272.40753173828125
250.757,258.9493713378906,283.0887756347656,268.2801513671875
242.96099999999998,281.18963623046875,260.8827209472656,328.46783447265625
269.97,276.7149658203125,275.48626708984375,279.7881164550781
2214.46,2205.37255859375,2599.69140625,2682.416259765625
345.455,315.3774108886719,271.7823181152344,290.6036071777344
376.292,340.8158874511719,257.4103698730469,347.5955505371094
261.502,261.4827880859375,300.49761962890625,279.57977294921875
256.368,281.23297119140625,275.5691833496094,387.390625
282.387,276.8250427246094,291.42022705078125,299.8886413574219
2460.75,2545.305908203125,2224.86767578125,2721.91650390625
376.722,323.1881103515625,286.9839782714844,315.4986267089844
401.589,364.13336181640625,271.96307373046875,413.89044189453125
250.03799999999998,251.81727600097656,278.5137939453125,246.47457885742188
242.797,275.2676696777344,252.7542724609375,296.78887939453125
267.166,270.8779296875,269.09185791015625,255.65943908691406
