ground truth,Original,Code,Code+Diffusion
22.557,22.79349136352539,36.655426025390625,48.159873962402344
22.557,22.819305419921875,36.655426025390625,47.83058547973633
22.558000000000003,24.457735061645508,36.655426025390625,48.16972351074219
22.558000000000003,22.318622589111328,36.655426025390625,36.04244613647461
22.561,22.910381317138672,36.655426025390625,29.754337310791016
22.561999999999998,22.811412811279297,36.655426025390625,44.86628723144531
22.564,22.575942993164062,36.655426025390625,44.2548942565918
22.564,32.641910552978516,36.655426025390625,47.62779998779297
22.565,24.457326889038086,36.655426025390625,47.714385986328125
22.565,33.33454895019531,36.655426025390625,48.09501266479492
22.566,32.995548248291016,36.655426025390625,43.51972961425781
22.566,22.883346557617188,36.655426025390625,42.1082763671875
22.566999999999997,22.50199317932129,36.655426025390625,47.77357482910156
22.568,22.643739700317383,36.655426025390625,35.932472229003906
22.57,23.449209213256836,36.655426025390625,43.73677062988281
22.570999999999998,23.764434814453125,36.655426025390625,47.00891876220703
22.570999999999998,22.474781036376953,36.655426025390625,45.4583740234375
22.572,23.88865089416504,36.655426025390625,39.08645248413086
22.572,22.249544143676758,36.655426025390625,33.77073669433594
22.573,25.507278442382812,36.655426025390625,48.3502311706543
22.573,33.26642990112305,36.655426025390625,41.22617721557617
22.574,33.44712829589844,36.655426025390625,41.343929290771484
22.575,22.666173934936523,36.655426025390625,36.073665618896484
22.575,22.319822311401367,36.655426025390625,37.00923156738281
22.575,23.022808074951172,36.655426025390625,28.494279861450195
22.575,22.382715225219727,36.655426025390625,46.60844039916992
22.575,34.111488342285156,36.655426025390625,47.260955810546875
22.576,23.93916130065918,36.655426025390625,48.37682342529297
22.57800000000001,22.484722137451172,36.655426025390625,47.062496185302734
22.57800000000001,32.72966766357422,36.655426025390625,47.000797271728516
22.57800000000001,31.766719818115234,36.655426025390625,48.07347106933594
22.57800000000001,33.779659271240234,36.655426025390625,43.523582458496094
22.579,22.38395118713379,36.655426025390625,47.6688117980957
22.579,22.380081176757812,36.655426025390625,47.882789611816406
22.58,24.180147171020508,36.655426025390625,47.52174377441406
22.581,24.178054809570312,36.655426025390625,48.1033821105957
22.581,24.18223762512207,36.655426025390625,46.33006286621094
22.581,33.1605339050293,36.655426025390625,39.40613555908203
22.581999999999997,24.172290802001953,36.655426025390625,43.22675323486328
22.581999999999997,24.166603088378906,36.655426025390625,41.75313186645508
22.581999999999997,22.227893829345703,36.655426025390625,26.26070785522461
22.583000000000002,22.91342544555664,36.655426025390625,44.74494552612305
22.583000000000002,24.149545669555664,36.655426025390625,39.0748405456543
22.583000000000002,22.381479263305664,36.655426025390625,44.749263763427734
22.583000000000002,22.599384307861328,36.655426025390625,41.591835021972656
22.583000000000002,33.64223861694336,36.655426025390625,43.07163619995117
22.584,32.55757141113281,36.655426025390625,47.59142303466797
22.585,22.598140716552734,36.655426025390625,39.037208557128906
22.586,22.318622589111328,36.655426025390625,36.04244613647461
22.586,32.905426025390625,36.655426025390625,44.723976135253906
22.586,34.10340881347656,36.655426025390625,38.970943450927734
22.587,33.717750549316406,36.655426025390625,41.576175689697266
22.589000000000002,24.13817596435547,36.655426025390625,39.19578552246094
22.589000000000002,22.381532669067383,36.655426025390625,48.119747161865234
22.589000000000002,31.921737670898438,36.655426025390625,47.67430114746094
22.589000000000002,33.94548797607422,36.655426025390625,38.860233306884766
22.59,23.95863151550293,36.655426025390625,47.881919860839844
22.59,21.898645401000977,36.655426025390625,28.926776885986328
22.59,22.627553939819336,36.655426025390625,39.57106018066406
22.590999999999998,24.22817039489746,36.655426025390625,42.37666320800781
22.592,23.44285774230957,36.655426025390625,39.611854553222656
22.592,22.596899032592773,36.655426025390625,35.92140579223633
22.592,33.490745544433594,36.655426025390625,46.23695755004883
22.593000000000004,22.59554100036621,36.655426025390625,46.035884857177734
22.593000000000004,22.590707778930664,36.655426025390625,47.23399353027344
22.593000000000004,33.41264724731445,36.655426025390625,47.47007751464844
22.594,24.19523048400879,36.655426025390625,46.82514190673828
22.594,22.68882942199707,36.655426025390625,37.873199462890625
22.594,33.244564056396484,36.655426025390625,46.72236633300781
22.595,23.33592987060547,36.655426025390625,40.91386795043945
22.595,22.5988712310791,36.655426025390625,40.4671516418457
22.595,25.707582473754883,36.655426025390625,33.627586364746094
22.595,22.474849700927734,36.655426025390625,45.86798095703125
22.596,34.691219329833984,36.655426025390625,46.65254592895508
22.596999999999998,22.76894187927246,36.655426025390625,32.70222091674805
22.596999999999998,22.002595901489258,36.655426025390625,46.380035400390625
22.59800000000001,24.12638282775879,36.655426025390625,40.869327545166016
22.59800000000001,23.028589248657227,36.655426025390625,28.125534057617188
22.6,34.26254653930664,36.655426025390625,40.64320755004883
22.601,22.377460479736328,36.655426025390625,47.0214729309082
22.601,23.06194305419922,36.655426025390625,47.43623352050781
22.603,22.59698486328125,36.655426025390625,45.02701187133789
22.605999999999998,23.921035766601562,36.655426025390625,38.08952713012695
22.605999999999998,21.93746566772461,36.655426025390625,47.0214729309082
22.608,25.108217239379883,36.655426025390625,48.16972351074219
22.608,22.3181209564209,36.655426025390625,37.489742279052734
22.61,25.716154098510742,36.655426025390625,29.489173889160156
22.612,22.54813003540039,36.655426025390625,47.25565719604492
22.613000000000003,21.922901153564453,36.655426025390625,46.60844039916992
22.614,21.923904418945312,36.655426025390625,47.6688117980957
22.615,23.298667907714844,36.655426025390625,42.57875061035156
22.615,21.953369140625,36.655426025390625,47.062496185302734
22.616,22.362289428710938,36.655426025390625,41.802860260009766
22.616,25.723966598510742,36.655426025390625,29.265899658203125
22.616,22.591203689575195,36.655426025390625,47.28182601928711
22.616999999999997,25.72136878967285,36.655426025390625,33.516788482666016
22.616999999999997,22.163314819335938,36.655426025390625,47.43623352050781
22.616999999999997,22.719282150268555,36.655426025390625,40.91672134399414
22.618000000000002,24.7188663482666,36.655426025390625,40.86167907714844
22.619,21.926265716552734,36.655426025390625,48.119747161865234
22.619,22.19389533996582,36.655426025390625,29.667491912841797
22.622,22.234928131103516,36.655426025390625,46.49951171875
22.623,25.694936752319336,36.655426025390625,33.54743576049805
22.624000000000002,25.719009399414062,36.655426025390625,28.7435245513916
22.624000000000002,22.013774871826172,36.655426025390625,41.32453918457031
22.624000000000002,33.62907791137695,36.655426025390625,42.79930877685547
22.625,25.70186996459961,36.655426025390625,34.53408432006836
22.625,21.927465438842773,36.655426025390625,47.882789611816406
22.625999999999998,25.84939193725586,36.655426025390625,48.40997314453125
22.625999999999998,25.7242431640625,36.655426025390625,29.52379035949707
22.625999999999998,22.590383529663086,36.655426025390625,46.51447677612305
22.627,23.920482635498047,36.655426025390625,47.96609878540039
22.628,21.92190170288086,36.655426025390625,44.749263763427734
22.628,22.945281982421875,36.655426025390625,48.09501266479492
22.629,24.37070083618164,36.655426025390625,48.1033821105957
22.629,24.3741512298584,36.655426025390625,46.33006286621094
22.629,23.186077117919922,36.655426025390625,38.970943450927734
22.63,22.782785415649414,36.655426025390625,47.20984649658203
22.631,22.947839736938477,36.655426025390625,46.23695755004883
22.631999999999998,24.37242889404297,36.655426025390625,47.52174377441406
22.631999999999998,24.33368492126465,36.655426025390625,39.19578552246094
22.631999999999998,22.685091018676758,36.655426025390625,47.548465728759766
22.63300000000001,24.35825538635254,36.655426025390625,41.75313186645508
22.63300000000001,21.498207092285156,36.655426025390625,41.591835021972656
22.634,23.78261947631836,36.655426025390625,46.65254592895508
22.635,24.364011764526367,36.655426025390625,43.22675323486328
22.635,24.38901710510254,36.655426025390625,46.82514190673828
22.635,22.41556739807129,36.655426025390625,43.247596740722656
22.635,22.96047019958496,36.655426025390625,41.576175689697266
22.635,23.036409378051758,36.655426025390625,38.860233306884766
22.635,34.02444839477539,36.655426025390625,38.713130950927734
22.636,23.06488037109375,36.655426025390625,47.73725128173828
22.636,24.343332290649414,36.655426025390625,39.0748405456543
22.636,21.974262237548828,36.655426025390625,47.63176727294922
22.636,22.946561813354492,36.655426025390625,47.47007751464844
22.636999999999997,21.603660583496094,36.655426025390625,37.782737731933594
22.636999999999997,21.545578002929688,36.655426025390625,47.28182601928711
22.639,22.61251449584961,36.655426025390625,32.70222091674805
22.64,24.14385986328125,36.655426025390625,38.93392562866211
22.64,24.152969360351562,36.655426025390625,43.73677062988281
22.64,22.748197555541992,36.655426025390625,28.926776885986328
22.641,22.59066390991211,36.655426025390625,47.32655715942383
22.641,21.5837345123291,36.655426025390625,46.51447677612305
22.641,22.956039428710938,36.655426025390625,43.07163619995117
22.641,22.834075927734375,36.655426025390625,48.072139739990234
22.642,22.83112335205078,36.655426025390625,40.91386795043945
22.642,25.722667694091797,36.655426025390625,30.34038734436035
22.642,21.51093292236328,36.655426025390625,45.02701187133789
22.643,24.252178192138672,36.655426025390625,47.881919860839844
22.643,22.42180824279785,36.655426025390625,46.95878982543945
22.644000000000002,22.87082862854004,36.655426025390625,40.48303985595703
22.645,23.837181091308594,36.655426025390625,47.894805908203125
22.645,22.38298988342285,36.655426025390625,48.10727310180664
22.645,34.46419143676758,36.655426025390625,43.523582458496094
22.647,22.785741806030273,36.655426025390625,44.39596176147461
22.647,21.774539947509766,36.655426025390625,40.91672134399414
22.648000000000003,22.363235473632812,36.655426025390625,41.32453918457031
22.649,22.933555603027344,36.655426025390625,47.421875
22.649,25.704727172851562,36.655426025390625,34.32483673095703
22.65,22.781309127807617,36.655426025390625,48.148231506347656
22.65,21.49745750427246,36.655426025390625,39.037208557128906
22.65,21.56344985961914,36.655426025390625,47.23399353027344
22.651,23.73763084411621,36.655426025390625,39.08645248413086
22.651,24.326358795166016,36.655426025390625,40.869327545166016
22.651999999999997,21.51871109008789,36.655426025390625,46.035884857177734
22.653000000000002,21.4967098236084,36.655426025390625,35.92140579223633
22.653000000000002,23.342514038085938,36.655426025390625,40.64320755004883
22.655,23.341411590576172,36.655426025390625,47.00891876220703
22.656999999999996,24.155231475830078,36.655426025390625,39.611854553222656
22.656999999999996,22.68061637878418,36.655426025390625,31.741804122924805
22.658,22.81582260131836,36.655426025390625,41.802860260009766
22.658,23.188077926635742,36.655426025390625,41.10832595825195
22.658,22.64130401611328,36.655426025390625,47.25813674926758
22.658,22.878055572509766,36.655426025390625,46.97087097167969
22.658,33.8687744140625,36.655426025390625,39.40613555908203
22.659000000000002,22.800704956054688,36.655426025390625,42.99435806274414
22.659000000000002,22.709190368652344,36.655426025390625,46.5549430847168
22.659000000000002,22.732194900512695,36.655426025390625,46.60832595825195
22.66,21.945419311523438,36.655426025390625,46.95878982543945
22.66,22.37752342224121,36.655426025390625,47.062496185302734
22.660999999999998,22.363235473632812,36.655426025390625,41.32453918457031
22.660999999999998,22.626407623291016,36.655426025390625,46.23759460449219
22.662,22.670272827148438,36.655426025390625,26.295574188232422
22.663,22.846603393554688,36.655426025390625,40.382537841796875
22.663,22.378623962402344,36.655426025390625,47.22750473022461
22.663,32.455013275146484,36.655426025390625,47.863399505615234
22.665,22.7582950592041,36.655426025390625,42.966670989990234
22.665,22.67511558532715,36.655426025390625,47.41596984863281
22.665,23.110689163208008,36.655426025390625,38.713130950927734
22.666,23.157560348510742,36.655426025390625,32.70222091674805
22.666999999999998,22.81582260131836,36.655426025390625,41.802860260009766
22.666999999999998,21.593271255493164,36.655426025390625,37.00923156738281
22.669,23.446874618530273,36.655426025390625,40.520748138427734
22.671999999999997,27.616783142089844,36.655426025390625,29.394054412841797
22.671999999999997,22.664152145385742,36.655426025390625,47.659481048583984
22.671999999999997,32.975162506103516,36.655426025390625,41.27861785888672
22.671999999999997,33.35675811767578,36.655426025390625,41.10736846923828
22.671999999999997,32.72597885131836,36.655426025390625,48.114200592041016
22.673000000000002,22.742128372192383,36.655426025390625,41.07305145263672
22.673000000000002,32.37830352783203,36.655426025390625,47.875545501708984
22.673000000000002,32.67951965332031,36.655426025390625,44.84429931640625
22.674,22.759902954101562,36.655426025390625,45.34172439575195
22.674,22.573049545288086,36.655426025390625,30.176990509033203
22.675,22.76150894165039,36.655426025390625,46.949459075927734
22.675,22.32245635986328,36.655426025390625,42.75756072998047
22.675,33.08332061767578,36.655426025390625,40.327293395996094
22.676,24.3385066986084,36.655426025390625,38.93392562866211
22.677,25.537683486938477,36.655426025390625,48.43958282470703
22.677,33.12835693359375,36.655426025390625,41.385929107666016
22.677,33.75087356567383,36.655426025390625,47.3214225769043
22.678,32.531715393066406,36.655426025390625,47.19381332397461
22.678,32.75313186645508,36.655426025390625,43.61460494995117
22.679000000000002,22.88002586364746,36.655426025390625,48.440208435058594
22.679000000000002,32.21198272705078,36.655426025390625,47.67430114746094
22.68,23.592575073242188,36.655426025390625,48.173492431640625
22.683000000000003,22.718080520629883,36.655426025390625,26.990413665771484
22.683000000000003,22.748743057250977,36.655426025390625,48.32381057739258
22.683000000000003,21.89205551147461,36.655426025390625,36.78559494018555
22.684,23.22801971435547,36.655426025390625,46.18400192260742
22.684,23.301422119140625,36.655426025390625,48.14966583251953
22.685,22.63252067565918,36.655426025390625,36.49516296386719
22.686,23.041662216186523,36.655426025390625,29.394054412841797
22.686999999999998,27.636451721191406,36.655426025390625,28.242475509643555
22.686999999999998,22.755184173583984,36.655426025390625,47.192771911621094
22.689,21.742013931274414,36.655426025390625,43.247596740722656
22.69,22.377460479736328,36.655426025390625,47.0214729309082
22.691,24.721900939941406,36.655426025390625,46.59380340576172
22.691999999999997,23.55280876159668,36.655426025390625,43.523582458496094
22.693,25.36298179626465,36.655426025390625,48.11920166015625
22.695,22.50266456604004,36.655426025390625,28.27861785888672
22.695999999999998,23.998153686523438,36.655426025390625,47.78266143798828
22.695999999999998,33.856849670410156,36.655426025390625,45.13585662841797
22.701,25.705936431884766,36.655426025390625,30.601566314697266
22.701,22.326202392578125,36.655426025390625,26.52718734741211
22.701,33.28788375854492,36.655426025390625,42.839412689208984
22.701999999999998,23.07518196105957,36.655426025390625,48.1488151550293
22.701999999999998,22.381479263305664,36.655426025390625,44.749263763427734
22.701999999999998,22.81356430053711,36.655426025390625,47.78032302856445
22.704,22.317970275878906,36.655426025390625,36.78559494018555
22.704,22.611825942993164,36.655426025390625,44.4508056640625
22.704,22.38395118713379,36.655426025390625,47.6688117980957
22.705,22.89399528503418,36.655426025390625,42.077110290527344
22.705,22.219568252563477,36.655426025390625,26.15235137939453
22.705,22.006406784057617,36.655426025390625,48.04025650024414
22.705,22.381532669067383,36.655426025390625,48.119747161865234
22.706999999999997,24.351179122924805,36.655426025390625,43.73677062988281
22.708000000000002,22.423147201538086,36.655426025390625,47.99773406982422
22.709,22.380081176757812,36.655426025390625,47.882789611816406
22.71,25.828248977661133,36.655426025390625,48.43958282470703
22.71,22.288179397583008,36.655426025390625,28.324607849121094
22.712,22.424270629882812,36.655426025390625,48.07329177856445
22.713,24.731294631958008,36.655426025390625,26.578140258789062
22.713,22.842540740966797,36.655426025390625,46.380035400390625
22.713,22.057968139648438,36.655426025390625,48.13420867919922
22.717,22.43161392211914,36.655426025390625,45.19435501098633
22.717,22.451499938964844,36.655426025390625,41.7175407409668
22.718000000000004,23.031770706176758,36.655426025390625,28.242475509643555
22.718000000000004,22.444847106933594,36.655426025390625,41.62376403808594
22.719,24.883785247802734,36.655426025390625,40.452476501464844
22.719,24.348154067993164,36.655426025390625,39.611854553222656
22.719,22.382715225219727,36.655426025390625,46.60844039916992
22.719,22.39080047607422,36.655426025390625,47.950504302978516
22.72,24.646793365478516,36.655426025390625,46.208526611328125
22.72,22.971105575561523,36.655426025390625,39.40613555908203
22.721,24.964073181152344,36.655426025390625,45.78525924682617
22.721,24.900875091552734,36.655426025390625,42.114341735839844
22.721999999999998,24.04564094543457,36.655426025390625,44.95463562011719
22.72300000000001,22.425395965576172,36.655426025390625,47.468624114990234
22.724,24.995676040649414,36.655426025390625,47.359230041503906
22.724,22.317970275878906,36.655426025390625,36.78559494018555
22.725,25.027273178100586,36.655426025390625,48.3502311706543
22.725,24.788984298706055,36.655426025390625,37.616214752197266
22.725,21.554515838623047,36.655426025390625,47.32655715942383
22.726,22.434921264648438,36.655426025390625,43.973915100097656
22.726,22.963354110717773,36.655426025390625,47.66481399536133
22.726999999999997,24.053449630737305,36.655426025390625,43.745323181152344
22.728,24.078859329223633,36.655426025390625,41.43747329711914
22.728,22.814903259277344,36.655426025390625,48.13420867919922
22.729,24.210777282714844,36.655426025390625,47.46822738647461
22.729,33.79326248168945,36.655426025390625,40.327293395996094
22.73,23.7591609954834,36.655426025390625,48.09217834472656
22.73,23.46385955810547,36.655426025390625,44.81373596191406
22.73,21.57883071899414,36.655426025390625,47.548465728759766
22.732,24.097097396850586,36.655426025390625,41.55563735961914
22.732,32.851688385009766,36.655426025390625,44.68645095825195
22.733,24.013410568237305,36.655426025390625,47.83990478515625
22.733,24.160919189453125,36.655426025390625,40.520748138427734
22.734,30.899784088134766,36.655426025390625,42.94435119628906
22.735,22.618209838867188,36.655426025390625,37.00923156738281
22.736,24.8325138092041,36.655426025390625,37.50191879272461
22.736,24.028661727905273,36.655426025390625,47.22766876220703
22.737,22.807558059692383,36.655426025390625,47.687137603759766
22.738000000000003,22.69127655029297,36.655426025390625,43.247596740722656
22.738000000000003,33.8196907043457,36.655426025390625,41.62376403808594
22.741,22.6822566986084,36.655426025390625,47.43623352050781
22.741,33.005897521972656,36.655426025390625,48.114200592041016
22.741999999999997,30.971269607543945,36.655426025390625,45.24652099609375
22.743000000000002,24.123762130737305,36.655426025390625,47.96609878540039
22.743000000000002,31.671146392822266,36.655426025390625,47.83058547973633
22.744,22.62337875366211,36.655426025390625,44.63886260986328
22.744,31.513690948486328,36.655426025390625,47.818355560302734
22.744,22.49525260925293,36.655426025390625,43.167930603027344
22.745,22.720693588256836,36.655426025390625,46.499267578125
22.745,22.379966735839844,36.655426025390625,47.63176727294922
22.746,31.042753219604492,36.655426025390625,46.789710998535156
22.746,31.27756118774414,36.655426025390625,48.159873962402344
22.746,33.17610549926758,36.655426025390625,41.69306182861328
22.746,33.05064010620117,36.655426025390625,41.15333557128906
22.747,33.210472106933594,36.655426025390625,47.99773406982422
22.749000000000002,26.451860427856445,36.655426025390625,27.611486434936523
22.749000000000002,33.28827667236328,36.655426025390625,48.07329177856445
22.75,33.366336822509766,36.655426025390625,47.468624114990234
22.750999999999998,25.710439682006836,36.655426025390625,32.399757385253906
22.750999999999998,31.198854446411133,36.655426025390625,48.07485580444336
22.752,22.152910232543945,36.655426025390625,46.49951171875
22.753,33.51776885986328,36.655426025390625,45.19435501098633
22.754,49.60673522949219,36.655426025390625,44.17543029785156
22.756,23.501659393310547,36.655426025390625,47.881919860839844
22.756,31.53059196472168,36.655426025390625,47.67430114746094
22.756,33.5932502746582,36.655426025390625,43.973915100097656
22.756999999999998,22.377424240112305,36.655426025390625,47.23511505126953
22.756999999999998,33.97067642211914,36.655426025390625,41.7175407409668
22.756999999999998,32.302120208740234,36.655426025390625,46.37126541137695
22.759,22.37752342224121,36.655426025390625,47.062496185302734
22.76,25.444168090820312,36.655426025390625,45.78525924682617
22.76,48.45964431762695,36.655426025390625,47.52444839477539
22.76,46.75113296508789,36.655426025390625,48.207481384277344
22.76,25.270750045776367,36.655426025390625,37.616214752197266
22.76,23.727275848388672,36.655426025390625,42.00141906738281
22.761,23.78679847717285,36.655426025390625,47.92446517944336
22.763,25.475727081298828,36.655426025390625,47.359230041503906
22.763,23.761253356933594,36.655426025390625,48.2159309387207
22.763,23.76334571838379,36.655426025390625,47.64961624145508
22.764,49.778106689453125,36.655426025390625,37.616214752197266
22.764,24.923974990844727,36.655426025390625,48.16972351074219
22.764,23.73448371887207,36.655426025390625,41.897613525390625
22.764,22.381479263305664,36.655426025390625,44.749263763427734
22.764,34.530189514160156,36.655426025390625,47.66481399536133
22.765,49.03318786621094,36.655426025390625,46.24909591674805
22.765,25.310745239257812,36.655426025390625,37.50191879272461
22.765,24.101776123046875,36.655426025390625,48.15787887573242
22.766,25.363475799560547,36.655426025390625,40.452476501464844
22.766,24.742891311645508,36.655426025390625,39.4119873046875
22.766,22.331806182861328,36.655426025390625,39.57106018066406
22.767,23.747806549072266,36.655426025390625,44.2255859375
22.767,22.377460479736328,36.655426025390625,47.0214729309082
22.769000000000002,25.381059646606445,36.655426025390625,42.114341735839844
22.769000000000002,47.312557220458984,36.655426025390625,48.31892395019531
22.769000000000002,23.645973205566406,36.655426025390625,43.12651443481445
22.769000000000002,22.382715225219727,36.655426025390625,46.60844039916992
22.769000000000002,22.38395118713379,36.655426025390625,47.6688117980957
22.77,23.753461837768555,36.655426025390625,45.43148422241211
22.77,24.248252868652344,36.655426025390625,48.22107696533203
22.77,25.028913497924805,36.655426025390625,47.84819030761719
22.77,23.42561149597168,36.655426025390625,42.19601821899414
22.77,22.802143096923828,36.655426025390625,30.12936019897461
22.771,23.7591609954834,36.655426025390625,48.09217834472656
22.773000000000003,43.93940734863281,36.655426025390625,47.55249786376953
22.774,22.592647552490234,36.655426025390625,47.08706283569336
22.775,23.815303802490234,36.655426025390625,46.92973709106445
22.776,45.06416702270508,36.655426025390625,47.53586959838867
22.776,24.112977981567383,36.655426025390625,43.01915740966797
22.776,27.854644775390625,36.655426025390625,27.958152770996094
22.776,22.380081176757812,36.655426025390625,47.882789611816406
22.776,22.37748908996582,36.655426025390625,46.95878982543945
22.776999999999997,23.66719627380371,36.655426025390625,45.41182327270508
22.776999999999997,24.703832626342773,36.655426025390625,47.84342575073242
22.778000000000002,22.381532669067383,36.655426025390625,48.119747161865234
22.779,31.035186767578125,36.655426025390625,33.44548797607422
22.779,22.519948959350586,36.655426025390625,47.43623352050781
22.78,26.465158462524414,36.655426025390625,29.65034294128418
22.78,22.286890029907227,36.655426025390625,27.68568229675293
22.781,24.521562576293945,36.655426025390625,26.27011489868164
22.781999999999996,25.130813598632812,36.655426025390625,46.208526611328125
22.781999999999996,23.892847061157227,36.655426025390625,48.40997314453125
22.781999999999996,28.928848266601562,36.655426025390625,29.309911727905273
22.781999999999996,33.66019058227539,36.655426025390625,41.97386932373047
22.783,50.31531524658203,36.655426025390625,46.208526611328125
22.783,40.55386734008789,36.655426025390625,47.09400177001953
22.784000000000002,49.150657653808594,36.655426025390625,42.114341735839844
22.784000000000002,23.716264724731445,36.655426025390625,43.46165466308594
22.785,22.29148292541504,36.655426025390625,46.69336700439453
22.785999999999998,23.428287506103516,36.655426025390625,39.85063171386719
22.785999999999998,26.10502815246582,36.655426025390625,46.29857635498047
22.787,22.448152542114258,36.655426025390625,41.49076461791992
22.787,33.5040168762207,36.655426025390625,45.18181610107422
22.788,29.981876373291016,36.655426025390625,30.369070053100586
22.788,26.9439640045166,36.655426025390625,27.595680236816406
22.788,22.869787216186523,36.655426025390625,32.52290344238281
22.788,22.378822326660156,36.655426025390625,47.30588912963867
22.789,22.858858108520508,36.655426025390625,40.23674774169922
22.789,24.092544555664062,36.655426025390625,47.73725128173828
22.789,28.16568946838379,36.655426025390625,28.211076736450195
22.789,22.379966735839844,36.655426025390625,47.63176727294922
22.79,22.697751998901367,36.655426025390625,46.764102935791016
22.791,49.03196716308594,36.655426025390625,45.78525924682617
22.791,23.7591609954834,36.655426025390625,48.121639251708984
22.791,24.177976608276367,36.655426025390625,44.81373596191406
22.791,33.48031234741211,36.655426025390625,39.62386703491211
22.791999999999998,49.256778717041016,36.655426025390625,40.452476501464844
22.79300000000001,49.0250244140625,36.655426025390625,47.359230041503906
22.79300000000001,22.234928131103516,36.655426025390625,46.49951171875
22.79300000000001,22.38298988342285,36.655426025390625,47.90473175048828
22.794,49.57514953613281,36.655426025390625,37.50191879272461
22.795,33.56673049926758,36.655426025390625,44.68645095825195
22.796999999999997,49.01808166503906,36.655426025390625,48.3502311706543
22.799,23.761253356933594,36.655426025390625,48.2159309387207
22.799,22.377490997314453,36.655426025390625,46.95878982543945
22.799,32.466243743896484,36.655426025390625,47.48066711425781
22.802,23.753461837768555,36.655426025390625,45.43148422241211
22.802,21.667888641357422,36.655426025390625,44.63886260986328
22.803,23.747806549072266,36.655426025390625,44.2255859375
22.803,26.447891235351562,36.655426025390625,27.8328914642334
22.804000000000002,25.19573211669922,36.655426025390625,48.289947509765625
22.804000000000002,31.702041625976562,36.655426025390625,42.959014892578125
22.804000000000002,31.998798370361328,36.655426025390625,47.79179763793945
22.804000000000002,33.90271759033203,36.655426025390625,45.150245666503906
22.805,24.822702407836914,36.655426025390625,47.894805908203125
22.805,23.73448371887207,36.655426025390625,41.897613525390625
22.805,32.07585525512695,36.655426025390625,47.844520568847656
22.805999999999997,25.52168846130371,36.655426025390625,47.894805908203125
22.807,22.32245635986328,36.655426025390625,42.40229034423828
22.807,31.77384376525879,36.655426025390625,45.16096115112305
22.807,31.845645904541016,36.655426025390625,46.61728286743164
22.808000000000003,23.473031997680664,36.655426025390625,45.34761428833008
22.809,21.953519821166992,36.655426025390625,29.1569881439209
22.809,22.651758193969727,36.655426025390625,48.04025650024414
22.81,33.09532928466797,36.655426025390625,46.016605377197266
22.811,23.76334571838379,36.655426025390625,47.64961624145508
22.811999999999998,32.54503631591797,36.655426025390625,47.94695281982422
22.813000000000002,23.78679847717285,36.655426025390625,47.92446517944336
22.813000000000002,22.032337188720703,36.655426025390625,46.00060272216797
22.814,23.727275848388672,36.655426025390625,42.00141906738281
22.814,25.48893165588379,36.655426025390625,48.289947509765625
22.816,21.92986488342285,36.655426025390625,47.23511505126953
22.816999999999997,21.9559383392334,36.655426025390625,41.10832595825195
22.816999999999997,22.075878143310547,36.655426025390625,47.196380615234375
22.816999999999997,32.3087043762207,36.655426025390625,47.46910095214844
22.816999999999997,34.1203498840332,36.655426025390625,43.167930603027344
22.818,24.08797836303711,36.655426025390625,41.31766891479492
22.818,24.132898330688477,36.655426025390625,39.85063171386719
22.818,22.474882125854492,36.655426025390625,46.380035400390625
22.81900000000001,22.47732162475586,36.655426025390625,48.124267578125
22.82,22.88372230529785,36.655426025390625,41.10832595825195
22.82,23.753461837768555,36.655426025390625,45.15022659301758
22.82,22.47581672668457,36.655426025390625,47.64738464355469
22.820999999999998,23.73448371887207,36.655426025390625,41.54001998901367
22.820999999999998,26.645896911621094,36.655426025390625,27.579376220703125
22.820999999999998,31.55532455444336,36.655426025390625,47.99773406982422
22.822,25.914506912231445,36.655426025390625,47.69517517089844
22.823,25.077625274658203,36.655426025390625,48.43958282470703
22.824,34.182373046875,36.655426025390625,39.62386703491211
22.825,23.76334571838379,36.655426025390625,47.495849609375
22.825,23.727275848388672,36.655426025390625,41.6413459777832
22.825,32.90037155151367,36.655426025390625,41.75517272949219
22.825,32.16923141479492,36.655426025390625,41.62376403808594
22.826,23.761253356933594,36.655426025390625,48.1478385925293
22.826,26.209821701049805,36.655426025390625,47.69517517089844
22.826999999999998,22.332935333251953,36.655426025390625,45.86736297607422
22.826999999999998,22.923141479492188,36.655426025390625,46.18400192260742
22.826999999999998,24.407588958740234,36.655426025390625,47.89631271362305
22.826999999999998,23.747806549072266,36.655426025390625,43.908592224121094
22.826999999999998,22.771324157714844,36.655426025390625,31.14849281311035
22.826999999999998,31.698307037353516,36.655426025390625,47.468624114990234
22.82800000000001,24.698251724243164,36.655426025390625,47.73725128173828
22.82800000000001,25.063844680786133,36.655426025390625,47.68244171142578
22.82800000000001,22.47541046142578,36.655426025390625,47.60455322265625
22.82800000000001,34.355838775634766,36.655426025390625,41.97386932373047
22.829,22.016141891479492,36.655426025390625,46.18400192260742
22.829,22.474411010742188,36.655426025390625,46.38862228393555
22.83,22.63270378112793,36.655426025390625,48.09611892700195
22.83,33.25083923339844,36.655426025390625,47.427799224853516
22.831999999999997,23.446998596191406,36.655426025390625,48.11920166015625
22.831999999999997,26.215133666992188,36.655426025390625,48.25189208984375
22.831999999999997,21.861146926879883,36.655426025390625,46.035884857177734
22.831999999999997,22.474815368652344,36.655426025390625,45.54607391357422
22.831999999999997,32.3419303894043,36.655426025390625,48.114200592041016
