ground truth,Original,Code,Code+Diffusion
15.9568778954038,18.352806091308594,14.474381446838379,14.097091674804688
16.0796711024946,17.043251037597656,14.47458553314209,14.400196075439453
16.1391290053645,18.986188888549805,14.474602699279785,14.879231452941895
15.610305875987699,17.959842681884766,14.47516918182373,14.503913879394531
15.754888539371901,18.80860710144043,14.474833488464355,14.113945960998535
16.1028632003212,18.08258628845215,14.474570274353027,13.972943305969238
15.7356589267586,18.323598861694336,14.475235939025879,14.486660957336426
16.0133675912255,17.671363830566406,14.475395202636719,14.77430248260498
15.844884632906199,16.314729690551758,14.475057601928711,14.473492622375488
16.174344773541698,16.38505744934082,14.474930763244629,13.848051071166992
15.663353984951199,16.92382049560547,14.475119590759277,14.347282409667969
16.0094599424062,17.13909149169922,14.474909782409668,13.993969917297363
15.9850579619664,15.804990768432617,14.474517822265625,14.035274505615234
16.2166680092251,17.77520751953125,14.47465705871582,14.990813255310059
16.0342065996414,16.744583129882812,14.475111961364746,14.590792655944824
15.707715257752499,17.59707260131836,14.474610328674316,13.825000762939453
16.349149896206697,16.868986129760742,14.474478721618652,13.70371150970459
15.926413897245801,17.109737396240234,14.475231170654297,14.410467147827148
15.716406973612699,16.45467758178711,14.475322723388672,14.529803276062012
16.1910172822047,15.832842826843262,14.47508430480957,14.847086906433105
15.811579768482805,16.127710342407227,14.474663734436035,14.53101634979248
16.1979577277458,16.34821319580078,14.474714279174805,14.230196952819824
16.1676822623265,14.967695236206055,14.474550247192383,14.54716968536377
16.1220500562042,16.98589515686035,14.47475528717041,14.941868782043457
15.990182781182899,16.80724334716797,14.474936485290527,14.38686752319336
16.1099789801163,16.0649471282959,14.475058555603027,13.971691131591797
15.8681880185833,16.318628311157227,14.475260734558105,14.816291809082031
15.8160394210731,15.633666038513184,14.475211143493652,14.740171432495117
15.7859586851435,16.389131546020508,14.475139617919922,14.874292373657227
15.9783855678212,16.60481071472168,14.475032806396484,14.33034610748291
16.0213150323425,15.241515159606934,14.474895477294922,14.654346466064453
15.780131556147099,17.241458892822266,14.474963188171387,14.912138938903809
15.5951128364095,16.27583122253418,14.475341796875,14.88199234008789
16.0301271788333,17.057153701782227,14.475037574768066,14.266780853271484
15.741542013387198,16.329011917114258,14.474899291992188,13.878920555114746
15.788930159674802,16.575456619262695,14.475293159484863,14.840371131896973
16.013578990288302,15.90897274017334,14.475472450256348,14.769095420837402
15.637958571596501,16.957048416137695,14.474536895751953,14.246005058288574
16.005796098847803,15.611330032348633,14.474336624145508,13.88463306427002
16.0494608942959,17.593685150146484,14.474601745605469,14.268506050109863
15.801394841228195,16.562362670898438,14.474967956542969,13.832253456115723
15.984458897834301,17.41503143310547,14.474799156188965,13.896322250366211
15.9131200667735,16.68589210510254,14.474817276000977,14.103841781616211
16.1931981618185,16.927696228027344,14.47504711151123,14.194855690002441
14.696839362274,16.270343780517578,14.47504711151123,14.592126846313477
15.719050901242195,15.840295791625977,14.474406242370605,14.23220157623291
15.785538652083302,17.808330535888672,14.474431037902832,14.457900047302246
15.283648486105196,16.777809143066406,14.47501277923584,14.141708374023438
15.33563754026,17.630239486694336,14.47459888458252,14.302485466003418
15.566181825058699,16.90235710144043,14.474318504333496,14.55994701385498
15.517747250870302,17.142963409423828,14.475058555603027,14.220338821411133
15.144681613910198,16.487958908081055,14.475111961364746,14.318187713623047
15.3225934804264,16.495704650878906,14.474234580993652,15.147537231445312
15.410896247925502,15.421339988708496,14.474820137023926,14.69149112701416
15.1367032001402,16.316394805908203,14.474414825439453,14.014830589294434
15.083049645044,15.549659729003906,14.474480628967285,13.88362979888916
15.011075975164099,15.809101104736328,14.47509479522705,14.688935279846191
15.5034721900107,15.113824844360352,14.474991798400879,14.767192840576172
15.0410365543193,17.414445877075195,14.474803924560547,15.2169189453125
15.2236797909673,18.264314651489258,14.474451065063477,14.867783546447754
15.2530431981746,17.539155960083008,14.474495887756348,14.462469100952148
15.1788509471719,17.779067993164062,14.474980354309082,14.96777629852295
15.0892461613027,17.124881744384766,14.475071907043457,14.942702293395996
15.370535521452801,17.235794067382812,14.474926948547363,14.089035034179688
15.2265904827916,16.502918243408203,14.47500991821289,14.233946800231934
15.2592713504515,16.748456954956055,14.475223541259766,14.58909797668457
14.595390317546599,16.087451934814453,14.475444793701172,14.810931205749512
15.381874751061599,17.362226486206055,14.474488258361816,14.395525932312012
15.135518784037002,17.60094451904297,14.475089073181152,14.12651252746582
15.035045044937,16.946226119995117,14.475214958190918,14.390145301818848
15.399767368410801,16.87289810180664,14.475000381469727,14.073193550109863
15.3920421033867,16.20784568786621,14.475340843200684,14.204109191894531
15.246132582220099,16.458576202392578,14.47551155090332,14.798473358154297
15.499164511117305,15.397464752197266,14.473725318908691,14.977073669433594
15.0676126642452,16.766376495361328,14.474624633789062,14.782516479492188
15.6619253715792,15.51018238067627,14.474957466125488,14.620667457580566
15.044562560471402,14.74258804321289,14.47492504119873,14.952873229980469
15.6287686038804,15.018506050109863,14.475050926208496,14.845394134521484
15.4260468444391,15.3163480758667,14.474505424499512,14.716297149658203
15.4177680989576,15.545561790466309,14.47413444519043,13.534449577331543
15.4284279116238,14.206010818481445,14.474721908569336,14.416468620300293
15.490822500360501,16.216693878173828,14.474818229675293,14.498435020446777
15.9064402339262,15.197234153747559,14.47528076171875,14.653735160827637
15.661421935960501,16.031131744384766,14.474763870239258,13.995770454406738
15.876292573489001,15.255399703979492,14.47426986694336,14.020281791687012
15.700861329289598,15.51429557800293,14.475144386291504,14.911415100097656
15.508213375690598,14.819308280944824,14.475119590759277,15.082742691040039
15.3757927350526,14.761953353881836,14.474992752075195,14.454975128173828
15.4211771118712,16.14077377319336,14.475509643554688,14.345876693725586
15.589800754006696,14.676382064819336,14.475260734558105,14.549763679504395
15.623843939295401,14.230294227600098,14.475263595581055,14.543384552001953
15.379378002483401,14.44517707824707,14.475265502929688,14.590765953063965
15.268774316219499,14.676698684692383,14.47528076171875,14.462261199951172
15.2510566334491,14.904218673706055,14.475129127502441,13.874582290649414
15.3642666226828,14.093337059020996,14.475327491760254,14.54503345489502
14.8759340020384,15.572688102722168,14.475341796875,14.889386177062988
14.861978094491699,14.57720947265625,14.475417137145996,14.275286674499512
15.121225538602099,15.376709938049316,14.475263595581055,13.854240417480469
15.501643003119302,14.606610298156738,14.475189208984375,13.753796577453613
15.3072523861245,14.872983932495117,14.475351333618164,14.415040016174316
15.009000859068301,14.27384090423584,14.475424766540527,14.569583892822266
15.259509846387301,14.843697547912598,14.474468231201172,14.837759971618652
15.1212351187538,16.235315322875977,14.47512149810791,14.864880561828613
15.3310616281135,14.7557373046875,14.475299835205078,14.903578758239746
15.1349952109205,14.230659484863281,14.475375175476074,14.896252632141113
15.5349704375944,14.489217758178711,14.475335121154785,14.95630168914795
15.3170555498651,14.761714935302734,14.475113868713379,15.05211067199707
15.295392951731401,14.990702629089355,14.474762916564941,14.100183486938477
15.066401278410199,13.901384353637695,14.47531509399414,14.792572021484375
15.3904503648969,15.666927337646484,14.4752836227417,14.824417114257812
15.4466723717736,14.649965286254883,14.47549819946289,14.897307395935059
15.605795100373195,15.470815658569336,14.475242614746094,14.26351261138916
15.623502062305901,14.700491905212402,14.474745750427246,14.067622184753418
15.2584582676949,14.959498405456543,14.475310325622559,15.114697456359863
15.6491471867769,14.290494918823242,14.47554874420166,14.963212966918945
15.6934635822666,14.890142440795898,14.474336624145508,15.053576469421387
15.4545617258031,16.28282928466797,14.474945068359375,14.8845853805542
15.6699185666718,14.802128791809082,14.474869728088379,14.470677375793457
15.727502136770001,14.238511085510254,14.474793434143066,14.794931411743164
15.6528164029911,14.513340950012207,14.475005149841309,14.805496215820312
15.9379583624752,14.808024406433105,14.474813461303711,14.71748161315918
15.668417541241801,15.037238121032715,14.474698066711426,13.896982192993164
15.283395857402198,13.730738639831543,14.474953651428223,14.390908241271973
15.589656675918699,15.713419914245605,14.475198745727539,14.537496566772461
15.2960278029513,14.689912796020508,14.475202560424805,14.6856689453125
15.787206664592302,15.517095565795898,14.474932670593262,14.278453826904297
15.749451626600699,15.193589210510254,14.474557876586914,14.38946533203125
15.8098274441252,15.00597095489502,14.47506332397461,14.914291381835938
16.009664199500197,14.311424255371094,14.475091934204102,14.926322937011719
15.768768700861699,16.1341609954834,14.474604606628418,13.79499626159668
15.9358396361712,17.460494995117188,14.475045204162598,14.320746421813965
16.106469008952597,16.050125122070312,14.475207328796387,14.194722175598145
15.5910567716817,15.485467910766602,14.475132942199707,14.438431739807129
16.222797275949,15.761816024780273,14.475235939025879,14.599146842956543
15.748487812593998,16.054393768310547,14.475095748901367,14.422513961791992
16.0717777444646,16.275592803955078,14.474517822265625,13.804824829101562
16.257884721381398,14.894254684448242,14.475153923034668,14.382820129394531
16.1503762985387,16.913280487060547,14.47506332397461,14.537341117858887
15.8585342936887,15.938981056213379,14.475372314453125,14.801088333129883
16.124436737593,16.728971481323242,14.475231170654297,14.532184600830078
16.2624121012975,15.994014739990234,14.474865913391113,13.99372386932373
16.284581193682403,15.561494827270508,14.475302696228027,14.661516189575195
16.0064408418278,15.933370590209961,14.474947929382324,14.557038307189941
15.6585776674612,17.26671600341797,14.4751615524292,14.563745498657227
16.4001226928511,15.27977466583252,14.475238800048828,14.526744842529297
16.2108260728044,15.556060791015625,14.47504711151123,14.520736694335938
16.353781702551,15.852651596069336,14.475310325622559,14.666826248168945
15.762333461990199,16.078227996826172,14.474869728088379,14.012064933776855
15.3258075757994,14.694868087768555,14.47554874420166,14.57175064086914
16.3437326321963,16.71949577331543,14.475242614746094,14.5621919631958
16.353083956149,15.734704971313477,14.475156784057617,14.7971830368042
16.5330566312984,16.535179138183594,14.475325584411621,14.52966594696045
16.5780700497099,15.792165756225586,14.474891662597656,14.245340347290039
15.855085168399599,16.047510147094727,14.474935531616211,14.978443145751953
14.132373073159304,15.355802536010742,14.475141525268555,14.381186485290527
15.925842330111001,17.30217742919922,14.474364280700684,14.726327896118164
16.850945398615902,15.885009765625,14.47425365447998,14.274408340454102
16.533944379797802,15.317922592163086,14.474717140197754,14.503016471862793
16.196793370297698,15.594449996948242,14.474512100219727,14.608778953552246
16.1635586252084,15.889391899108887,14.474279403686523,14.905598640441895
16.29641345319,16.114328384399414,14.474013328552246,13.85359001159668
16.367616070198,14.727752685546875,14.474142074584961,14.034231185913086
15.7255386778022,16.754959106445312,14.474540710449219,14.21878719329834
16.101365725931803,15.77285385131836,14.474989891052246,14.525408744812012
15.9906590376858,16.570642471313477,14.474364280700684,14.046975135803223
16.3839538325984,15.87987232208252,14.473609924316406,14.3711519241333
16.233113427504197,15.393949508666992,14.47490406036377,14.75993824005127
16.217163532607,17.22211265563965,14.475276947021484,14.798910140991211
16.268584856686,16.68459129333496,14.475226402282715,14.78607177734375
16.3667635462573,16.939422607421875,14.47531509399414,14.78512954711914
16.0775317055833,17.226030349731445,14.474889755249023,14.748270988464355
16.2879166072549,17.44129753112793,14.474573135375977,13.802308082580566
16.0727945773675,16.120220184326172,14.47508716583252,14.69199275970459
15.8092168750415,18.07559585571289,14.475016593933105,14.607583045959473
16.1817276307008,17.113309860229492,14.475409507751465,14.820648193359375
16.0932584237464,17.89232063293457,14.475135803222656,14.358216285705566
15.8219549937977,17.170560836791992,14.474648475646973,14.16374397277832
16.0887268223669,17.411943435668945,14.475234985351562,15.05950927734375
15.9419214667451,16.75708770751953,14.475420951843262,14.870403289794922
16.0543004028465,15.22990894317627,14.475189208984375,14.3150053024292
16.1594802959877,15.506434440612793,14.474916458129883,13.77619743347168
16.452551304452,15.802940368652344,14.4752836227417,14.577589988708496
16.347081061552597,16.030027389526367,14.47509479522705,14.198891639709473
15.4605628172349,14.641032218933105,14.474987983703613,13.94416618347168
15.897907181886804,16.67489242553711,14.475032806396484,14.562570571899414
16.1008352978903,15.684836387634277,14.475322723388672,14.598280906677246
15.680784700299801,16.49049186706543,14.474882125854492,14.164277076721191
16.5810339927283,15.744560241699219,14.474533081054688,14.129377365112305
16.149763079553402,15.999269485473633,14.475223541259766,14.747857093811035
16.094631509457,15.30593490600586,14.475342750549316,14.648036003112793
16.3794797693521,14.938950538635254,14.475128173828125,14.74903392791748
15.798046721892801,15.235803604125977,14.474905967712402,14.691191673278809
16.2484008947594,15.465018272399902,14.474923133850098,14.41718578338623
16.0157112243527,14.135773658752441,14.475028991699219,14.587607383728027
16.5638378085506,16.134443283081055,14.475156784057617,14.21160888671875
16.2163955412216,15.117682456970215,14.475419044494629,14.706687927246094
16.2893608912095,15.943212509155273,14.475226402282715,14.508073806762695
16.4602913274569,15.176477432250977,14.475076675415039,14.22677993774414
16.0406944231771,15.43375015258789,14.475255966186523,14.893021583557129
16.381418813652694,14.738661766052246,14.475231170654297,14.716070175170898
15.3998717089926,15.512330055236816,14.475186347961426,14.928460121154785
15.8176747862145,14.391432762145996,14.475238800048828,14.331406593322754
15.6260464653032,16.3934383392334,14.475231170654297,14.301361083984375
16.429231330999,15.393799781799316,14.475387573242188,14.889954566955566
16.3220599501269,16.208358764648438,14.47515869140625,14.46115493774414
16.2672453512642,15.452981948852539,14.474788665771484,14.212967872619629
16.0833026761678,15.710275650024414,14.475144386291504,15.03806209564209
16.1091940846682,15.014992713928223,14.475354194641113,14.759015083312988
15.949784125788,16.034297943115234,14.474743843078613,14.480731010437012
16.1263654878015,14.644957542419434,14.474803924560547,14.264151573181152
15.828367106983599,16.678810119628906,14.475005149841309,14.106768608093262
15.9506838520925,15.690733909606934,14.475217819213867,14.209077835083008
15.9297980612486,16.494421005249023,14.475079536437988,14.422120094299316
15.780533549335498,15.919425010681152,14.474868774414062,14.655290603637695
15.5987215895067,16.003536224365234,14.47508716583252,14.691292762756348
16.0423956774092,15.3118314743042,14.475125312805176,14.732110977172852
16.085113864084498,14.873838424682617,14.474893569946289,14.1859130859375
16.1055954557424,16.894084930419922,14.474845886230469,14.108118057250977
16.219451207929,15.918845176696777,14.475244522094727,14.298041343688965
15.9830431734829,16.70977210998535,14.474873542785645,13.609481811523438
16.725972887992302,15.974105834960938,14.474331855773926,13.60982894897461
16.240788326819,16.226451873779297,14.47504711151123,14.53039836883545
16.096757124535802,15.541044235229492,14.475153923034668,14.565278053283691
16.493419593821002,15.55006217956543,14.474928855895996,14.462746620178223
16.5280057007482,14.540283203125,14.475390434265137,14.692936897277832
16.0054490538611,15.354063987731934,14.475000381469727,14.178900718688965
16.297573927827898,14.583399772644043,14.4747953414917,14.316815376281738
16.1433912574944,14.842631340026855,14.475390434265137,14.721292495727539
15.9734569285626,14.195448875427246,14.475349426269531,14.563220977783203
16.2828780133947,16.5661678314209,14.47526741027832,14.815409660339355
16.3250700294407,17.34641456604004,14.474947929382324,14.744012832641602
16.2336485497217,16.624448776245117,14.474781036376953,14.401701927185059
16.3447114284881,16.864730834960938,14.475224494934082,14.776265144348145
16.3367844496704,16.208099365234375,14.475354194641113,14.617233276367188
16.3555141316687,16.381467819213867,14.475284576416016,14.383610725402832
15.982708288396498,15.632139205932617,14.475091934204102,14.441469192504883
15.884675736456401,15.888029098510742,14.475279808044434,14.988533973693848
15.879020793792,15.193720817565918,14.475539207458496,14.837376594543457
16.162566778974302,16.43804359436035,14.474615097045898,13.663575172424316
16.2875066192591,16.680418014526367,14.475201606750488,14.537270545959473
15.9537410485184,16.018091201782227,14.475378036499023,14.515046119689941
15.962754822592402,15.943696975708008,14.474885940551758,14.48776912689209
16.057093702406398,15.252718925476074,14.475223541259766,14.414159774780273
15.979109850797,15.50977611541748,14.47536563873291,14.977188110351562
15.693723487323,15.49264907836914,14.474176406860352,14.34345531463623
16.3218319849176,14.811687469482422,14.474324226379395,14.867913246154785
15.947713482434699,15.037627220153809,14.474349021911621,14.625306129455566
15.8609969411291,15.30490779876709,14.47351360321045,14.40514850616455
15.976267711933101,15.533052444458008,14.473194122314453,13.579276084899902
16.089851583013,14.612998008728027,14.473570823669434,14.130735397338867
16.0783060011553,16.20625114440918,14.474048614501953,14.417740821838379
16.257492626451498,15.196799278259277,14.474560737609863,14.24380111694336
16.3127203776757,16.012907028198242,14.473971366882324,13.755303382873535
13.0713529355139,15.241355895996094,14.473191261291504,13.927194595336914
14.646318359600599,14.856485366821289,14.474573135375977,15.009051322937012
14.5846498670047,13.707359313964844,14.474546432495117,14.324426651000977
14.1305507365243,13.759491920471191,14.474319458007812,14.26714038848877
14.639812806345502,14.023887634277344,14.474072456359863,14.851593017578125
14.801627358148401,14.25113296508789,14.473807334899902,13.912022590637207
15.031008646124404,13.572660446166992,14.473770141601562,14.146146774291992
14.782474386013,14.91805362701416,14.474250793457031,14.603986740112305
13.986721632442801,13.893438339233398,14.474708557128906,14.218893051147461
14.878237794799599,14.727823257446289,14.474069595336914,13.98853874206543
14.8332684877857,14.011297225952148,14.473499298095703,14.081523895263672
14.7159536369801,14.219884872436523,14.474713325500488,14.466499328613281
14.9974571256624,13.758546829223633,14.474655151367188,14.386372566223145
14.1785096255339,13.647503852844238,14.47458553314209,14.638364791870117
14.828876291822901,13.59467887878418,14.473873138427734,14.931957244873047
15.0494172687301,13.758515357971191,14.473830223083496,14.19495677947998
14.4950360006182,13.58811092376709,14.473896980285645,14.503647804260254
14.870488817578401,14.181313514709473,14.474579811096191,14.533140182495117
15.0337097254302,13.624452590942383,14.47500228881836,14.709624290466309
15.216676616197601,13.986944198608398,14.474505424499512,14.237632751464844
14.9179059894175,13.344386100769043,14.474085807800293,14.263248443603516
15.2081109977336,13.734652519226074,14.475007057189941,14.928078651428223
15.3713119480337,13.503369331359863,14.474815368652344,14.976730346679688
15.3616759660624,13.692241668701172,14.474217414855957,15.18232536315918
15.2948019267746,13.879338264465332,14.473981857299805,14.181560516357422
15.086975061923699,13.708564758300781,14.474102973937988,14.424190521240234
14.968955906581499,14.447245597839355,14.474599838256836,14.326225280761719
15.003247348232698,13.849955558776855,14.474992752075195,14.504111289978027
15.2801748122644,14.252480506896973,14.474472999572754,14.220897674560547
15.234442516224599,13.52588939666748,14.473819732666016,14.513228416442871
15.264646461623599,13.851142883300781,14.47485637664795,14.916901588439941
15.2130662486233,13.623602867126465,14.474882125854492,14.678421020507812
14.977851960093998,14.063782691955566,14.473273277282715,14.16543960571289
14.0141883270316,13.445609092712402,14.473258972167969,14.276397705078125
14.8895020108603,14.729286193847656,14.473954200744629,14.094651222229004
14.912682052519699,13.769115447998047,14.474273681640625,13.734275817871094
14.9265209488579,14.533987045288086,14.473888397216797,13.823132514953613
14.6857726429435,14.015666007995605,14.473421096801758,14.854973793029785
15.418469202082903,14.032532691955566,14.47431468963623,14.567119598388672
14.4308964581901,13.621719360351562,14.474202156066895,14.821402549743652
14.562984350330696,13.599417686462402,14.47326374053955,13.779900550842285
15.001741346124101,14.95849895477295,14.47374439239502,14.04137134552002
15.1199379971182,13.973403930664062,14.474259376525879,13.828189849853516
15.064702329069,14.763199806213379,14.473597526550293,13.775908470153809
15.022135424024,14.015666007995605,14.472838401794434,14.09200382232666
15.220496918564804,14.259778022766113,14.474242210388184,14.262795448303223
14.817980051563199,13.785548210144043,14.47414779663086,14.4263916015625
14.8325757384444,13.88321304321289,14.473770141601562,14.476027488708496
15.146739456622901,13.588126182556152,14.474300384521484,13.972602844238281
15.141316125265998,13.745085716247559,14.473695755004883,13.701396942138672
14.54031640609,13.170811653137207,14.473284721374512,14.266382217407227
14.5867122961938,13.575749397277832,14.474495887756348,14.425538063049316
14.2712573153522,13.56432819366455,14.47424030303955,14.526016235351562
15.088646754125099,14.611411094665527,14.474726676940918,14.613388061523438
14.605288054195304,15.439393043518066,14.474145889282227,14.292874336242676
14.2314227752286,14.668736457824707,14.473661422729492,14.165544509887695
14.7635496693198,14.92723274230957,14.47484016418457,14.659403800964355
14.3662529556316,14.250675201416016,14.474772453308105,14.670587539672852
14.7509424842137,14.414874076843262,14.474624633789062,13.545328140258789
15.1570595796996,13.711734771728516,14.47414779663086,13.956602096557617
14.772192568545801,13.943846702575684,14.475045204162598,14.484821319580078
14.8641783580498,13.651371955871582,14.475132942199707,14.607526779174805
14.7302521218879,14.545209884643555,14.473462104797363,14.23926830291748
14.9775325872158,14.731932640075684,14.474706649780273,14.008902549743652
14.671437995346198,14.0571870803833,14.474674224853516,14.129886627197266
14.515091315004101,14.019587516784668,14.474045753479004,14.235699653625488
14.286212600399999,13.399453163146973,14.474263191223145,14.349250793457031
15.217164805513999,13.761682510375977,14.475141525268555,15.04462718963623
14.937467536503501,14.897078514099121,14.475407600402832,14.894750595092773
14.1697464613132,14.960566520690918,14.475359916687012,14.560969352722168
14.399532792195,15.487349510192871,14.475027084350586,14.772575378417969
14.593108931205,15.716485977172852,14.474693298339844,14.035343170166016
14.1734635402598,14.714335441589355,14.474928855895996,14.71267318725586
14.214999838718901,16.385513305664062,14.475014686584473,15.001571655273438
14.559655795014999,15.306326866149902,14.47544002532959,14.727066993713379
14.970565873797801,16.201194763183594,14.475062370300293,14.24288558959961
14.245971331530097,15.425615310668945,14.474655151367188,14.039390563964844
14.4274479346948,15.685213088989258,14.47546672821045,14.777570724487305
14.6515690744239,15.018012046813965,14.475556373596191,15.083084106445312
14.7694456423175,14.739912986755371,14.475164413452148,14.938593864440918
14.4122852050925,14.732986450195312,14.474248886108398,14.795628547668457
15.014235212244198,14.930116653442383,14.474143981933594,13.85178279876709
14.2588980422001,14.65439510345459,14.474591255187988,14.67513370513916
14.3309681609992,15.55880069732666,14.474780082702637,14.538012504577637
14.5046132629249,14.755327224731445,14.475167274475098,14.631660461425781
14.6642029952128,15.370081901550293,14.475032806396484,14.325135231018066
14.8480646149285,14.593353271484375,14.474915504455566,14.064380645751953
14.69877092561,14.900154113769531,14.475153923034668,14.71456527709961
15.213342877892801,14.600776672363281,14.475101470947266,14.989456176757812
14.7607269030663,14.952204704284668,14.474836349487305,14.854364395141602
14.558935400480099,15.179448127746582,14.474566459655762,13.982701301574707
14.8716970448431,14.80275821685791,14.47506332397461,14.761367797851562
15.113187684644403,15.830467224121094,14.47508716583252,14.653013229370117
14.5802510894246,14.952054977416992,14.475421905517578,14.58061408996582
14.8492091003496,15.63602352142334,14.475258827209473,14.31552791595459
14.812176411021195,14.866253852844238,14.474868774414062,13.956433296203613
14.587184669712,15.148199081420898,14.47528076171875,14.758544921875
14.6121160008252,14.714945793151855,14.475454330444336,15.001713752746582
14.521720494073,15.52271842956543,14.473610877990723,13.619874954223633
14.186424187832902,14.564604759216309,14.473978996276855,13.97732162475586
15.1686285661971,16.19766616821289,14.474237442016602,13.795586585998535
15.3044021839727,15.1141996383667,14.474557876586914,13.287409782409668
14.825111554953198,16.008405685424805,14.474480628967285,13.627644538879395
15.1917119762568,15.231779098510742,14.474282264709473,14.000894546508789
14.7517098639241,15.491433143615723,14.474575996398926,13.84216022491455
15.0526353531792,14.82646656036377,14.474562644958496,14.589975357055664
14.441349844603801,14.741663932800293,14.473944664001465,13.856401443481445
14.4004521602507,16.41933822631836,14.47392463684082,13.617194175720215
14.248974914356596,15.341416358947754,14.474455833435059,13.908001899719238
14.706119003389599,16.23573112487793,14.47417163848877,14.401633262634277
14.7171267661839,15.460993766784668,14.473691940307617,14.5375337600708
14.6408773737054,15.72056770324707,14.474419593811035,13.781632423400879
14.950470796521802,15.05308723449707,14.474468231201172,14.052834510803223
14.6307274187917,15.097162246704102,14.474320411682129,14.858122825622559
14.8683363567719,14.65439510345459,14.474868774414062,14.438446044921875
14.708791462141399,14.927534103393555,14.474602699279785,14.093758583068848
15.0327717987031,14.22701644897461,14.474425315856934,14.096598625183105
14.3779012974942,14.716012954711914,14.475055694580078,14.594259262084961
14.194928633472099,16.008968353271484,14.47480297088623,14.487316131591797
14.6325291747043,16.878101348876953,14.474573135375977,14.393503189086914
14.622892721777502,16.136695861816406,14.474393844604492,14.162527084350586
15.0312486103719,16.38947296142578,14.474919319152832,14.337034225463867
14.828033450504696,15.702855110168457,14.47500228881836,14.68824577331543
14.324959834786696,15.818814277648926,14.475029945373535,13.827852249145508
15.0126039311306,15.042130470275879,14.474881172180176,14.059266090393066
14.793423698264599,15.31029987335205,14.475113868713379,13.955617904663086
14.413506033029499,14.786420822143555,14.475320816040039,14.587841033935547
15.0269855174263,15.94678783416748,14.474491119384766,14.75429630279541
14.436508069514199,16.20523452758789,14.475107192993164,13.943580627441406
14.8173743255673,15.512685775756836,14.475223541259766,14.377219200134277
15.3807601017624,15.429725646972656,14.474777221679688,13.891268730163574
14.6796340659715,14.736093521118164,14.475109100341797,14.238892555236816
14.8272168675883,15.021838188171387,14.475296020507812,14.861188888549805
14.176964557390699,13.775735855102539,14.475179672241211,14.462396621704102
14.496389527867901,13.660905838012695,14.47504997253418,14.771209716796875
14.9218805088836,13.82651138305664,14.475062370300293,14.45413589477539
15.3378727144312,13.613534927368164,14.474900245666504,14.685691833496094
15.005146790987101,14.289021492004395,14.475193977355957,14.86743450164795
14.9311515846495,13.666412353515625,14.475473403930664,14.728710174560547
14.7338465334532,14.100457191467285,14.475191116333008,14.385990142822266
15.5153104745119,13.393904685974121,14.475174903869629,14.320841789245605
14.6429989331794,13.800891876220703,14.475506782531738,14.70535659790039
15.041960073988399,13.56119155883789,14.475387573242188,14.783923149108887
14.660649963045303,14.05936050415039,14.475275993347168,14.582956314086914
14.9271934996908,14.263702392578125,14.47512435913086,14.376372337341309
14.8425809370752,13.66679859161377,14.47502326965332,14.148552894592285
15.3048262812588,14.488712310791016,14.475149154663086,14.702424049377441
14.6275093789333,14.452848434448242,14.475333213806152,14.502650260925293
14.9883425060087,14.168414115905762,14.47504711151123,14.07571029663086
14.808356557741899,13.421895980834961,14.474782943725586,13.745659828186035
14.506448198034,13.95665168762207,14.47524642944336,14.556106567382812
14.5587620060107,13.75545597076416,14.475345611572266,14.515142440795898
15.1687443633506,14.239500999450684,14.474900245666504,14.508898735046387
15.1701101568365,13.526288986206055,14.474706649780273,14.40112018585205
15.297455135695,14.913544654846191,14.475054740905762,14.55594539642334
14.9097389684596,13.95291519165039,14.475271224975586,13.995481491088867
15.102327471509499,14.723313331604004,14.47507095336914,14.158466339111328
15.2251520513781,14.123429298400879,14.474953651428223,14.47855281829834
14.7938297940745,14.208250999450684,14.475310325622559,14.431195259094238
15.3652819287257,13.712092399597168,14.475248336791992,14.760771751403809
14.693232752913199,13.688812255859375,14.474754333496094,14.442127227783203
14.900300415219,15.1427583694458,14.474841117858887,15.017935752868652
15.1402117508431,14.174262046813965,14.475271224975586,14.286437034606934
14.5790102576368,14.952526092529297,14.474818229675293,13.678610801696777
14.7675945287976,14.176639556884766,14.474385261535645,13.899148941040039
14.9954520358233,14.43743896484375,14.4752836227417,14.481268882751465
14.584911461110499,13.887781143188477,14.475261688232422,14.722172737121582
15.163952770541,13.984050750732422,14.47465705871582,15.183769226074219
15.0574360227638,13.613534927368164,14.475104331970215,14.680150985717773
14.329988848155901,13.837194442749023,14.4746675491333,14.056736946105957
15.046205214719501,13.246542930603027,14.474607467651367,14.05379581451416
14.8293426509476,13.665094375610352,14.475342750549316,14.549039840698242
14.903966051147304,13.613534927368164,14.47515869140625,14.624247550964355
14.7311007312622,14.723894119262695,14.475149154663086,15.20416259765625
14.8694131565838,15.628717422485352,14.474761962890625,15.150524139404297
15.547242196087401,14.852478981018066,14.474668502807617,14.617286682128906
13.7938683308708,15.111489295959473,14.475312232971191,15.02031421661377
14.9061544062961,14.42634391784668,14.47531795501709,15.080796241760254
14.1124091732865,14.533662796020508,14.475091934204102,14.138489723205566
14.261335767144,13.775552749633789,14.4750394821167,14.084407806396484
14.3349121268749,14.043604850769043,14.475340843200684,14.574295997619629
14.563024132333698,13.717597007751465,14.475486755371094,14.811820030212402
14.337524623117199,14.664741516113281,14.474510192871094,13.944090843200684
14.710637228299401,14.921257972717285,14.47523307800293,14.211332321166992
14.3378910640993,14.237725257873535,14.475279808044434,14.556595802307129
