feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.3611352681085273,0.7358804539224997,0.8369008978900103,0.8996375048991889,0.9001531984653391,0.8484015340332633,266.031
0.2152271269560405,0.7358804539224351,0.8369008978899442,0.8996375048991482,0.9001531984652813,0.8484015340331741,256.964
0.30850416705646555,0.7358804539224135,0.8369008978899212,0.8996375048991337,0.9001531984652613,0.8484015340331436,285.219
0.6823534480054234,0.019769655642552383,0.0069524212575905004,0.0028347114066437328,0.002809985053510528,0.006017036181356999,2469.61
0.2835860697572492,0.7358804539224028,0.8369008978899111,0.8996375048991271,0.9001531984652522,0.8484015340331295,378.01
0.19473369224625545,0.7358804539223792,0.8369008978898873,0.8996375048991126,0.9001531984652311,0.8484015340330965,404.077
0.2990325789038607,0.7088332859164514,0.8314115084661126,0.9084015891822768,0.9474608699321584,0.9194996923652732,275.93
0.1685094366502491,0.7088332859163865,0.8314115084660465,0.9084015891822376,0.9474608699321144,0.9194996923652028,270.254
0.25100490539430265,0.7088332859163625,0.8314115084660224,0.9084015891822236,0.9474608699320982,0.9194996923651778,299.499
0.6129014274392446,0.02494826456865005,0.007430964417537502,0.0024321712853036448,0.0010555346137990891,0.0019743882789155834,2890.07
0.22862382018816266,0.7088332859163535,0.8314115084660121,0.9084015891822174,0.947460869932092,0.9194996923651676,405.486
0.1508889106932304,0.7088332859163295,0.8314115084659891,0.9084015891822038,0.9474608699320758,0.9194996923651412,437.114
0.4204706034207469,0.7847030027453062,0.8411350806933983,0.9443521895769444,0.9410278027953828,0.878632270928046,273.58
0.2626137273808337,0.7847030027452468,0.8411350806933352,0.9443521895769138,0.9410278027953376,0.8786322709279655,264.773
0.3645249886734222,0.7847030027452283,0.8411350806933142,0.944352189576904,0.9410278027953228,0.8786322709279389,295.638
0.7417030538775509,0.012435788819329704,0.006597633461150189,0.0011422803792985605,0.001239120135773768,0.003958773208934126,2783.73
0.3376670308277958,0.7847030027452171,0.8411350806933033,0.9443521895768984,0.9410278027953156,0.8786322709279256,400.951
0.2396729781748309,0.7847030027451921,0.8411350806932764,0.9443521895768848,0.9410278027952964,0.8786322709278919,430.136
0.3245580684631296,0.7088332859164514,0.8314115084661126,0.9236624520442956,0.9410278027953838,0.9194996923652732,290.211
0.18734830010845624,0.7088332859163865,0.8314115084660465,0.9236624520442588,0.9410278027953372,0.9194996923652028,279.838
0.2744928849052809,0.7088332859163635,0.8314115084660233,0.923662452044246,0.9410278027953212,0.919499692365178,314.128
0.6424288189351901,0.02494826456865005,0.007430964417537502,0.001816971483757361,0.0012391201357737649,0.0019743882789155834,2805.94
0.251004905394314,0.7088332859163535,0.8314115084660121,0.9236624520442399,0.9410278027953138,0.9194996923651676,416.829
0.1685094366503082,0.7088332859163295,0.8314115084659881,0.9236624520442271,0.9410278027952969,0.9194996923651406,449.987
0.344523998507075,0.6110308923587826,0.7609393017595022,0.8819713224101153,0.9426511978317323,0.9341821506050372,300.03
0.2024386566733453,0.6110308923587165,0.7609393017594306,0.8819713224100718,0.9426511978316864,0.934182150604972,292.5420000000001
0.2930075460229233,0.6110308923586929,0.7609393017594037,0.8819713224100564,0.9426511978316704,0.9341821506049494,327.388
0.6645562691621852,0.0522889689932957,0.01570670901907836,0.0037643151702812117,0.0011912988664183415,0.0014521805051016805,3241.05
0.26871644559460195,0.6110308923586826,0.7609393017593933,0.8819713224100496,0.9426511978316634,0.93418215060494,445.394
0.18268314910777247,0.6110308923586588,0.7609393017593674,0.8819713224100346,0.9426511978316464,0.9341821506049156,480.646
0.4715568250708534,0.6896686232302407,0.7716290767430115,0.9223444865439624,0.9359794324684892,0.8960428098621535,297.553
0.30553348197928554,0.6896686232301781,0.7716290767429426,0.9223444865439272,0.9359794324684426,0.8960428098620778,288.039
0.4135706037316434,0.6896686232301579,0.7716290767429199,0.9223444865439162,0.9359794324684276,0.8960428098620529,322.238
0.7879125783279801,0.02917174263069256,0.014169022202783068,0.001865990442793686,0.001394433044536699,0.0030107673061041088,3123.51
0.3854134390912826,0.6896686232301468,0.7716290767429077,0.9223444865439095,0.9359794324684194,0.8960428098620401,441.648
0.2807324489633331,0.6896686232301193,0.7716290767428784,0.922344486543894,0.9359794324683997,0.8960428098620083,473.341
0.3715916071164994,0.6110308923587826,0.7609393017595022,0.8988985364852748,0.9359794324684904,0.9341821506050368,314.547
0.2233849352059844,0.6110308923587165,0.7609393017594296,0.8988985364852339,0.9359794324684424,0.934182150604972,303.6020000000001
0.31830134501936425,0.6110308923586929,0.7609393017594047,0.8988985364852198,0.9359794324684256,0.9341821506049496,339.52
0.6932818285407479,0.0522889689932957,0.01570670901907836,0.0028703741126143217,0.0013944330445366964,0.0014521805051016805,3141.23
0.2930075460229357,0.6110308923586826,0.7609393017593933,0.8988985364852128,0.9359794324684176,0.9341821506049396,457.298
0.20243865667341165,0.6110308923586588,0.7609393017593665,0.8988985364851984,0.9359794324684,0.934182150604915,493.089
0.4831211479044905,0.4491195498394169,0.6153568009639362,0.7908817706450101,0.8896774860398898,0.9023482218381718,323.408
0.31552289549198376,0.4491195498393569,0.615356800963861,0.7908817706449586,0.8896774860398299,0.9023482218380956,317.131
0.4247761043569307,0.44911954983933583,0.6153568009638332,0.7908817706449393,0.8896774860398083,0.9023482218380684,354.0619999999999
0.7977810311003889,0.14294620519877946,0.050741170456941515,0.011670520073741707,0.003338701978740705,0.0027062103359751124,3591.76
0.3963725136773238,0.4491195498393271,0.6153568009638218,0.7908817706449319,0.8896774860397999,0.902348221838058,486.628
0.2903340364659935,0.44911954983930497,0.6153568009637951,0.7908817706449135,0.8896774860397777,0.9023482218380292,524.609
0.6173582333247715,0.5227266456628007,0.6265940320609392,0.8411226219383355,0.8810667703578177,0.8587927280828119,321.552
0.4391918283288978,0.5227266456627401,0.6265940320608671,0.8411226219382901,0.8810667703577577,0.8587927280827274,311.18
0.5576807359237655,0.5227266456627199,0.6265940320608424,0.8411226219382758,0.8810667703577391,0.8587927280826994,349.14
0.8970885391805247,0.09277788849750264,0.04688430422483178,0.006598659385339794,0.0038163850486933907,0.005246567894319136,3460.78
0.5277515876442058,0.5227266456627097,0.6265940320608301,0.8411226219382675,0.8810667703577287,0.8587927280826856,481.286
0.4104983608494431,0.5227266456626823,0.6265940320607981,0.8411226219382473,0.8810667703577032,0.8587927280826502,516.609
0.5128232771913526,0.4491195498394169,0.6153568009639362,0.8114427518730504,0.8810667703578191,0.9023482218381718,338.395
0.3416490792071541,0.4491195498393569,0.615356800963861,0.8114427518729995,0.8810667703577574,0.9023482218380956,326.457
0.4537311663975434,0.4491195498393368,0.6153568009638342,0.8114427518729826,0.8810667703577363,0.9023482218380692,368.906
0.8221569600088917,0.14294620519877946,0.050741170456941515,0.009357743690747107,0.0038163850486933907,0.0027062103359751124,3478.38
0.42477610435694535,0.44911954983932617,0.6153568009638218,0.8114427518729738,0.8810667703577265,0.9023482218380574,500.296
0.31552289549206725,0.44911954983930497,0.6153568009637941,0.8114427518729559,0.8810667703577039,0.902348221838029,539.357
0.7190803997970313,0.2616685140762555,0.40941605637037504,0.6177370147171968,0.7596891352952387,0.8050264824455177,347.961
0.5434785375712016,0.2616685140762127,0.4094160563703089,0.6177370147171412,0.7596891352951631,0.8050264824454222,340.195
0.6621666386512073,0.2616685140761974,0.4094160563702858,0.6177370147171216,0.7596891352951354,0.805026482445388,380.644
0.9534135968104076,0.3824702131597415,0.17817058464560048,0.049904671407060966,0.01589390126687626,0.010042114155716628,3941.18
0.6328976252275378,0.2616685140761908,0.4094160563702765,0.6177370147171134,0.7596891352951248,0.8050264824453744,526.0840000000002
0.5135891938120531,0.2616685140761755,0.4094160563702523,0.6177370147170929,0.7596891352950972,0.8050264824453385,568.507
0.8344819449814015,0.3165899948748885,0.4191880985368645,0.6739570981366031,0.7488886022823105,0.7522971094575382,345.516
0.6766234161823991,0.3165899948748411,0.41918809853680056,0.67395709813655,0.7488886022822371,0.7522971094574399,334.134
0.7858183085190573,0.31658999487482553,0.41918809853678,0.6739570981365338,0.7488886022822127,0.7522971094574072,375.799
0.9935894251702052,0.2903858479062735,0.1688902623378716,0.033009452542582966,0.0175775602332648,0.017033184591218147,3800.48
0.7598218937979827,0.3165899948748181,0.4191880985367688,0.6739570981365236,0.7488886022822002,0.7522971094573908,521.3009999999998
0.6475856977729431,0.31658999487479705,0.41918809853674055,0.6739570981365002,0.7488886022821691,0.7522971094573484,558.889
0.7464588216385315,0.2616685140762555,0.4094160563703741,0.6402277822114004,0.7488886022823124,0.8050264824455177,362.356
0.5734166530666092,0.2616685140762127,0.4094160563703089,0.6402277822113439,0.748888602282236,0.8050264824454222,349.69199999999995
0.6909391142728333,0.2616685140761981,0.4094160563702858,0.6402277822113244,0.7488886022822098,0.8050264824453889,395.495
0.9655046171804524,0.3824702131597415,0.17817058464560048,0.04250969432351402,0.017577560233264736,0.010042114155716628,3812.89
0.6621666386512222,0.2616685140761908,0.4094160563702765,0.6402277822113162,0.7488886022821982,0.8050264824453744,538.862
0.5434785375712989,0.2616685140761755,0.40941605637025136,0.6402277822112957,0.7488886022821691,0.8050264824453376,581.69
0.8395088596379597,0.3579158829735645,0.4494677634292256,0.4546240771223042,0.4781020211952764,0.3817079747222817,227.647
0.6829080362550669,0.3579158829735113,0.44946776342915706,0.4546240771222528,0.4781020211952013,0.3817079747221935,221.848
0.7913689300079555,0.3579158829734922,0.4494677634291319,0.4546240771222344,0.4781020211951757,0.38170797472216206,247.558
0.99460202733151,0.2345753287101292,0.14266519161306565,0.1385572660708807,0.1210656991692365,0.2068676020841388,2201.41
0.7655971282882359,0.3579158829734844,0.4494677634291213,0.4546240771222267,0.4781020211951639,0.3817079747221485,324.106
0.653982256358442,0.35791588297346605,0.4494677634290972,0.4546240771222092,0.4781020211951382,0.38170797472211704,350.245
0.9275534235847483,0.4241178683908802,0.4596965894706773,0.507007850619114,0.4676915102492723,0.3366375950745861,224.993
0.8038504566508845,0.4241178683908247,0.4596965894706101,0.5070078506190627,0.4676915102492018,0.336637595074506,218.715
0.8922210974930757,0.4241178683908067,0.4596965894705887,0.5070078506190467,0.4676915102491793,0.33663759507447993,242.537
0.9963186189104464,0.16436518571496486,0.13461210934805976,0.10205348026175164,0.1285825123063165,0.26201476626007963,2120.95
0.8722149745140332,0.4241178683907963,0.4596965894705761,0.5070078506190377,0.4676915102491666,0.3366375950744673,321.664
0.7786129560875439,0.4241178683907728,0.4596965894705478,0.5070078506190157,0.4676915102491362,0.3366375950744334,343.022
0.8616613711367821,0.3579158829735645,0.4494677634292256,0.4752897979893419,0.4676915102492742,0.3817079747222808,241.138
0.7112402293650216,0.3579158829735113,0.44946776342915706,0.4752897979892897,0.4676915102492009,0.3817079747221935,233.686
0.8160433615829744,0.3579158829734922,0.4494677634291329,0.475289797989272,0.4676915102491763,0.38170797472216295,260.136
0.998117011747092,0.2345753287101289,0.14266519161306565,0.12305973171756425,0.1285825123063163,0.20686760208413849,2140.35
0.7913689300079688,0.3579158829734834,0.4494677634291223,0.4752897979892631,0.4676915102491637,0.3817079747221485,336.461
0.6829080362551601,0.3579158829734652,0.4494677634290972,0.4752897979892444,0.4676915102491371,0.3817079747221161,358.121
0.639669870333366,0.4519942703641362,0.5742938105453663,0.6207730864588938,0.6735744287371567,0.5958343037679634,252.89
0.4612126873370106,0.4519942703640753,0.5742938105452914,0.6207730864588382,0.6735744287370773,0.5958343037678583,247.049
0.5802987464404671,0.451994270364053,0.5742938105452646,0.6207730864588176,0.6735744287370488,0.5958343037678213,273.823
0.9108904210250344,0.14063995086049624,0.0669547494526279,0.04885305851698198,0.033107360777479736,0.05801639988710385,2549.32
0.5503684299472952,0.4519942703640444,0.5742938105452533,0.6207730864588084,0.6735744287370377,0.5958343037678058,365.561
0.4321350110136848,0.451994270364024,0.5742938105452267,0.6207730864587898,0.6735744287370091,0.5958343037677666,393.502
0.7658929882681413,0.5257830568513566,0.5854229262025911,0.6769883880979832,0.6623427491161238,0.5404689703855147,249.927
0.5952283634916943,0.5257830568512958,0.585422926202519,0.6769883880979295,0.6623427491160473,0.5404689703854147,242.199
0.7115553519110576,0.5257830568512766,0.5854229262024954,0.6769883880979122,0.6623427491160228,0.5404689703853812,269.262
0.9732027095401999,0.09105567070139944,0.062212263126025985,0.032241471588171984,0.036078803155920255,0.0831331419362464,2455.11
0.6832306035063647,0.5257830568512655,0.585422926202482,0.676988388097902,0.6623427491160084,0.5404689703853659,362.132
0.565339766752178,0.5257830568512392,0.5854229262024511,0.6769883880978795,0.6623427491159768,0.5404689703853233,387.376
0.6688366634590966,0.4519942703641352,0.5742938105453663,0.643268677613722,0.6623427491161259,0.5958343037679634,266.699
0.4906944287505618,0.4519942703640753,0.5742938105452914,0.6432686776136656,0.6623427491160462,0.5958343037678583,256.728
0.6101115232540887,0.451994270364055,0.5742938105452657,0.643268677613645,0.6623427491160186,0.5958343037678213,288.123
0.9277338774283436,0.14063995086049624,0.0669547494526279,0.04157778342503449,0.036078803155920255,0.05801639988710385,2474.05
0.5802987464404824,0.4519942703640444,0.5742938105452533,0.6432686776136357,0.6623427491160063,0.5958343037678048,377.137
0.4612126873371061,0.4519942703640231,0.5742938105452255,0.6432686776136163,0.6623427491159778,0.5958343037677666,406.849
0.5098656942417258,0.4883984136890006,0.6347232677716254,0.7220659179775777,0.7984163504933651,0.7547309357300406,276.28700000000003
0.339017065325518,0.48839841368893805,0.6347232677715493,0.7220659179775222,0.7984163504932933,0.7547309357299385,270.308
0.4508366775770621,0.4883984136889162,0.6347232677715225,0.7220659179775023,0.7984163504932669,0.7547309357299019,299.517
0.8197917459498406,0.11398900878692128,0.04423677651220318,0.022305700499279074,0.010782174020738104,0.016651887819577937,2896.17
0.42193123757579576,0.4883984136889062,0.6347232677715101,0.7220659179774934,0.798416350493256,0.7547309357298876,406.788
0.3129803480685719,0.4883984136888844,0.6347232677714835,0.7220659179774747,0.7984163504932296,0.7547309357298501,437.056
0.6439256357092203,0.5642098528082767,0.6459756787972862,0.7762231938140108,0.7880291925239009,0.6997807412589521,273.61
0.4654644410049903,0.5642098528082142,0.6459756787972124,0.7762231938139602,0.7880291925238291,0.6997807412588506,264.899
0.5846311675567548,0.5642098528081936,0.6459756787971888,0.7762231938139452,0.7880291925238068,0.6997807412588165,295.5490000000001
0.9134335129151112,0.07149186821510509,0.04076127519795706,0.01354192542421091,0.012019638815667744,0.02688289878131934,2788.82
0.5547094482251012,0.5642098528081824,0.6459756787971754,0.7762231938139358,0.7880291925237938,0.6997807412587994,401.671
0.43632070780361204,0.5642098528081557,0.6459756787971447,0.7762231938139132,0.7880291925237634,0.6997807412587572,430.706
0.5397395937927932,0.4883984136889996,0.6347232677716254,0.743990575178419,0.7880291925239028,0.7547309357300396,290.333
0.36591692565069295,0.48839841368893805,0.6347232677715493,0.7439905751783646,0.7880291925238291,0.7547309357299385,279.83
0.480188896593851,0.4883984136889162,0.6347232677715225,0.7439905751783461,0.788029192523803,0.754730935729903,314.13
0.8430587757104686,0.11398900878692128,0.04423677651220318,0.018381384783340227,0.012019638815667744,0.016651887819577937,2806.68
0.4508366775770771,0.4883984136889062,0.6347232677715101,0.7439905751783374,0.7880291925237911,0.7547309357298876,417.197
0.33901706532560444,0.4883984136888844,0.6347232677714824,0.743990575178318,0.7880291925237642,0.7547309357298491,450.222
0.4736602296917172,0.4596341010882881,0.6249324297270606,0.7524594692212957,0.8500340058869609,0.8371594410122579,300.714
0.3073428665213805,0.4596341010882268,0.6249324297269845,0.7524594692212417,0.8500340058868949,0.8371594410121673,294.522
0.4156059143436121,0.4596341010882054,0.6249324297269567,0.7524594692212224,0.8500340058868703,0.8371594410121342,327.068
0.7897234617339891,0.13466013869644594,0.04743999145862818,0.017007557217386178,0.005891405503294704,0.006930403242506141,3245.85
0.387402612819509,0.4596341010881966,0.6249324297269454,0.7524594692212138,0.8500340058868613,0.8371594410121216,446.717
0.28247035672499504,0.4596341010881752,0.6249324297269186,0.7524594692211954,0.8500340058868365,0.8371594410120876,480.764
0.6078424137002957,0.5338902081754958,0.6361801385360992,0.8051800038264062,0.8404818320756479,0.7866020083064758,297.809
0.4299348044038683,0.5338902081754339,0.6361801385360252,0.8051800038263576,0.8404818320755821,0.7866020083063804,288.13
0.5480821471212379,0.5338902081754145,0.6361801385360016,0.8051800038263422,0.8404818320755603,0.7866020083063491,322.615
0.8909646896572141,0.08661107951822908,0.043774585616025964,0.010025352610439018,0.006651568116296715,0.012196994477150384,3122.96
0.5181766245817714,0.5338902081754034,0.6361801385359882,0.8051800038263333,0.8404818320755494,0.7866020083063332,441.841
0.4014239798400517,0.5338902081753769,0.6361801385359575,0.8051800038263116,0.8404818320755207,0.7866020083062925,474.071
0.5032760069911629,0.4596341010882871,0.6249324297270596,0.7738957687691571,0.8404818320756495,0.8371594410122579,314.74
0.3331771382266928,0.4596341010882268,0.6249324297269845,0.7738957687691045,0.8404818320755814,0.8371594410121673,303.483
0.4443965691024197,0.4596341010882063,0.6249324297269577,0.7738957687690856,0.8404818320755577,0.8371594410121351,342.221
0.8144727981318258,0.13466013869644594,0.04743999145862818,0.013857133655989777,0.006651568116296687,0.006930403242506141,3143.68
0.4156059143436266,0.4596341010881956,0.6249324297269454,0.7738957687690771,0.8404818320755468,0.8371594410121207,458.325
0.30734286652146336,0.4596341010881742,0.6249324297269175,0.7738957687690583,0.8404818320755216,0.8371594410120868,493.759
0.5304972412439833,0.3714971031957526,0.5454636171085299,0.7142553412043287,0.8398977275985644,0.8536540317041458,323.814
0.3575197365670711,0.3714971031956976,0.5454636171084564,0.7142553412042728,0.8398977275984961,0.8536540317040577,317.053
0.4710804461590456,0.37149710319567797,0.5454636171084299,0.7142553412042529,0.8398977275984717,0.8536540317040268,353.821
0.8360079062373319,0.21839311172597012,0.08056761487213412,0.023839416461570062,0.0067000404831862505,0.0056189743715743656,3594.93
0.441853483719461,0.37149710319567,0.5454636171084187,0.7142553412042439,0.8398977275984616,0.8536540317040137,486.572
0.3308772047030575,0.3714971031956504,0.5454636171083922,0.7142553412042261,0.8398977275984381,0.853654031703981,524.842
0.6640867822393052,0.4390024983178577,0.5564585675507876,0.7687144743250788,0.8301513219653252,0.8044935685135601,321.329
0.4858377851013093,0.4390024983178013,0.556458567550715,0.7687144743250276,0.8301513219652581,0.8044935685134664,311.187
0.6052369404785927,0.4390024983177831,0.5564585675506925,0.7687144743250125,0.8301513219652357,0.8044935685134357,349.083
0.9250851193727724,0.15131401901119088,0.0751409256357343,0.014577258158964513,0.007543838163392883,0.010100446757476707,3462.71
0.5753955314970289,0.43900249831777255,0.5564585675506791,0.7687144743250031,0.8301513219652246,0.8044935685134204,482.294
0.4564139309542952,0.4390024983177477,0.5564585675506485,0.7687144743249803,0.8301513219651953,0.8044935685133807,519.831
0.5604306308808169,0.3714971031957517,0.5454636171085299,0.7362793643190257,0.8301513219653259,0.8536540317041458,338.504
0.3849631869476443,0.3714971031956976,0.5454636171084564,0.7362793643189719,0.8301513219652572,0.8536540317040577,326.242
0.5006703526709484,0.3714971031956789,0.5454636171084309,0.7362793643189534,0.8301513219652331,0.8536540317040275,369.355
0.8583673343541366,0.21839311172597012,0.08056761487213412,0.019699668290759045,0.0075438381633928684,0.0056189743715743656,3478.32
0.4710804461590608,0.37149710319567,0.5454636171084187,0.7362793643189436,0.8301513219652228,0.8536540317040137,498.192
0.3575197365671595,0.3714971031956504,0.5454636171083911,0.7362793643189249,0.8301513219651961,0.8536540317039802,537.286
0.6798500231528933,0.2469793924897045,0.4062514064933097,0.6049132073661636,0.7649438543790413,0.8091896961969022,347.896
0.5020409772717054,0.2469793924896625,0.4062514064932439,0.604913207366107,0.7649438543789652,0.8091896961968065,339.967
0.6214440157851983,0.2469793924896477,0.4062514064932208,0.6049132073660874,0.7649438543789395,0.8091896961967734,380.708
0.9337317855717366,0.4111378718116073,0.1812667131679281,0.05453954392900432,0.015117574343856438,0.00959431041771202,3951.83
0.5917122638279116,0.2469793924896413,0.40625140649321057,0.6049132073660792,0.7649438543789281,0.8091896961967591,526.999
0.4724373391866873,0.2469793924896267,0.4062514064931874,0.6049132073660596,0.7649438543789004,0.8091896961967233,568.539
0.8012127550007538,0.299854564480283,0.4159840262318992,0.6611202179668957,0.7541903330467645,0.7567049197954012,346.01199999999994
0.6362033925464514,0.29985456448023806,0.41598402623183545,0.6611202179668426,0.7541903330466904,0.7567049197953024,333.84
0.7494786359871679,0.2998545644802237,0.4159840262318149,0.6611202179668263,0.7541903330466673,0.7567049197952707,376.038
0.7221938926025966,0.299854564480215,0.4159840262318037,0.6611202179668161,0.7541903330466538,0.7567049197952543,521.8480000000002
0.6066079192149652,0.2998545644801953,0.4159840262317765,0.6611202179667927,0.7541903330466221,0.7567049197952131,567.883
0.7082518737475607,0.24697939248970385,0.4062514064933088,0.6273708196083232,0.7541903330467664,0.8091896961969022,363.71
0.5318756737869967,0.2469793924896625,0.4062514064932439,0.6273708196082676,0.7541903330466904,0.8091896961968065,349.5619999999999
0.6508689023440857,0.24697939248964834,0.4062514064932217,0.6273708196082479,0.7541903330466634,0.8091896961967743,396.15
0.948250217529757,0.4111378718116069,0.1812667131679281,0.04662623441486268,0.01673605245234652,0.00959431041771202,3817.85
0.6214440157852138,0.2469793924896413,0.40625140649321057,0.6273708196082388,0.7541903330466518,0.8091896961967591,538.336
0.5020409772718024,0.2469793924896259,0.4062514064931874,0.6273708196082192,0.7541903330466229,0.8091896961967233,582.615
0.8838655227975271,0.12659101092771013,0.2421093682110059,0.4331854987265824,0.6139559461345474,0.6928175404021741,371.027
0.7408345916367497,0.12659101092768524,0.2421093682109594,0.433185498726532,0.613955946134468,0.6928175404020691,363.228
0.8411758985069239,0.12659101092767652,0.2421093682109421,0.43318549872651385,0.6139559461344403,0.6928175404020319,407.385
0.9998734136245324,0.7267822967989371,0.4210579603393644,0.15630724610458113,0.05123848660470148,0.02844419948689185,4298.12
0.8178030620556983,0.12659101092767253,0.2421093682109352,0.4331854987265062,0.6139559461344289,0.6928175404020178,567.138
0.7132868711134194,0.1265910109276638,0.2421093682109185,0.4331854987264891,0.6139559461344001,0.6928175404019785,612.211
0.9571281307922718,0.15904199599814012,0.249132913833506,0.4845122413114913,0.6027411892599546,0.636677666164933,369.28
0.8523733604335141,0.15904199599811164,0.2491329138334601,0.4845122413114417,0.6027411892598783,0.6366776661648302,357.218
0.9287225808006526,0.15904199599810284,0.2491329138334453,0.4845122413114269,0.6027411892598536,0.6366776661647964,403.654
0.9853633152388463,0.6263554605527749,0.4068183078700589,0.11661914110114573,0.05535628003060551,0.04361758846157143,4142.1
0.9119809421307198,0.15904199599809765,0.2491329138334375,0.484512241311417,0.6027411892598402,0.6366776661647788,561.797
0.8296482352466704,0.15904199599808522,0.24913291383341704,0.4845122413113952,0.6027411892598072,0.6366776661647358,605.067
0.9030008401914198,0.12659101092771013,0.2421093682110059,0.4534010327818223,0.6027411892599556,0.6928175404021741,387.119
0.7675179904603561,0.12659101092768524,0.2421093682109594,0.453401032781771,0.6027411892598773,0.6928175404020691,372.552
0.8632284482207387,0.1265910109276769,0.2421093682109429,0.4534010327817535,0.6027411892598505,0.6928175404020329,422.33
0.9996565624619196,0.7267822967989367,0.4210579603393644,0.13952266016553036,0.055356280030605436,0.02844419948689185,4155.0
0.8411758985069352,0.12659101092767305,0.2421093682109352,0.4534010327817448,0.6027411892598381,0.6928175404020178,578.911
0.7408345916368385,0.1265910109276638,0.24210936821091794,0.4534010327817263,0.6027411892598082,0.6928175404019774,626.52
0.8867905231243783,0.8794145287927323,0.7829552166802429,0.6346100625459602,0.4302790554131165,0.2404560715353984,105.401
0.7448362322205971,0.8794145287926894,0.7829552166801824,0.6346100625459149,0.4302790554130566,0.2404560715353397,105.588
0.8445211055053534,0.8794145287926741,0.7829552166801601,0.6346100625458985,0.43027905541303385,0.2404560715353191,110.863
0.999953247159756,0.0039126617044326,0.012658421542740494,0.04427284531435857,0.15885319975272408,0.42447405831509216,425.106
0.8213371002345906,0.8794145287926676,0.7829552166801517,0.6346100625458923,0.43027905541302536,0.2404560715353108,121.597
0.7174082806871127,0.8794145287926531,0.7829552166801302,0.6346100625458769,0.4302790554130044,0.2404560715352901,127.142
0.9589507022871498,0.9345490654088404,0.7934050224479615,0.6907645854609815,0.4203742569466043,0.20763392457505608,106.035
0.8556185959727959,0.9345490654088088,0.7934050224479037,0.6907645854609401,0.42037425694654695,0.20763392457500604,103.678
0.9310564599540556,0.9345490654087986,0.7934050224478864,0.690764585460927,0.420374256946529,0.2076339245749891,107.284
0.984316553958067,0.001440285270224235,0.011367609491855406,0.02891698717726433,0.16779202808310456,0.4976283954669016,427.549
0.9145588014597492,0.9345490654087928,0.7934050224478763,0.6907645854609199,0.4203742569465187,0.20763392457498087,121.07
0.8330897601638326,0.9345490654087788,0.7934050224478505,0.6907645854608998,0.4203742569464943,0.2076339245749591,124.549
0.9056971078391174,0.8794145287927321,0.7829552166802429,0.6571126482474999,0.4203742569466061,0.2404560715353977,128.741
0.7713812522333306,0.8794145287926894,0.7829552166801824,0.657112648247455,0.42037425694654695,0.2404560715353397,125.228
0.8663702160105917,0.8794145287926747,0.7829552166801609,0.6571126482474396,0.4203742569465263,0.2404560715353197,129.276
0.9994747459064162,0.0039126617044326,0.012658421542740494,0.037528570738486124,0.16779202808310434,0.42447405831509216,451.497
0.8445211055053626,0.8794145287926676,0.7829552166801517,0.6571126482474325,0.4203742569465169,0.2404560715353108,142.689
0.7448362322206729,0.8794145287926524,0.7829552166801302,0.6571126482474161,0.4203742569464952,0.2404560715352893,146.784
0.7640518923652784,0.9228137697234372,0.8552556387751433,0.7556945422329223,0.5715618811675572,0.37041573467843053,132.708
0.5931408923166814,0.9228137697234012,0.8552556387750897,0.75569454223288,0.5715618811674905,0.3704157346783544,133.363
0.7095950390025925,0.922813769723388,0.8552556387750703,0.7556945422328637,0.5715618811674669,0.370415734678326,140.738
0.97250642937678,0.0018484498502559109,0.0055011187813599,0.016502612705053044,0.06816096607410559,0.2196453502838072,763.7260000000001
0.6812242866634125,0.9228137697233828,0.8552556387750622,0.7556945422328579,0.5715618811674567,0.3704157346783154,168.072
0.563244407096423,0.9228137697233704,0.8552556387750426,0.7556945422328435,0.571561881167433,0.37041573467828703,173.99
0.8709939523352581,0.9668109833827484,0.8645003636805887,0.8082362427959895,0.5604911886179792,0.3261703519614068,129.799
0.7235191409277139,0.9668109833827248,0.864500363680538,0.8082362427959519,0.5604911886179148,0.3261703519613379,126.878
0.8265533283436818,0.9668109833827174,0.8645003636805214,0.8082362427959402,0.5604911886178943,0.3261703519613145,133.654
0.9990905192700994,0.0005937997117264991,0.004852131992582426,0.00969563658340284,0.07322464145792261,0.2765091491913877,771.238
0.8023990352567113,0.9668109833827132,0.8645003636805134,0.8082362427959331,0.560491188617884,0.3261703519613029,161.144
0.6954912505389653,0.9668109833827028,0.8645003636804912,0.8082362427959159,0.5604911886178563,0.3261703519612739,167.785
0.6228610789736776,0.9228137697234009,0.8552556387750897,0.7770687979574891,0.5604911886179148,0.3704157346783544,149.03799999999995
0.7372472770038792,0.9228137697233884,0.8552556387750703,0.7770687979574741,0.5604911886178912,0.3704157346783269,156.332
0.9816103657878746,0.0018484498502559078,0.0055011187813599,0.013428656718632094,0.07322464145792261,0.21964535028380688,796.674
0.7095950390026039,0.9228137697233828,0.8552556387750622,0.7770687979574675,0.5604911886178809,0.3704157346783154,183.469
0.5931408923167648,0.92281376972337,0.8552556387750426,0.7770687979574525,0.5604911886178563,0.37041573467828615,191.1
0.7054939024662116,0.9159687881382396,0.8643073403123095,0.8044565927957773,0.6506261978060285,0.4668426991441005,159.299
0.5289411037954052,0.9159687881382024,0.8643073403122572,0.8044565927957368,0.6506261978059609,0.4668426991440134,157.803
