feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.9910244726908144,0.9910244726908144,0.9910244726908144,0.995089751309938,0.900686359303014,22.973000000000006
0.9556067523497408,0.9556067523497408,0.9556067523497408,0.7433511466433077,0.605648116717759,22.974
0.9993695379250817,0.9993695379250817,0.9993695379250817,0.17368315234878295,0.0484302578614603,22.974
0.9979480196195132,0.9979480196195132,0.9979480196195132,0.8714607850329392,0.6056481167172173,22.975
0.6822803816667089,0.6822803816667089,0.6822803816667089,0.8505720183708958,0.9877465929228051,22.977
0.8753965199111328,0.8753965199111328,0.8753965199111328,0.9901712307980336,0.9996033782139124,22.978
0.9919384592571372,0.9919384592571372,0.9919384592571372,0.9856286722757882,0.737673416839729,22.979
0.4211669050690694,0.4211669050690694,0.4211669050690694,0.3956920032263746,0.3813235555900725,22.98
0.689141504901125,0.689141504901125,0.689141504901125,0.7110267461527944,0.4840642690590217,22.985
0.9782076511262521,0.9782076511262521,0.9782076511262521,0.9466028906451324,0.9533134999966676,22.985
0.7823440362626136,0.7823440362626136,0.7823440362626136,0.9234440418178322,0.9331990890544464,22.992
0.9795235892096852,0.9795235892096852,0.9795235892096852,0.986711309389846,0.9991138295442442,22.992
0.8848222174685542,0.8848222174685542,0.8848222174685542,0.865051204926268,0.1578747740195728,22.992
0.9472407119769632,0.9472407119769632,0.9472407119769632,0.13685901068871492,0.4996398290675793,22.993
0.9952621569650386,0.9952621569650386,0.9952621569650386,0.9765554523219984,0.9584650810725924,22.993
0.4211669050707497,0.4211669050707497,0.4211669050707497,0.3956920032278193,0.38132355559173386,22.995
0.8656034726315068,0.8656034726315068,0.8656034726315068,0.8446189907933582,0.8560293237230814,22.995
0.7075871004095442,0.7075871004095442,0.7075871004095442,0.7291647701406186,0.6553474257398643,22.997
0.9847204933065764,0.9847204933065764,0.9847204933065764,0.9782373813052344,0.9989414925092772,22.997
0.6348414427298841,0.6348414427298841,0.6348414427298841,0.7678465206078995,0.9375199901458656,22.998
0.4984753454922508,0.4984753454922508,0.4984753454922508,0.4715711761658426,0.5465452630802188,22.998
0.7823440362962341,0.7823440362962341,0.7823440362962341,0.9234440418446904,0.93319908907872,23.001
0.5839126737273094,0.5839126737273094,0.5839126737273094,0.01936346733116736,0.044622799565267664,23.001
0.6891415049057409,0.6891415049057409,0.6891415049057409,0.7110267461538035,0.022421485544726668,23.001
0.987574737845802,0.987574737845802,0.987574737845802,0.9816487341489224,0.9409623517225312,23.001
0.9935180064595798,0.9935180064595798,0.9935180064595798,0.930524120914918,0.5158127693083014,23.002
0.8421971863854363,0.8421971863854363,0.8421971863854363,0.8199381953729169,0.9647266116184756,23.002
0.9868907753971022,0.9868907753971022,0.9868907753971022,0.9606384606642718,0.9533134999958016,23.002
0.8494220182994083,0.8494220182994083,0.8494220182994083,0.7848860756312565,0.7971627633056567,23.002
0.8753965198849124,0.8753965198849124,0.8753965198849124,0.990171230788324,0.013127539597838323,23.003
0.8656034726596805,0.8656034726596805,0.8656034726596805,0.8446189908296192,0.8560293237569373,23.004
0.9668805301198636,0.9668805301198636,0.9668805301198636,0.7678465206267403,0.5711692997072719,23.006
0.4247544141074214,0.4247544141074214,0.4247544141074214,0.3991958637013682,0.33123007414931604,23.007
0.9993695379256188,0.9993695379256188,0.9993695379256188,0.9149846290590952,0.6399798792075936,23.008000000000006
0.9893826867539202,0.9893826867539202,0.9893826867539202,0.9938565992596108,0.0038463427680233975,23.008000000000006
0.8133840769234959,0.8133840769234959,0.8133840769234959,0.9149846290463546,0.9688740486878544,23.009
0.7075871004110061,0.7075871004110061,0.7075871004110061,0.7291647701416735,0.0001619377354476837,23.009
0.5478207796072616,0.5478207796072616,0.5478207796072616,0.5204176051474825,0.6269063778861731,23.011
0.990884067671393,0.990884067671393,0.990884067671393,0.9842950129214829,0.007759085627850109,23.012
0.7069352828612704,0.7069352828612704,0.7069352828612704,0.6803105041062896,0.4235553318773497,23.013
0.8753965198859223,0.8753965198859223,0.8753965198859223,0.9901712307878248,0.3917287223002327,23.014
0.6090857130125498,0.6090857130125498,0.6090857130125498,0.5815292944595662,0.7166740243426136,23.014
0.6090857131626009,0.6090857131626009,0.6090857131626009,0.5815292946262111,0.7166740245009374,23.015
0.7606180313935419,0.7606180313935419,0.7606180313935419,0.7352204392863757,0.8969352872205487,23.016
0.7606180313919102,0.7606180313919102,0.7606180313919102,0.7352204392848979,0.8969352872193258,23.018
0.4247544141057375,0.4247544141057375,0.4247544141057375,0.3991958636999188,0.3312300741477585,23.019
0.9643402905110859,0.9643402905110859,0.9643402905110859,0.9262672318129836,0.8534061263843441,23.02
0.8281754416865091,0.8281754416865091,0.8281754416865091,0.06776113886877715,0.2835531188539169,23.021
0.4984753454904863,0.4984753454904863,0.4984753454904863,0.4715711761643081,0.5465452630783758,23.021
0.9998848364811446,0.9998848364811446,0.9998848364811446,0.9909528570508148,0.96789837999413,23.022
0.25533138031621355,0.25533138031621355,0.25533138031621355,0.252509333123262,0.2204322698362511,23.023000000000003
0.8281754416908341,0.8281754416908341,0.8281754416908341,0.7141129474570725,0.9859714083105316,23.024
0.6601352839777658,0.6601352839777658,0.6601352839777658,0.02886015542110723,0.11657216812613715,23.025
0.9864923941809164,0.9864923941809164,0.9864923941809164,0.9786795483530318,0.9318009516847392,23.026
0.6810374575180856,0.6810374575180856,0.6810374575180856,0.6540133824862966,0.8098953185138197,23.027
0.8575158775930203,0.8575158775930203,0.8575158775930203,0.8743139834759471,0.031875292189899984,23.027
0.5135755335411606,0.5135755335411606,0.5135755335411606,0.486484023653616,0.3312300741517048,23.028
0.9964712156486988,0.9964712156486988,0.9964712156486988,0.9993981090669596,0.9798267344857258,23.028
0.9998448272711942,0.9998448272711942,0.9998448272711942,0.9982106191118032,0.9712054093248834,23.028
0.9908840676702406,0.9908840676702406,0.9908840676702406,0.9842950129208362,0.9942085213631552,23.029
0.9719877970045092,0.9719877970045092,0.9719877970045092,0.9778037194033752,0.9986369134192736,23.03
0.5478207796054702,0.5478207796054702,0.5478207796054702,0.5204176051459154,0.6269063778843339,23.03
0.7069352828595517,0.7069352828595517,0.7069352828595517,0.6803105041047478,0.4235553318756172,23.03
0.9893826867542336,0.9893826867542336,0.9893826867542336,0.9938565992592152,0.23203787491992445,23.03
0.9948237663345186,0.9948237663345186,0.9948237663345186,0.8895763333125825,0.5401832204621209,23.031
0.8421971863840226,0.8421971863840226,0.8421971863840226,0.8199381953716094,0.9647266116177308,23.031
0.8965903134557013,0.8965903134557013,0.8965903134557013,0.8821289949232046,0.8718829000323095,23.031
0.5800803460506312,0.5800803460506312,0.5800803460506312,0.018967621491628273,0.0578782804347867,23.033
0.9688472610571608,0.9688472610571608,0.9688472610571608,0.9326850992316656,0.9678983799934286,23.033
0.8494535605089689,0.8494535605089689,0.8494535605089689,0.07584822667417387,0.07057049564409301,23.034
0.989230086334942,0.989230086334942,0.989230086334942,0.9821502279189376,0.997685724910824,23.035
0.43346747658276186,0.43346747658276186,0.43346747658276186,0.3623153812374936,0.5202773508599582,23.036
0.9918242197863472,0.9918242197863472,0.9918242197863472,0.99627920233976,0.9115694247081676,23.036
0.8570000205730319,0.8570000205730319,0.8570000205730319,0.8355231747578786,0.7698407210919375,23.036
0.8540851351034348,0.8540851351034348,0.8540851351034348,0.8324479752513183,0.8194974385717121,23.037
0.9830907307637716,0.9830907307637716,0.9830907307637716,0.8505720183708814,0.6995798777070049,23.038
0.9893826867620864,0.9893826867620864,0.9893826867620864,0.9938565992672922,0.9623627211700071,23.038
0.9155875372059368,0.9155875372059368,0.9155875372059368,0.9917373227999284,0.9839676971264918,23.039
0.6810374575198345,0.6810374575198345,0.6810374575198345,0.6540133824878565,0.8098953185153783,23.039
0.9938354507797532,0.9938354507797532,0.9938354507797532,0.9427796718561862,0.973978073354682,23.04
0.9885450189108104,0.9885450189108104,0.9885450189108104,0.9556134012115314,0.6851413555995629,23.042
0.6560087128757356,0.6560087128757356,0.6560087128757356,0.8293516006319214,0.9701650314970156,23.042
0.9386588214875586,0.9386588214875586,0.9386588214875586,0.9234440418242232,0.973395268402172,23.042
0.9100634627537836,0.9100634627537836,0.9100634627537836,0.8921732400299376,0.9379871470693208,23.042
0.9944176730217662,0.9944176730217662,0.9944176730217662,0.9890616204241868,0.8560293237312608,23.042
0.9948237663117052,0.9948237663117052,0.9948237663117052,0.8895763331999487,0.5401832202970661,23.043000000000006
0.7085002774182915,0.7085002774182915,0.7085002774182915,0.036886731572360366,0.15541098731530975,23.043000000000006
0.9638213751109396,0.9638213751109396,0.9638213751109396,0.7609204825239436,0.6851413555985897,23.044
0.6601352839829987,0.6601352839829987,0.6601352839829987,0.5324216117709407,0.8344780220787189,23.044
0.963821375111762,0.963821375111762,0.963821375111762,0.7609204825227371,0.6851413555967683,23.045
0.9956356775389774,0.9956356775389774,0.9956356775389774,0.8572523512411733,0.8658908618339044,23.047
2.4478067175645707e-10,2.4478067175645707e-10,2.4478067175645707e-10,4.619350246305761e-11,2.6375530708749172e-11,23.047
0.9987937820786158,0.9987937820786158,0.9987937820786158,0.997556195867344,0.9492862279667182,23.047
0.9298100024640671,0.9298100024640671,0.9298100024640671,0.9979494707842232,0.990203628846536,23.048
0.9830907307638244,0.9830907307638244,0.9830907307638244,0.8505720183711349,0.6995798777075583,23.048
0.9935180064595358,0.9935180064595358,0.9935180064595358,0.9305241209152758,0.8072008227954375,23.048
0.972945621361118,0.972945621361118,0.972945621361118,0.9983637566794284,0.7712895135740596,23.048
0.8911944837681499,0.8911944837681499,0.8911944837681499,0.09565083720341798,0.3800954645653967,23.05
0.9855943601796976,0.9855943601796976,0.9855943601796976,0.8176575291278646,0.8015498119435033,23.051
0.6408602352745332,0.6408602352745332,0.6408602352745332,0.8167598985100349,0.950747510575668,23.051
0.6336136788579704,0.6336136788579704,0.6336136788579704,0.025173610737118504,0.04229040161516175,23.051
0.4722948074060347,0.4722948074060347,0.4722948074060347,0.4457868845777777,0.3216146342276308,23.051
0.7652438755205896,0.7652438755205896,0.7652438755205896,0.911976643310012,0.9974145517809806,23.055
0.9573139421511044,0.9573139421511044,0.9573139421511044,0.7468928429319868,0.6399798791937982,23.056
0.6560087129133023,0.6560087129133023,0.6560087129133023,0.8293516006694868,0.9701650315135648,23.056
0.4722948074042921,0.4722948074042921,0.4722948074042921,0.44578688457626897,0.3216146342260943,23.057
0.9289660730802656,0.9289660730802656,0.9289660730802656,0.9960229351432718,0.8662385909333885,23.059
0.9472407119795602,0.9472407119795602,0.9472407119795602,0.8683193659812538,0.9801514652112924,23.061
0.958989129759168,0.958989129759168,0.958989129759168,0.7504209324068811,0.5826650881608793,23.062
0.8749079023710006,0.8749079023710006,0.8749079023710006,0.976197656586708,0.935272464756316,23.062
0.6446550766532674,0.6446550766532674,0.6446550766532674,0.8199381953828437,0.9201418885023026,23.063
0.8935342055016947,0.8935342055016947,0.8935342055016947,0.98429501292416,0.970165031501032,23.063
0.975699718512481,0.975699718512481,0.975699718512481,0.9427796718557035,0.9914828694477462,23.065
0.7266768945292823,0.7266768945292823,0.7266768945292823,0.040421639908431034,0.04959746913037976,23.066
0.991824219782636,0.991824219782636,0.991824219782636,0.9962792023387316,0.96472661162738,23.066
0.9864923941828224,0.9864923941828224,0.9864923941828224,0.9786795483616598,0.9318009516975924,23.067
0.5762481974429853,0.5762481974429853,0.5762481974429853,0.018578609253680583,0.04959746913038236,23.071
0.4175903980349422,0.4175903980349422,0.4175903980349422,0.39220056847420176,0.3508761371118107,23.071
0.4528371449153137,0.4528371449153137,0.4528371449153137,0.3013476136901809,0.9999941816575012,23.072
0.7075871004113771,0.7075871004113771,0.7075871004113771,0.7291647701424543,0.6553474257417136,23.072
0.7190993120813653,0.7190993120813653,0.7190993120813653,0.8789285325616422,0.9987068583797016,23.077
0.8926761664606699,0.8926761664606699,0.8926761664606699,0.8734518269380969,0.7594554520960696,23.077
0.8911944837717516,0.8911944837717516,0.8911944837717516,0.7911720925671236,0.9999636737397796,23.078000000000007
0.4175903980332681,0.4175903980332681,0.4175903980332681,0.3922005684727628,0.3508761371102087,23.079
0.5954077812855914,0.5954077812855914,0.5954077812855914,0.020592920547958356,0.07057049564409923,23.081
0.9381480395011772,0.9381480395011772,0.9381480395011772,0.9978976644329176,0.7376734168397595,23.083
0.8931342376833121,0.8931342376833121,0.8931342376833121,0.9079458269251182,0.9349117764599496,23.083
0.16888803315652776,0.16888803315652776,0.16888803315652776,0.0905527026596422,0.720033513787153,23.085
0.583912673732629,0.583912673732629,0.583912673732629,0.4573654772723558,0.6223233316333926,23.085
0.5800395447172753,0.5800395447172753,0.5800395447172753,0.5025696349891117,0.7563209981126952,23.086
0.9964712156433284,0.9964712156433284,0.9964712156433284,0.999398109069491,0.8854784109953512,23.086
0.12939884321549006,0.12939884321549006,0.12939884321549006,0.06599017156957368,0.4931776429015066,23.087
0.3154878384893296,0.3154878384893296,0.3154878384893296,0.19248058896449186,0.5960346393286154,23.087
0.9702839506282668,0.9702839506282668,0.9702839506282668,0.9347646658399884,0.9798267344853384,23.087
0.3644875001144758,0.3644875001144758,0.3644875001144758,0.22988852941385785,0.9819122223459444,23.088
0.5800803460559519,0.5800803460559519,0.5800803460559519,0.4536889762989986,0.6790388846612258,23.088
0.9617096357688256,0.9617096357688256,0.9617096357688256,0.9979494707888744,0.7363756786584993,23.089
0.9705103851393092,0.9705103851393092,0.9705103851393092,0.9618810649692664,0.986673329886636,23.089
0.8312468102882731,0.8312468102882731,0.8312468102882731,0.7643910713208153,0.8534061264206257,23.089
0.19852362636064988,0.19852362636064988,0.19852362636064988,0.10986317502831716,0.7932618420288866,23.09
0.6336136788632533,0.6336136788632533,0.6336136788632533,0.5058744445427948,0.6108622896199996,23.09
0.8494535605130814,0.8494535605130814,0.8494535605130814,0.7393544925921284,0.7231995116447528,23.09
0.9990100524593898,0.9990100524593898,0.9990100524593898,0.9865760603656312,0.9830922605065048,23.091
0.8911668678591601,0.8911668678591601,0.8911668678591601,0.8333166950189633,0.9584650810920244,23.092
0.9830907307643408,0.9830907307643408,0.9830907307643408,0.8505720183728812,0.6995798777097134,23.093000000000004
0.9956575769959845,0.9956575769959845,0.9956575769959845,0.998679966288837,0.029732844135199776,23.093000000000004
0.12761415951232669,0.12761415951232669,0.12761415951232669,0.06491419548807162,0.5500780314094522,23.094
0.9118455867253508,0.9118455867253508,0.9118455867253508,0.9778037194182818,0.8361063702875426,23.094
0.6912631458381271,0.6912631458381271,0.6912631458381271,0.8176575291663679,0.9998992009741302,23.095
0.8533520654632821,0.8533520654632821,0.8533520654632821,0.9427796718796966,0.912083765644898,23.096
0.9716876425268692,0.9716876425268692,0.9716876425268692,0.9368140767218636,0.958465081071623,23.096
0.9817176301262514,0.9817176301262514,0.9817176301262514,0.9521038055672922,0.991248421307798,23.096
0.9667560463179335,0.9667560463179335,0.9667560463179335,0.955126603237272,0.008324214679274456,23.096
0.9873581771423776,0.9873581771423776,0.9873581771423776,0.999144429374476,0.8927906897527109,23.097
0.8343302739492352,0.8343302739492352,0.8343302739492352,0.7678465206519132,0.8069874813776832,23.097
0.9782076511275392,0.9782076511275392,0.9782076511275392,0.9466028906457528,0.9533134999971012,23.098000000000006
0.9213288082635877,0.9213288082635877,0.9213288082635877,0.908312917837382,0.9989414925092752,23.099
0.9802058891590882,0.9802058891590882,0.9802058891590882,0.9966300197997968,0.991482869447482,23.099
0.9980714823689292,0.9980714823689292,0.9980714823689292,0.9835404164300662,0.9544190031392122,23.099
0.9979480196195316,0.9979480196195316,0.9979480196195316,0.8714607850331778,0.6056481167177925,23.1
0.7385944930560819,0.7385944930560819,0.7385944930560819,0.8572523512762761,0.9907332119737255,23.1
0.9225783441391956,0.9225783441391956,0.9225783441391956,0.8714607850684367,0.9862680628175072,23.1
0.9739535223404144,0.9739535223404144,0.9739535223404144,0.7848860756352418,0.7398480757360771,23.101
0.6119530066693922,0.6119530066693922,0.6119530066693922,0.746892842974734,0.9688740487058152,23.101
0.6157752904876653,0.6157752904876653,0.6157752904876653,0.7504209324494496,0.9434536393161496,23.101
0.9756997185118778,0.9756997185118778,0.9756997185118778,0.9427796718549016,0.9914828694473764,23.101
0.9598584587975496,0.9598584587975496,0.9598584587975496,0.9857913276408728,0.8121898810234792,23.102
0.9926992180548544,0.9926992180548544,0.9926992180548544,0.9712288130059538,0.9980274039521396,23.102
0.9316290617495754,0.9316290617495754,0.9316290617495754,0.9193247988038156,0.9276230183964718,23.103
0.6934249916381529,0.6934249916381529,0.6934249916381529,0.8593299810774895,0.9132204337210532,23.105
0.8732986983616102,0.8732986983616102,0.8732986983616102,0.9556134012323436,0.9839081421759844,23.105
0.5135755333907563,0.5135755333907563,0.5135755333907563,0.486484023488961,0.3312300740096377,23.108
0.8723757497544877,0.8723757497544877,0.8723757497544877,0.8112528967024162,0.7971627633464867,23.108
0.9623002481417408,0.9623002481417408,0.9623002481417408,0.9998567290405384,0.7160388304795826,23.109
0.9777989671165714,0.9777989671165714,0.9777989671165714,0.7949088495229978,0.5711692996934106,23.11
0.9121247231097646,0.9121247231097646,0.9121247231097646,0.9521931202062764,0.7095380536485031,23.11
0.7049563460867206,0.7049563460867206,0.7049563460867206,0.6855435350506498,0.5928249790324539,23.11
0.8511471462358208,0.8511471462358208,0.8511471462358208,0.8293516006408471,0.7901814362413936,23.11
0.6651157161834684,0.6651157161834684,0.6651157161834684,0.7949088495630586,0.9375199901708888,23.111
0.9998848364811028,0.9998848364811028,0.9998848364811028,0.9909528570504886,0.9678983799934188,23.111
0.9837059475716526,0.9837059475716526,0.9837059475716526,0.977038846349092,0.9999773404152976,23.112
0.847909503559292,0.847909503559292,0.847909503559292,0.8313607168732424,0.7962044734567015,23.113000000000003
0.8848222174929541,0.8848222174929541,0.8848222174929541,0.865051204961459,0.8969352872506607,23.115
0.9928211192124772,0.9928211192124772,0.9928211192124772,0.9901260394808108,0.5158127693083342,23.116
0.5135755335392664,0.5135755335392664,0.5135755335392664,0.4864840236517082,0.3312300741501254,23.116
0.988721636952571,0.988721636952571,0.988721636952571,0.9638274028177816,0.8868557182042685,23.117
0.5762481974483041,0.5762481974483041,0.5762481974483041,0.45002151662498585,0.6451525050917291,23.119
0.9826600662987148,0.9826600662987148,0.9826600662987148,0.9758098591877088,0.9967001550483152,23.122
0.9868907753971492,0.9868907753971492,0.9868907753971492,0.9606384606644108,0.953313499996066,23.122
0.9964712156481842,0.9964712156481842,0.9964712156481842,0.9993981090670268,0.9798267344860144,23.123
0.8281422785987793,0.8281422785987793,0.8281422785987793,0.7609204825671576,0.8261187077066242,23.123
0.9155875372049129,0.9155875372049129,0.9155875372049129,0.991737322799622,0.9839676971269978,23.124
0.8965903134495515,0.8965903134495515,0.8965903134495515,0.6994434154287109,0.7142591558000909,23.124
0.7840478679091683,0.7840478679091683,0.7840478679091683,0.7657533551978165,0.7017634736927009,23.125
0.9553998973227344,0.9553998973227344,0.9553998973227344,0.9450958921289352,0.964840911727836,23.125
0.9485663398176806,0.9485663398176806,0.9485663398176806,0.9376246234278576,0.9967001550708028,23.125
0.8283482267148792,0.8283482267148792,0.8283482267148792,0.8111653019432089,0.997058172524421,23.128
0.6822803816701655,0.6822803816701655,0.6822803816701655,0.8505720183737611,0.006360365720866947,23.129
0.6370607624927871,0.6370607624927871,0.6370607624927871,0.8135618244169345,0.9331990890603362,23.129
0.8575158775894154,0.8575158775894154,0.8575158775894154,0.8743139834751876,0.5522474853571611,23.133000000000006
0.9667560463184834,0.9667560463184834,0.9667560463184834,0.9551266032362202,0.3243080975594548,23.133000000000006
0.9814495679258766,0.9814495679258766,0.9814495679258766,0.9875482056031216,0.999977340413594,23.135
0.979335844080672,0.979335844080672,0.979335844080672,0.9719417753306856,0.9970581725048109,23.137
0.995262156942609,0.995262156942609,0.995262156942609,0.9765554522669913,0.9584650809999572,23.137
0.6704798758239222,0.6704798758239222,0.6704798758239222,0.6926261330261826,0.495309542961005,23.138
0.6081284158415022,0.6081284158415022,0.6081284158415022,0.7433511466883083,0.954483070734977,23.139
0.9668805301258241,0.9668805301258241,0.9668805301258241,0.7678465206272945,0.5711692997145918,23.14
0.7266768945342885,0.7266768945342885,0.7266768945342885,0.601289889625098,0.6451525050917162,23.14
0.9928211192125224,0.9928211192125224,0.9928211192125224,0.9901260394809492,0.8072008227954117,23.141
0.7075871002657783,0.7075871002657783,0.7075871002657783,0.7291647699841324,0.6553474255755048,23.141
0.9908840676714732,0.9908840676714732,0.9908840676714732,0.9842950129217082,0.99420852136362,23.142
0.999369537924794,0.999369537924794,0.999369537924794,0.91498462905947,0.6399798792148511,23.143
0.9918242197811784,0.9918242197811784,0.9918242197811784,0.9962792023351558,0.9647266116367929,23.143
0.9104875379935488,0.9104875379935488,0.9104875379935488,0.9241366312171874,0.5982083516456487,23.144
0.6667250750139336,0.6667250750139336,0.6667250750139336,0.6889179471388728,0.5522474853584493,23.148000000000003
0.7436735217233867,0.7436735217233867,0.7436735217233867,0.7644971913228502,0.7220908038042865,23.149
0.9429560561605402,0.9429560561605402,0.9429560561605402,0.9539282297802986,0.9825387247728872,23.15
0.3774751155103432,0.3774751155103432,0.3774751155103432,0.3740188885597151,0.4159907040800424,23.151
0.919386880820778,0.919386880820778,0.919386880820778,0.9022938380081018,0.08691313930954665,23.152
0.6822803816715359,0.6822803816715359,0.6822803816715359,0.8505720183719696,0.2891434396768716,23.154
2.44780671752849e-10,2.44780671752849e-10,2.44780671752849e-10,4.619350246209362e-11,2.6375530708217114e-11,23.155
0.5954077812909087,0.5954077812909087,0.5954077812909087,0.4684469056094052,0.7231995116447726,23.156
0.485029631139052,0.485029631139052,0.485029631139052,0.4107797416812469,0.3679984123467564,23.157
0.9878742320160192,0.9878742320160192,0.9878742320160192,0.9901712307904442,0.8093313196334668,23.158
0.7885486465933566,0.7885486465933566,0.7885486465933566,0.8081208178481242,0.7951451155867256,23.158
0.4428495958309249,0.4428495958309249,0.4428495958309249,0.4168948217589995,0.32161463422999226,23.158
0.9800982101211504,0.9800982101211504,0.9800982101211504,0.9708335394013716,0.9647266116179584,23.158
0.9707527739658791,0.9707527739658791,0.9707527739658791,0.9797639130962158,0.9808682076391192,23.158
0.8184410972949157,0.8184410972949157,0.8184410972949157,0.946071725082832,0.9779820633704512,23.159
0.5800395447154773,0.5800395447154773,0.5800395447154773,0.5025696349875547,0.7563209981110067,23.159
0.9999999989431362,0.9999999989431362,0.9999999989431362,0.9991089439009491,0.9927784421105408,23.159
0.8946327346668507,0.8946327346668507,0.8946327346668507,0.9112595435861526,0.7451831425878301,23.162
0.9471077023594642,0.9471077023594642,0.9471077023594642,0.9592437866381514,0.8438168444628391,23.162
0.9705103851366076,0.9705103851366076,0.9705103851366076,0.96188106495827,0.9866733298809331,23.162
0.9772831818931664,0.9772831818931664,0.9772831818931664,0.8355231747506551,0.5287545411588339,23.163
0.9333735840185,0.9333735840185,0.9333735840185,0.8850531360229971,0.8261187077066025,23.163
0.9812485581902922,0.9812485581902922,0.9812485581902922,0.9722243759539136,0.9379871470624356,23.164
0.979540626217685,0.979540626217685,0.979540626217685,0.9870014802484512,0.9181453902283953,23.167
0.9860242364155092,0.9860242364155092,0.9860242364155092,0.9917485181225288,0.7050697138811485,23.169
0.9968273401978912,0.9968273401978912,0.9968273401978912,0.9568426635680576,0.5976001418539924,23.169
0.9970895621031074,0.9970895621031074,0.9970895621031074,0.9929724740467076,0.9999979988697636,23.169
0.9688472610572324,0.9688472610572324,0.9688472610572324,0.9326850992318452,0.96789837999365,23.169
0.6319881283807154,0.6319881283807154,0.6319881283807154,0.6045138634232216,0.3813235555942747,23.171
0.6822803817057602,0.6822803817057602,0.6822803817057602,0.8505720184086107,0.9877465929341598,23.173
0.8397093880354533,0.8397093880354533,0.8397093880354533,0.8573412491464352,0.0012166640096097866,23.173
0.9662803545248444,0.9662803545248444,0.9662803545248444,0.957137045491716,0.9951133838640556,23.174
0.1542344597022046,0.1542344597022046,0.1542344597022046,0.08127504348746384,0.4819439027396746,23.176
0.7562565115127694,0.7562565115127694,0.7562565115127694,0.8714607850684251,0.9544830707349776,23.179
0.7885486465917858,0.7885486465917858,0.7885486465917858,0.8081208178467858,0.7951451155851266,23.18
0.9556067523505662,0.9556067523505662,0.9556067523505662,0.7433511466454052,0.6056481167199953,23.181
0.9429560561596304,0.9429560561596304,0.9429560561596304,0.9539282297795738,0.9825387247723589,23.181
0.7436735217217245,0.7436735217217245,0.7436735217217245,0.7644971913214192,0.7220908038025396,23.181
0.981449567925348,0.981449567925348,0.981449567925348,0.9875482056027394,0.9999773404136127,23.183000000000003
0.9938354507797912,0.9938354507797912,0.9938354507797912,0.9427796718556734,0.9739780733543462,23.185
0.6221804419351408,0.6221804419351408,0.6221804419351408,0.023718122039263267,0.08934462101644919,23.185
6.965124122982289e-06,6.965124122982289e-06,6.965124122982289e-06,2.106893079678224e-06,7.569795833451496e-10,23.186
0.9020661104365881,0.9020661104365881,0.9020661104365881,0.9867113093903122,0.7692403176006557,23.188
0.6272252581155857,0.6272252581155857,0.6272252581155857,0.7609204825671565,0.9839081421759835,23.188
0.6704798758221633,0.6704798758221633,0.6704798758221633,0.6926261330246526,0.4953095429591927,23.188
0.9931074830543191,0.9931074830543191,0.9931074830543191,0.987257332232196,0.93180095167185,23.19
0.8434515175190975,0.8434515175190975,0.8434515175190975,0.7781189982774056,0.8868557182043026,23.191
0.9104875379924312,0.9104875379924312,0.9104875379924312,0.924136631216274,0.5982083516438014,23.192
0.893134237682105,0.893134237682105,0.893134237682105,0.9079458269241218,0.934911776458955,23.193
0.9193868808199464,0.9193868808199464,0.9193868808199464,0.9022938380096078,0.0004649376270143829,23.196
0.9956356775389448,0.9956356775389448,0.9956356775389448,0.8572523512404081,0.8658908618331908,23.198
0.666725075012171,0.666725075012171,0.666725075012171,0.6889179471373387,0.5522474853566044,23.199
0.470128383481025,0.470128383481025,0.470128383481025,0.3966781121028593,0.5890520688960824,23.2
0.9719877970045884,0.9719877970045884,0.9719877970045884,0.9778037194030501,0.9986369134191962,23.201
1.3292252242431805e-09,1.3292252242431805e-09,1.3292252242431805e-09,3.6953774100387483e-10,9.225336863343052e-11,23.202
0.998804598734256,0.998804598734256,0.998804598734256,0.9119766433099936,0.8330470924557124,23.203000000000007
0.9855943601796386,0.9855943601796386,0.9855943601796386,0.8176575291270248,0.8015498119426753,23.203000000000007
0.9623002481410232,0.9623002481410232,0.9623002481410232,0.9998567290405794,0.7160388304813406,23.203000000000007
0.4428495958291012,0.4428495958291012,0.4428495958291012,0.4168948217571803,0.32161463422843545,23.203000000000007
0.8712188922645026,0.8712188922645026,0.8712188922645026,0.8505720183719593,0.0829689531312768,23.203000000000007
0.988545018910862,0.988545018910862,0.988545018910862,0.955613401211077,0.6851413555986225,23.204
0.9810451483115482,0.9810451483115482,0.9810451483115482,0.9842950129241728,0.6433885108186906,23.205
0.7338286268995615,0.7338286268995615,0.7338286268995615,0.6588528078544473,0.9233619170804424,23.205
0.9193868808178378,0.9193868808178378,0.9193868808178378,0.9022938380072052,0.7698407210796894,23.205
0.9589891297590698,0.9589891297590698,0.9589891297590698,0.7504209324059522,0.5826650881599118,23.206
0.5189428711311224,0.5189428711311224,0.5189428711311224,0.4431664753660867,0.6689426702814671,23.207
0.9638213751118392,0.9638213751118392,0.9638213751118392,0.7609204825230343,0.6851413555973281,23.208
0.3943332776886791,0.3943332776886791,0.3943332776886791,0.3261510138591828,0.4203368465580029,23.209
0.961031872039671,0.961031872039671,0.961031872039671,0.9960229351432648,0.9931070918666958,23.21
0.8712188922634835,0.8712188922634835,0.8712188922634835,0.8505720183737558,0.00042223792065043566,23.212
0.9880325410430376,0.9880325410430376,0.9880325410430376,0.9761976565866932,0.9571723565020548,23.214
