feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.8926057876929643,0.6192204682104552,0.8834632384188205,0.03417505377211213,0.8856475649824852,0.8734430524242109,10.75194624
0.9110454472951306,0.5930985493132419,0.8812633025177006,0.0347737144151412,0.8834632384188182,0.875696284450833,10.75878918
0.8068728349349072,0.6250344435554288,0.8834632384188194,0.033002756414153935,0.8812633025176996,0.8779345017709412,10.75596192
0.7005678683805681,0.7160574399899488,0.2261489402844775,0.7888116714682406,0.2279189437721288,0.22263814904488255,0.578862897
0.8248225373116695,0.6163141862684668,0.8856475649824863,0.03358476152234769,0.8834632384188182,0.875696284450833,10.73521977
0.8470765527701944,0.5902028892927152,0.8834632384188205,0.03417505377211225,0.8812633025176996,0.8779345017709423,10.74186554
0.982930089265624,0.9593905743429024,0.8768172806088942,0.589446529470224,0.8834632384188182,0.8801575339763549,10.93519018
0.9999098398334709,0.9467969755167062,0.8812633025176996,0.5825336630686214,0.8834632384188182,0.8801575339763549,10.91766595
0.9994426132752614,0.9608501315524536,0.8790479266480458,0.5859903699419863,0.8812633025176984,0.8823652110601892,10.95195554
0.9848031166755176,0.9500969314446592,0.8812633025177006,0.5894465294702226,0.8878161132891759,0.875696284450833,10.90057685
0.9997361837307976,0.95170926076637,0.8834632384188205,0.5859903699419856,0.8856475649824852,0.8779345017709423,10.90222324
0.975528782917194,0.963691849746435,0.8790479266480458,0.5929019249273831,0.8856475649824852,0.8779345017709423,10.91888644
0.989772961328211,0.7193248644866076,0.8801575339763549,0.8124481666423352,0.8823652110601892,0.8756962844508308,3.285200897
0.9975571340190704,0.9650738479763256,0.8812633025176996,0.5894465294702234,0.8834632384188182,0.8801575339763549,10.92018342
0.7585844769753853,0.7343568026455233,0.8834632384188194,0.03417505377211225,0.8856475649824852,0.8734430524242109,10.71849197
0.7830750253561268,0.7088643726116358,0.8812633025176996,0.0347737144151412,0.8834632384188182,0.8756962844508319,10.73789949
0.8016507446070403,0.7002874229400999,0.8834632384188194,0.03538082488197816,0.8856475649824863,0.873443052424212,10.71853913
0.9943437396728032,0.8662697537372596,0.8812633025176996,0.5894465294702234,0.8878161132891759,0.875696284450833,10.92414672
0.9975249569285428,0.87376881889205,0.8834632384188205,0.5929019249273817,0.8899687148880902,0.873443052424212,10.94501723
0.998197868478083,0.8882198543174626,0.8790479266480458,0.5929019249273831,0.8856475649824852,0.8779345017709423,10.9552368
0.9997166327439748,0.8951629103893326,0.8812633025176996,0.5963563389021771,0.8878161132891759,0.875696284450833,10.93825216
0.6764136783287333,0.7315443492083402,0.8856475649824863,0.033584761522347795,0.8834632384188182,0.8756962844508319,10.74223392
0.19370444969263412,0.09209018657771684,0.22438867844609828,0.17295003216009866,0.2296986975663436,0.22438867844609636,0.370124744
0.7023040285438991,0.7060092685632015,0.8834632384188194,0.034175053772112364,0.8812633025176984,0.8779345017709412,10.73809084
0.9680242068255358,0.8687892524754343,0.8834632384188194,0.5859903699419856,0.8856475649824852,0.8779345017709412,10.91546045
0.9783803752591136,0.8905555046961597,0.8812633025176996,0.589446529470224,0.8834632384188182,0.8801575339763549,10.94146097
0.6965726710366379,0.7230752975748064,0.8878161132891769,0.03417505377211213,0.8856475649824852,0.8734430524242109,10.73446403
0.9762436528354058,0.8762285431676622,0.8856475649824863,0.5894465294702226,0.8878161132891759,0.875696284450833,10.92266743
0.722238015895928,0.6974209988841844,0.8856475649824863,0.03477371441514108,0.8834632384188194,0.875696284450833,10.727516
0.9850990064543752,0.8974343527753036,0.8834632384188194,0.5929019249273825,0.8856475649824852,0.8779345017709423,10.92846305
0.14271267930910905,0.7635202611294536,0.22438867844609828,0.7967696000327816,0.2860263401154146,0.2288076013616795,0.617643846
0.019614327796947387,0.8386671499589127,0.22263814904488355,0.17440505566497164,0.2833104863781628,0.2305922333805647,1.256943513
0.1274505853212438,0.7385650128957106,0.22263814904488355,0.7941261660311864,0.2887561286878647,0.2305922333805647,0.631542692
0.016458929998298573,0.8624538502924021,0.22089734232016808,0.17295003216009947,0.2860263401154158,0.23238662763795945,1.2610080540000002
0.13073821654013312,0.7552616181282367,0.22614894028447835,0.7941261660311877,0.2833104863781628,0.22703272376798644,0.6434583079999999
0.11640453671584243,0.7301360904190182,0.22438867844609828,0.7914734654588622,0.2860263401154152,0.2288076013616795,0.630553795
0.01712060119303861,0.8467617171376748,0.22438867844609828,0.17295003216009947,0.28060864051756884,0.2288076013616795,1.2542754740000002
0.014309461312093687,0.8700416053442673,0.22263814904488355,0.17150418748804022,0.28331048637816336,0.2305922333805647,1.2426796409999998
0.20025690612733954,0.7607744712643727,0.22614894028447835,0.7994035941070152,0.2887561286878647,0.2305922333805647,0.633665897
0.03337660378272582,0.8413832513227756,0.22438867844609828,0.17586928176488312,0.2860263401154158,0.23238662763795945,1.241584763
0.18518358017347186,0.752494893180464,0.2279189437721308,0.7967696000327803,0.2860263401154146,0.2288076013616795,0.630504846
0.029491986892984663,0.8494237066805279,0.22614894028447835,0.17440505566497164,0.28331048637816336,0.2305922333805647,1.251503513
0.181015658662198,0.7357609560523661,0.22438867844609828,0.7967696000327803,0.2914997771485455,0.23238662763795945,0.6383321279999999
0.1748793765904363,0.1042237609300356,0.22263814904488255,0.17150418748803944,0.2279189437721288,0.2261489402844755,0.35522146200000004
0.1669131631693521,0.7273156115523463,0.22614894028447835,0.7941261660311864,0.2887561286878647,0.2305922333805647,0.6275148420000001
0.02845255906919213,0.865002651391609,0.22263814904488355,0.17440505566497164,0.2887561286878653,0.2341907913766894,1.251462282
0.02504787321828413,0.8725314100157142,0.22438867844609828,0.17295003216009947,0.2860263401154158,0.23238662763795945,1.249853575
0.2424616256568675,0.8585161441722519,0.2261489402844775,0.7941261660311864,0.2833104863781628,0.22703272376798644,0.6342130260000001
0.04529135394374435,0.7274520394962012,0.22438867844609828,0.17295003216009947,0.2806086405175683,0.2288076013616795,1.307646973
0.22074340799321954,0.8368030760073486,0.22438867844609828,0.791473465458861,0.2860263401154158,0.2288076013616795,0.6403999229999999
0.03896967123542877,0.7561723042886328,0.22263814904488355,0.17150418748804022,0.2833104863781628,0.2305922333805647,1.31121941
0.3204442827779277,0.8561561937175404,0.2279189437721297,0.7967696000327803,0.2860263401154158,0.2288076013616795,0.638432769
0.29498909741227736,0.8343273550559805,0.2261489402844775,0.7941261660311864,0.2887561286878647,0.2305922333805647,0.643212744
0.07132860778149554,0.7306857681070326,0.2261489402844775,0.17440505566497164,0.28331048637816336,0.2305922333805647,1.258510513
0.2867472661039069,0.0610217031062337,0.22438867844609733,0.17006749753243786,0.2296986975663436,0.22438867844609733,0.387198436
0.062251330596919535,0.7593068995258045,0.22438867844609733,0.17295003216009947,0.2860263401154158,0.23238662763795945,1.273340316
0.2254639334944749,0.8513957917390406,0.2279189437721297,0.7914734654588622,0.2806086405175683,0.2252675922219545,0.657110923
0.04030940797407872,0.7371226139188141,0.2261489402844775,0.17150418748804022,0.277920873671371,0.22703272376798644,1.308066368
0.3005521961136768,0.8489956869564772,0.2296986975663445,0.7941261660311877,0.2833104863781628,0.22703272376798644,0.647043026
0.06418685986537749,0.7403252866581669,0.2279189437721297,0.17295003216009947,0.28060864051756884,0.2288076013616795,1.277499692
0.20470214773374867,0.8293401089739245,0.22614894028447835,0.7888116714682419,0.2833104863781628,0.22703272376798644,0.65416459
0.2759532913424243,0.8268289327891973,0.2279189437721297,0.7914734654588622,0.2860263401154158,0.2288076013616795,0.6492395129999999
0.03455960815596692,0.7655395337660751,0.22438867844609828,0.17006749753243786,0.28060864051756884,0.2288076013616795,1.308342872
0.05583103041298037,0.7686371387724349,0.2261489402844775,0.17150418748804022,0.2833104863781628,0.2305922333805647,1.255433026
0.15542398019506878,0.7607744712643727,0.2226381490448845,0.7941261660311877,0.2833104863781622,0.2270327237679873,0.618145462
0.5778457725079883,0.0933841083969388,0.8779345017709423,0.7994035941070139,0.8845573634360622,0.8779345017709401,2.034242769
0.022403298328377858,0.8413832513227745,0.22089734232016905,0.17295003216009947,0.2806086405175683,0.2288076013616795,1.256648103
0.13921671313823208,0.7357609560523661,0.22089734232016905,0.7914734654588622,0.2860263401154158,0.2288076013616795,0.633223385
0.018872783249772686,0.8650026513916085,0.21916624796898465,0.17150418748804022,0.28331048637816336,0.2305922333805647,1.2577545
0.14271267930910905,0.7524948931804654,0.22438867844610025,0.7914734654588622,0.2806086405175683,0.2252675922219555,0.640325231
0.1274505853212438,0.7273156115523463,0.2226381490448845,0.7888116714682419,0.2833104863781628,0.2270327237679873,0.628673333
0.019614327796947387,0.8494237066805275,0.2226381490448845,0.17150418748804022,0.277920873671371,0.2270327237679873,1.267507692
0.016458929998298573,0.8725314100157137,0.22089734232016808,0.17006749753243786,0.28060864051756884,0.2288076013616795,1.247994846
0.2601894777485921,0.8561561937175404,0.22438867844609928,0.7914734654588622,0.2806086405175683,0.2252675922219555,0.636637256
0.05075049089029378,0.7306857681070319,0.2226381490448845,0.17150418748804094,0.277920873671371,0.2270327237679873,1.31052259
0.242461625656867,0.8489956869564772,0.22614894028447835,0.7888116714682419,0.2779208736713699,0.22351219778810333,0.643523231
0.5467555908564126,0.10564068650761388,0.8756962844508319,0.796769600032779,0.8823652110601892,0.8801575339763537,2.0390369230000003
0.04529135394374435,0.7403252866581654,0.22438867844609828,0.17006749753243866,0.2752472550756713,0.2252675922219555,1.309712211
0.23753001108836075,0.8343273550559805,0.22263814904488355,0.7888116714682419,0.28331048637816336,0.22703272376798644,0.645878385
0.22074340799321954,0.8268289327891959,0.22438867844609928,0.7861409569917017,0.28060864051756884,0.2252675922219545,0.648949487
0.0438204891356406,0.7593068995258039,0.22089734232016808,0.17006749753243786,0.28060864051756884,0.2288076013616795,1.31637441
0.03896967123542877,0.7686371387724349,0.22263814904488355,0.1686399378285405,0.277920873671371,0.2270327237679873,1.305505179
0.2160837533105742,0.7580215338092438,0.22438867844609928,0.7967696000327816,0.2860263401154146,0.2288076013616795,0.630715769
0.03766591304905621,0.8440815030984609,0.2226381490448845,0.17440505566497164,0.2833104863781628,0.2305922333805647,1.254563359
0.1958732016278351,0.7329512601518626,0.22263814904488355,0.7941261660311864,0.2887561286878647,0.2305922333805647,0.6331509470000001
0.03222663263630253,0.8675319613689217,0.22089734232016808,0.17295003216009947,0.28602634011541633,0.23238662763795945,1.262034872
0.34096730335688225,0.8537826851503073,0.22614894028447835,0.7941261660311877,0.2833104863781628,0.22703272376798644,0.636073359
0.736467063525742,0.053842116886876325,0.8801575339763549,0.796769600032779,0.8867338219573392,0.8756962844508308,2.087765026
0.3146950019178069,0.8318396412275045,0.22438867844609828,0.791473465458861,0.2860263401154158,0.2288076013616795,0.638856789
0.07906207873289603,0.7339093670682143,0.22438867844609828,0.17295003216009947,0.28060864051756884,0.2288076013616795,1.261119308
0.06922887846578245,0.7624293818013265,0.22263814904488355,0.17150418748804022,0.28331048637816336,0.2305922333805647,1.255795154
0.2002569061273391,0.749721527505919,0.22614894028447835,0.7941261660311877,0.2833104863781622,0.22703272376798644,0.631494641
0.03337660378272582,0.8520672863775152,0.22438867844609928,0.17295003216009947,0.28060864051756884,0.2288076013616795,1.257169324
0.3204442827779277,0.8465825444612098,0.2279189437721308,0.7914734654588622,0.2806086405175683,0.2252675922219545,0.643477385
0.07132860778149534,0.743517163772955,0.22614894028447835,0.17150418748804022,0.2779208736713705,0.22703272376798644,1.266451205
0.181015658662198,0.7244899877113372,0.22438867844609928,0.7914734654588622,0.2860263401154152,0.2288076013616795,0.623675923
0.29498909741227736,0.8243062871916659,0.22614894028447835,0.7888116714682419,0.2833104863781628,0.22703272376798644,0.641178692
0.02845255906919213,0.8750012036793863,0.2226381490448845,0.17150418748804022,0.28331048637816336,0.2305922333805647,1.2685626840000002
0.6839094730507065,0.057344333352731834,0.8801575339763537,0.8020279747090598,0.8779345017709412,0.8845573634360612,2.066136667
0.7071763502517867,0.06196901945772897,0.8779345017709412,0.7941261660311851,0.8845573634360622,0.8779345017709412,2.085281026
0.062251330596919535,0.771721980900688,0.22438867844609828,0.17006749753243786,0.2806086405175683,0.2288076013616795,1.257519872
0.4885580447265012,0.7607744712643727,0.8779345017709423,0.803733152037307,0.004759965507863587,0.8834632384188182,20.00333023
0.14626881481093604,0.841383251322775,0.875696284450833,0.8020279747090611,0.004648538504623212,0.8856475649824852,21.25651895
0.4582965256636034,0.7357609560523661,0.875696284450833,0.8066536455368779,0.004873708779648409,0.8856475649824852,19.98236192
0.13073821654013312,0.8650026513916085,0.8734430524242109,0.7994035941070152,0.004759965507863609,0.8878161132891759,21.2449133
0.4649779850497655,0.752494893180464,0.8801575339763559,0.8066536455368772,0.00464853850462319,0.8812633025176984,19.96453114
0.4351358891016424,0.7273156115523463,0.8779345017709423,0.8095587182060899,0.004759965507863587,0.8834632384188182,20.03185895
0.1340849849631386,0.8494237066805279,0.8779345017709423,0.7994035941070152,0.004539388715183409,0.8834632384188182,21.26396933
0.11948796887203862,0.8725314100157137,0.875696284450833,0.7967696000327803,0.004648538504623212,0.8856475649824852,21.27680149
0.5882161054389508,0.7580215338092438,0.8801575339763559,0.8007974421863161,0.004873708779648409,0.8856475649824841,19.97460374
0.6192664163458448,0.7973976479252627,0.2226381490448845,0.7941261660311864,0.2279189437721288,0.22263814904488255,0.504412667
0.20470214773374915,0.8440815030984615,0.8779345017709423,0.8046425681220106,0.004759965507863609,0.8878161132891748,21.21881067
0.5640190985022763,0.7497215275059175,0.8823652110601913,0.8037331520373077,0.004759965507863587,0.8834632384188182,20.01243382
0.18941317972068972,0.8520672863775152,0.8801575339763559,0.8020279747090611,0.004648538504623212,0.8856475649824852,21.22654941
0.5571097866516249,0.7329512601518626,0.8779345017709423,0.8037331520373083,0.004989807858364867,0.8878161132891748,20.00140869
0.5329769609285963,0.7244899877113372,0.8801575339763559,0.8066536455368779,0.004873708779648409,0.8856475649824852,19.99622813
0.18518358017347186,0.8675319613689217,0.875696284450833,0.8020279747090598,0.004873708779648431,0.8899687148880892,21.27061805
0.1708655168041123,0.8750012036793868,0.8779345017709423,0.7994035941070152,0.004759965507863609,0.8878161132891759,21.23893397
0.5123933074825419,0.7580215338092438,0.8756962844508341,0.8066536455368767,0.00464853850462319,0.8812633025176996,20.02572924
0.15919253423529536,0.8440815030984609,0.873443052424212,0.7994035941070152,0.004539388715183393,0.8834632384188182,21.29130263
0.481792049378413,0.7329512601518626,0.8734430524242109,0.8095587182060899,0.004759965507863609,0.8834632384188182,20.00283008
0.7741673893422822,0.6795631222894415,0.22438867844609828,0.791473465458861,0.2296986975663436,0.22089734232016808,0.569262564
0.14271267930910905,0.8675319613689217,0.8711749764814234,0.7967696000327803,0.004648538504623212,0.8856475649824852,21.26518723
0.6123793216883623,0.7552616181282379,0.8779345017709435,0.8037331520373063,0.004759965507863587,0.8834632384188182,19.98443711
0.5813028766677233,0.7301360904190182,0.875696284450833,0.8066536455368779,0.004873708779648409,0.8856475649824852,20.00938011
0.22074340799321954,0.8467617171376748,0.875696284450833,0.8020279747090611,0.00464853850462319,0.8856475649824852,21.21916692
0.20025690612733954,0.8700416053442668,0.8734430524242109,0.7994035941070152,0.004759965507863629,0.8878161132891748,21.30905967
0.4885580447265012,0.7497215275059175,0.8779345017709435,0.8095587182060894,0.004539388715183393,0.8790479266480458,19.98478872
0.14626881481093645,0.8520672863775146,0.8756962844508341,0.7967696000327803,0.004432477566130663,0.8812633025176996,21.23950424
0.5882161054389508,0.74694168921156,0.880157533976357,0.8066536455368767,0.00464853850462319,0.8812633025176984,19.97700867
0.20470214773374867,0.8546922723112718,0.8779345017709435,0.7994035941070152,0.004539388715183409,0.8834632384188182,21.23429379
0.4582965256636026,0.7244899877113372,0.875696284450833,0.8124481666423332,0.00464853850462319,0.8812633025176996,20.02073695
0.9641032382331478,0.8003506284777661,0.875696284450833,0.8066536455368779,0.8823652110601892,0.8756962844508319,3.246203385
0.5571097866516249,0.7216593825038699,0.8779345017709435,0.8095587182060899,0.004759965507863587,0.8834632384188182,19.97347408
0.13073821654013312,0.8750012036793863,0.8734430524242109,0.7941261660311864,0.004539388715183409,0.8834632384188182,21.26290716
0.18518358017347186,0.8774508162491408,0.875696284450833,0.7967696000327803,0.004648538504623212,0.8856475649824852,21.29318582
0.6501007464392883,0.8561561937175404,0.8801575339763559,0.8066536455368772,0.00464853850462319,0.8812633025176984,19.96091126
0.2474528726603873,0.7306857681070326,0.8779345017709423,0.7994035941070152,0.004539388715183409,0.8834632384188182,21.26558434
0.6192664163458448,0.8343273550559805,0.8779345017709423,0.8095587182060906,0.004759965507863629,0.8834632384188182,19.96454008
0.2254639334944749,0.7593068995258039,0.8756962844508319,0.7967696000327803,0.00464853850462319,0.8856475649824852,21.28644432
0.6261428572100161,0.848995686956476,0.8823652110601903,0.8095587182060899,0.004539388715183409,0.8790479266480458,19.99731785
0.5951265861958328,0.8268289327891973,0.8801575339763559,0.8124481666423339,0.00464853850462319,0.8812633025176984,19.99732089
0.23024510495141065,0.7403252866581661,0.8801575339763559,0.7967696000327803,0.004432477566130663,0.8812633025176984,21.28421035
0.9997361837307976,0.6829185209316628,0.8779345017709423,0.8095587182060906,0.8845573634360622,0.8734430524242098,3.276821179
0.20920882644275748,0.7686371387724349,0.8779345017709423,0.7941261660311864,0.004539388715183409,0.8834632384188182,21.24579248
0.6738293970457692,0.8537826851503073,0.8779345017709435,0.8095587182060894,0.004539388715183393,0.8790479266480458,19.97014049
0.26538644592132504,0.7339093670682143,0.875696284450833,0.7967696000327816,0.004432477566130663,0.8812633025176996,21.24809367
0.6501007464392883,0.8465825444612111,0.880157533976357,0.8124481666423327,0.004432477566130623,0.8768172806088942,19.92613431
0.2474528726603873,0.7435171637729543,0.8779345017709423,0.7941261660311877,0.0043277669630058845,0.8790479266480458,21.29849746
0.6432756521271515,0.8318396412275045,0.875696284450833,0.8124481666423339,0.004648538504623212,0.8812633025176984,19.99040613
0.6192664163458448,0.8243062871916659,0.8779345017709423,0.8153217885438072,0.004539388715183409,0.8790479266480458,19.95318238
0.242461625656867,0.7624293818013265,0.8734430524242109,0.7941261660311864,0.004539388715183409,0.8834632384188182,21.27128333
0.2254639334944749,0.7717219809006873,0.875696284450833,0.791473465458861,0.004432477566130663,0.8812633025176996,21.24882514
0.7460491436960138,0.8537826851503073,0.8823652110601903,0.803733152037307,0.004759965507863629,0.8834632384188182,19.91290885
0.2254639334944749,0.08954232151361599,0.22089734232016808,0.17295003216009866,0.2296986975663436,0.22438867844609733,0.369515158
0.3262450969676043,0.7339093670682143,0.8801575339763549,0.8020279747090611,0.004648538504623212,0.8856475649824852,21.19271616
0.7170246424284742,0.8318396412275045,0.8801575339763549,0.8066536455368779,0.004873708779648409,0.8856475649824841,19.90854851
0.3005521961136768,0.7624293818013265,0.8779345017709412,0.7994035941070152,0.004759965507863629,0.8878161132891759,21.19897587
0.7680053898073919,0.8513957917390418,0.880157533976357,0.8066536455368772,0.00464853850462319,0.8812633025176984,19.93231064
0.7396719143659524,0.8293401089739245,0.8779345017709423,0.8095587182060899,0.004759965507863629,0.8834632384188182,19.92075226
0.3469420300214878,0.7371226139188141,0.8779345017709423,0.7994035941070152,0.004539388715183409,0.8834632384188182,21.21048718
0.3204442827779284,0.7655395337660758,0.875696284450833,0.7967696000327803,0.004648538504623212,0.8856475649824852,21.24630553
0.7235445953838933,0.8465825444612098,0.8845573634360633,0.8066536455368772,0.00464853850462319,0.8812633025176984,19.92860511
0.3061693683087908,0.7435171637729556,0.8823652110601903,0.7994035941070152,0.004539388715183429,0.8834632384188182,21.20157997
0.7460491436960129,0.8441565380793901,0.8823652110601913,0.8095587182060894,0.004539388715183393,0.8790479266480458,19.92316471
0.6261428572100153,0.0908096131318362,0.8734430524242109,0.7994035941070139,0.8845573634360622,0.8779345017709412,2.042819128
0.3262450969676031,0.7466980242642289,0.8801575339763559,0.7967696000327803,0.004432477566130663,0.8812633025176984,21.26743787
0.6939271258315453,0.8243062871916647,0.8823652110601903,0.8095587182060899,0.004759965507863587,0.8834632384188182,19.95687025
0.7170246424284734,0.8217723467066158,0.8801575339763559,0.8124481666423332,0.00464853850462319,0.8812633025176984,19.95916011
0.2813221589201474,0.7717219809006873,0.8801575339763559,0.7967696000327803,0.004648538504623212,0.8856475649824852,21.17660667
0.3005521961136768,0.7747938449853093,0.8779345017709423,0.7941261660311864,0.004539388715183409,0.8834632384188182,21.17459328
0.12908702947827894,0.7689897186928176,0.22438867844609828,0.7967696000327803,0.2914997771485449,0.2288076013616795,0.612700821
0.016787034600311508,0.8331821578685802,0.22263814904488355,0.17440505566497164,0.2887561286878647,0.2305922333805647,1.252543108
0.11488439954014032,0.7441555459575531,0.22263814904488355,0.7941261660311864,0.29425720864351124,0.2305922333805647,0.6292658210000001
0.014022635704564121,0.8572984820181152,0.22089734232016808,0.17295003216009947,0.2914997771485449,0.23238662763795945,1.247499459
0.11793904299770673,0.7607744712643713,0.22614894028447835,0.7941261660311864,0.2887561286878647,0.22703272376798644,0.64052
0.3529644773221033,0.05132726271959983,0.22263814904488355,0.17150418748804022,0.23148820976332785,0.22263814904488255,0.388895128
0.1046413225326016,0.7357609560523661,0.22438867844609828,0.791473465458861,0.2914997771485449,0.2288076013616795,0.629887077
0.01460121619521591,0.841383251322775,0.22438867844609828,0.17295003216009947,0.2860263401154158,0.2288076013616795,1.258028889
0.01214752373643458,0.8650026513916085,0.22263814904488355,0.17150418748804022,0.2887561286878647,0.2305922333805647,1.243906205
0.1830919101902228,0.7662587336494531,0.2261489402844775,0.7994035941070152,0.29425720864351185,0.2305922333805647,0.6319829229999999
0.028968464718086614,0.8359333885213968,0.22438867844609733,0.17586928176488312,0.2914997771485455,0.23238662763795945,1.243687974
0.16888165766550806,0.7580215338092438,0.2279189437721297,0.7967696000327803,0.2914997771485449,0.2288076013616795,0.631441872
0.025512662091586896,0.8440815030984622,0.2261489402844775,0.1744050556649708,0.2887561286878653,0.2305922333805647,1.25072341
0.16496001955151873,0.7413632649436525,0.22438867844609733,0.7967696000327803,0.29702834441067705,0.23238662763795945,0.63781241
0.15171637573476773,0.7329512601518626,0.2261489402844775,0.7941261660311864,0.29425720864351124,0.2305922333805647,0.625970051
0.02459007622858824,0.8598857345093571,0.22263814904488255,0.17440505566497164,0.29425720864351185,0.2341907913766904,1.25342241
0.7802767948829432,0.05215506285235201,0.8756962844508319,0.7967696000327803,0.8867338219573392,0.8756962844508319,2.068593897
0.021574873968146425,0.8675319613689217,0.22438867844609733,0.17295003216009866,0.2914997771485455,0.23238662763795945,1.25287541
0.22309607527941736,0.8631946788023536,0.2261489402844775,0.7941261660311877,0.2887561286878647,0.22703272376798644,0.633404692
0.03963500107551023,0.720955085307842,0.22438867844609828,0.17295003216009947,0.2860263401154146,0.2288076013616795,1.304437231
0.20247184040903507,0.841717841786494,0.22438867844609828,0.791473465458861,0.2914997771485449,0.2288076013616795,0.641200821
0.033963936247297134,0.7498676476743664,0.22263814904488355,0.17150418748804022,0.28875612868786416,0.23059223338056564,1.302772897
0.29776384579458304,0.8608623634686835,0.2279189437721297,0.7967696000327816,0.2914997771485449,0.2288076013616795,0.6354870770000001
0.2732901205668504,0.8392666296892018,0.2261489402844775,0.7941261660311864,0.29425720864351124,0.2305922333805647,0.641378103
0.0632133686269977,0.7242084041297938,0.2261489402844775,0.17440505566497164,0.2887561286878647,0.2305922333805647,1.255080667
0.05495772864843984,0.7530258141139579,0.22438867844609828,0.17295003216009947,0.2914997771485455,0.2323866276379604,1.2688125259999998
0.20694781475904567,0.8561561937175404,0.2279189437721297,0.7914734654588622,0.2860263401154146,0.2252675922219545,0.651508564
0.5951265861958328,0.8062114452717931,0.22438867844609928,0.7914734654588622,0.2296986975663445,0.22089734232016808,0.531498744
0.03516370087678024,0.7306857681070319,0.2261489402844775,0.17150418748804022,0.2833104863781628,0.2270327237679873,1.3133861999999998
0.27863066007323484,0.8537826851503085,0.2296986975663445,0.7941261660311864,0.2887561286878647,0.2270327237679873,0.647400564
0.056715140963132765,0.7339093670682143,0.2279189437721297,0.17295003216009947,0.2860263401154158,0.2288076013616795,1.275592436
0.18729067006490685,0.8343273550559818,0.2261489402844775,0.7888116714682419,0.28875612868786416,0.2270327237679873,0.65035459
0.2550507687384145,0.8318396412275045,0.2279189437721297,0.7914734654588622,0.2914997771485449,0.2288076013616795,0.6538265129999999
0.030023204968241374,0.7593068995258033,0.22438867844609828,0.17006749753243786,0.2860263401154146,0.2288076013616795,1.312261641
0.04914039022403737,0.7624293818013265,0.2261489402844775,0.17150418748804022,0.28875612868786416,0.23059223338056564,1.262653462
0.4616339226734754,0.7662587336494531,0.8779345017709423,0.8037331520373077,0.0049898078583648225,0.8834632384188182,20.01780249
0.13240418819644822,0.8359333885213968,0.875696284450833,0.8020279747090598,0.004873708779648409,0.8856475649824852,21.25280754
0.4318579887265249,0.7413632649436525,0.875696284450833,0.8066536455368779,0.005108302768292582,0.8856475649824852,20.02159232
0.5226703770803451,0.7973976479252634,0.2296986975663436,0.7994035941070139,0.22438867844609828,0.2261489402844755,0.5355654360000001
0.7523816052235005,0.6896084848902266,0.22614894028447835,0.7888116714682419,0.23148820976332785,0.2191662479689837,0.583304385
0.11793904299770673,0.8598857345093565,0.8734430524242109,0.7994035941070152,0.0049898078583648225,0.8878161132891759,21.28366354
0.4384218124328321,0.7580215338092438,0.8801575339763559,0.8066536455368779,0.004873708779648409,0.8812633025176984,20.00152629
0.12105136378380815,0.8440815030984615,0.8779345017709423,0.7994035941070152,0.004759965507863609,0.8834632384188182,21.24382928
0.10749741246015107,0.8675319613689212,0.875696284450833,0.7967696000327803,0.004873708779648409,0.8856475649824852,21.23933637
0.622706079583813,0.8608623634686835,0.8801575339763559,0.8066536455368772,0.004873708779648409,0.8812633025176996,19.99529554
0.2278469536446021,0.7242084041297931,0.8779345017709423,0.7994035941070152,0.004759965507863587,0.8834632384188194,21.29568673
0.598580252734589,0.8537826851503085,0.8823652110601903,0.8095587182060899,0.004759965507863587,0.8790479266480458,20.01191695
0.2114851660326144,0.7339093670682143,0.8801575339763559,0.7967696000327803,0.00464853850462319,0.8812633025176996,21.28273598
0.5916717978174819,0.8392666296892031,0.8779345017709412,0.8095587182060899,0.0049898078583648225,0.8834632384188182,19.99141861
0.209208826442758,0.09338410839693853,0.22263814904488355,0.17150418748804022,0.23148820976332785,0.22263814904488255,0.375801231
0.5674750787167286,0.8318396412275045,0.8801575339763559,0.8124481666423332,0.004873708779648392,0.8812633025176996,19.99619753
0.20694781475904567,0.7530258141139572,0.875696284450833,0.7967696000327803,0.004873708779648392,0.8856475649824863,21.25479949
0.19155110738793094,0.7624293818013257,0.8779345017709423,0.7941261660311864,0.004759965507863587,0.8834632384188194,21.22299632
0.5605639308363803,0.7635202611294521,0.8801575339763559,0.8007974421863168,0.005108302768292582,0.8856475649824852,19.96481059
0.18729067006490727,0.8386671499589133,0.8779345017709412,0.8046425681220093,0.004989807858364867,0.8878161132891759,21.24863892
0.5295384867988433,0.7385650128957106,0.8779345017709412,0.8037331520373083,0.005229234021787231,0.8878161132891759,20.01478014
0.16888165766550806,0.8624538502924021,0.8756962844508319,0.8020279747090598,0.0051083027682926,0.8899687148880892,21.31241385
0.7202893259259383,0.8585161441722519,0.8823652110601903,0.8037331520373077,0.0049898078583648225,0.8834632384188182,19.90538049
0.6905952208894419,0.8368030760073486,0.8801575339763549,0.8066536455368779,0.005108302768292582,0.8856475649824852,19.90456297
0.3033540652836412,0.7274520394962021,0.8801575339763549,0.8020279747090611,0.004873708779648409,0.8856475649824852,21.18982361
0.3320966501630072,0.053842116886876325,0.22438867844609828,0.17006749753243786,0.23328748789193704,0.22089734232016808,0.383039154
